Relative time (s)	Voltage (V)	Temperature (°C)	
17.282	3.4144	8.68	
77.282	3.4601	8.74	
137.282	3.4729	8.71	
197.282	3.4786	8.67	
257.282	3.4824	8.62	
317.282	3.4842	8.56	
377.282	3.4864	8.51	
437.282	3.4876	8.44	
497.282	3.4884	8.38	
557.282	3.4891	8.32	
617.282	3.4901	8.26	
677.282	3.4908	8.19	
737.282	3.4911	8.13	
797.282	3.4917	8.06	
857.282	3.4922	8.00	
917.282	3.4925	7.93	
977.282	3.4931	7.88	
1037.282	3.4932	7.81	
1097.282	3.4931	7.76	
1157.282	3.4937	7.69	
1217.282	3.4939	7.64	
1277.282	3.4941	7.58	
1337.282	3.4948	7.52	
1397.282	3.4949	7.47	
1457.282	3.4951	7.41	
1517.282	3.4953	7.35	
1577.282	3.4956	7.30	
1637.282	3.4957	7.26	
1697.282	3.4961	7.19	
1757.282	3.4961	7.15	
1817.282	3.4962	7.09	
1877.282	3.4963	7.05	
1937.282	3.4967	7.00	
1997.282	3.4967	6.96	
2057.282	3.4968	6.92	
2117.282	3.4970	6.88	
2177.282	3.4972	6.83	
2237.282	3.4972	6.80	
2297.282	3.4973	6.75	
2357.282	3.4976	6.73	
2417.282	3.4975	6.69	
2477.282	3.4978	6.65	
2537.282	3.4975	6.61	
2597.282	3.4976	6.58	
2657.282	3.4980	6.54	
2717.282	3.4983	6.51	
2777.282	3.4983	6.48	
2837.282	3.4985	6.45	
2897.282	3.4985	6.41	
2957.282	3.4983	6.38	
3017.282	3.4990	6.35	
3077.282	3.4985	6.32	
3137.282	3.4990	6.29	
3197.282	3.4990	6.26	
3257.282	3.4991	6.22	
3317.282	3.4992	6.19	
3377.282	3.4988	6.16	
3437.282	3.4993	6.14	
3497.282	3.4991	6.12	
3557.282	3.4991	6.09	
3617.282	3.4993	6.06	
3677.282	3.4996	6.04	
3737.282	3.4995	6.02	
3789.286	3.4995	5.99	
