Relative time (s)	Voltage (V)	Temperature (°C)	
6.681	3.3874	9.05	
37.681	3.4449	9.12	
97.681	3.4700	9.14	
157.681	3.4790	9.11	
217.681	3.4832	9.06	
277.681	3.4858	9.00	
337.681	3.4880	8.94	
397.681	3.4892	8.89	
457.681	3.4898	8.82	
517.681	3.4909	8.76	
577.681	3.4915	8.69	
637.681	3.4921	8.62	
697.681	3.4927	8.56	
757.681	3.4933	8.49	
817.681	3.4939	8.42	
877.681	3.4944	8.35	
937.681	3.4946	8.28	
997.681	3.4948	8.22	
1057.681	3.4953	8.15	
1117.681	3.4954	8.08	
1177.681	3.4960	8.02	
1237.681	3.4960	7.96	
1297.681	3.4965	7.89	
1357.681	3.4967	7.84	
1417.681	3.4970	7.78	
1477.681	3.4972	7.72	
1537.681	3.4975	7.66	
1597.681	3.4975	7.60	
1657.681	3.4977	7.55	
1717.681	3.4981	7.49	
1777.681	3.4983	7.43	
1837.681	3.4984	7.38	
1897.681	3.4983	7.34	
1957.681	3.4985	7.30	
2017.681	3.4985	7.27	
2077.681	3.4988	7.23	
2137.681	3.4988	7.21	
2197.681	3.4988	7.17	
2257.681	3.4991	7.14	
2317.681	3.4993	7.11	
2377.681	3.4995	7.08	
2437.681	3.4996	7.04	
2497.681	3.4996	7.01	
2557.681	3.4998	6.98	
2617.681	3.4998	6.95	
2677.681	3.5002	6.92	
2737.681	3.5002	6.87	
2797.681	3.5002	6.84	
2857.681	3.5004	6.80	
2917.681	3.5001	6.76	
2977.681	3.5007	6.71	
3037.681	3.5003	6.67	
3097.681	3.5004	6.63	
3157.681	3.5006	6.58	
3217.681	3.5008	6.53	
3277.681	3.5010	6.49	
3337.681	3.5008	6.44	
3397.681	3.5012	6.40	
3457.681	3.5010	6.35	
3517.681	3.5011	6.30	
3577.681	3.5013	6.26	
3637.681	3.5014	6.22	
3697.681	3.5013	6.17	
3757.681	3.5013	6.13	
3817.681	3.5015	6.09	
3877.681	3.5017	6.04	
