Relative time (s)	Voltage (V)	Temperature (°C)	
15.564	3.4131	8.98	
75.564	3.4596	9.03	
135.564	3.4728	9.01	
195.564	3.4782	8.96	
255.564	3.4817	8.90	
315.564	3.4835	8.85	
375.564	3.4855	8.78	
435.564	3.4866	8.72	
495.564	3.4874	8.65	
555.564	3.4881	8.58	
615.564	3.4890	8.51	
675.564	3.4897	8.43	
735.564	3.4901	8.36	
795.564	3.4905	8.29	
855.564	3.4912	8.22	
915.564	3.4913	8.15	
975.564	3.4918	8.08	
1035.564	3.4922	8.00	
1095.564	3.4925	7.93	
1155.564	3.4925	7.87	
1215.564	3.4930	7.80	
1275.564	3.4931	7.73	
1335.564	3.4936	7.66	
1395.564	3.4940	7.60	
1455.564	3.4941	7.53	
1515.564	3.4942	7.47	
1575.564	3.4946	7.41	
1635.564	3.4944	7.34	
1695.564	3.4949	7.28	
1755.564	3.4949	7.21	
1815.564	3.4950	7.15	
1875.564	3.4953	7.10	
1935.564	3.4957	7.04	
1995.564	3.4956	6.98	
2055.564	3.4958	6.93	
2115.564	3.4959	6.87	
2175.564	3.4959	6.82	
2235.564	3.4960	6.78	
2295.564	3.4964	6.72	
2355.564	3.4966	6.67	
2415.564	3.4963	6.63	
2475.564	3.4966	6.58	
2535.564	3.4963	6.53	
2595.564	3.4967	6.50	
2655.564	3.4969	6.45	
2715.564	3.4967	6.41	
2775.564	3.4970	6.37	
2835.564	3.4971	6.33	
2895.564	3.4972	6.30	
2955.564	3.4972	6.26	
3015.564	3.4974	6.22	
3075.564	3.4975	6.19	
3135.564	3.4977	6.16	
3195.564	3.4975	6.12	
3255.564	3.4978	6.09	
3315.564	3.4977	6.05	
3375.564	3.4982	6.02	
3421.567	3.4980	5.99	
