Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1030	4.1264	0.0000	5.98	-0.01	-0.750			
0.0001	8.07	4.1000	4.0994	-0.0221	5.98	-0.01	-0.750			
0.0002	15.24	4.0970	4.0966	-0.0526	5.98	-0.01	-0.750			
0.0005	29.35	4.0940	4.0936	-0.0820	5.98	-0.01	-0.750			
0.0008	49.09	4.0910	4.0907	-0.1086	5.98	-0.01	-0.750			
0.0011	72.51	4.0880	4.0878	-0.1354	5.98	-0.01	-0.750			
0.0016	101.24	4.0850	4.0851	-0.1603	5.98	-0.01	-0.750			
0.0021	134.60	4.0820	4.0821	-0.1852	5.98	-0.01	-0.750			
0.0027	174.29	4.0790	4.0790	-0.2098	5.99	-0.00	-0.750			
0.0034	217.37	4.0760	4.0758	-0.2286	5.99	-0.00	-0.750			
0.0041	263.25	4.0730	4.0730	-0.2500	5.99	-0.00	-0.750			
0.0049	312.46	4.0700	4.0702	-0.2733	5.99	-0.00	-0.750			
0.0057	366.41	4.0670	4.0671	-0.2967	5.99	-0.00	-0.750			
0.0066	425.10	4.0640	4.0638	-0.3209	5.99	-0.00	-0.750			
0.0077	489.65	4.0610	4.0610	-0.3440	5.99	-0.00	-0.750			
0.0087	559.21	4.0580	4.0580	-0.3687	5.99	-0.00	-0.750			
0.0099	633.16	4.0550	4.0551	-0.3882	5.99	0.00	-0.750			
0.0111	710.04	4.0520	4.0520	-0.4058	5.99	0.00	-0.750			
0.0123	788.57	4.0490	4.0490	-0.4258	5.99	0.00	-0.750			
0.0136	871.85	4.0460	4.0460	-0.4439	5.99	0.00	-0.750			
0.0150	958.98	4.0430	4.0430	-0.4625	5.99	0.00	-0.750			
0.0164	1050.30	4.0400	4.0400	-0.4798	6.00	0.01	-0.750			
0.0179	1145.32	4.0370	4.0371	-0.4963	6.00	0.01	-0.750			
0.0194	1241.80	4.0340	4.0341	-0.5142	6.00	0.01	-0.750			
0.0209	1340.50	4.0310	4.0310	-0.5356	6.00	0.01	-0.750			
0.0226	1445.05	4.0280	4.0280	-0.5526	6.00	0.01	-0.750			
0.0243	1554.18	4.0250	4.0249	-0.5678	6.01	0.02	-0.750			
0.0260	1664.99	4.0220	4.0221	-0.5836	6.01	0.02	-0.750			
0.0278	1779.33	4.0190	4.0191	-0.6034	6.02	0.03	-0.750			
0.0296	1896.75	4.0160	4.0159	-0.6150	6.02	0.03	-0.750			
0.0315	2015.33	4.0130	4.0130	-0.6237	6.02	0.03	-0.750			
0.0334	2136.80	4.0100	4.0101	-0.6335	6.03	0.04	-0.750			
0.0353	2261.40	4.0070	4.0071	-0.6487	6.03	0.04	-0.750			
0.0373	2386.38	4.0040	4.0040	-0.6594	6.04	0.05	-0.750			
0.0393	2513.22	4.0010	4.0010	-0.6646	6.04	0.05	-0.750			
0.0413	2642.12	3.9980	3.9980	-0.6681	6.05	0.06	-0.750			
0.0433	2772.14	3.9950	3.9950	-0.6785	6.05	0.06	-0.750			
0.0454	2903.74	3.9920	3.9921	-0.6793	6.06	0.07	-0.750			
0.0474	3034.46	3.9890	3.9890	-0.6827	6.06	0.07	-0.750			
0.0494	3164.46	3.9860	3.9859	-0.6811	6.07	0.08	-0.750			
0.0514	3292.38	3.9830	3.9831	-0.6908	6.08	0.09	-0.750			
0.0535	3426.91	3.9800	3.9799	-0.7024	6.08	0.09	-0.750			
0.0557	3563.11	3.9770	3.9769	-0.7104	6.09	0.10	-0.750			
0.0578	3701.45	3.9740	3.9739	-0.7122	6.10	0.11	-0.750			
0.0600	3840.35	3.9710	3.9710	-0.7176	6.10	0.11	-0.750			
0.0622	3977.68	3.9680	3.9681	-0.7238	6.11	0.12	-0.750			
0.0643	4117.48	3.9650	3.9648	-0.7277	6.12	0.13	-0.750			
0.0665	4253.84	3.9620	3.9620	-0.7259	6.12	0.13	-0.750			
0.0687	4396.77	3.9590	3.9590	-0.7316	6.13	0.14	-0.750			
0.0709	4539.63	3.9560	3.9561	-0.7324	6.14	0.15	-0.750			
0.0731	4680.44	3.9530	3.9529	-0.7314	6.15	0.16	-0.750			
0.0753	4820.67	3.9500	3.9499	-0.7237	6.16	0.17	-0.750			
0.0775	4957.97	3.9470	3.9471	-0.7258	6.16	0.17	-0.750			
0.0796	5096.74	3.9440	3.9440	-0.7249	6.17	0.18	-0.750			
0.0818	5236.72	3.9410	3.9410	-0.7237	6.18	0.19	-0.750			
0.0840	5375.34	3.9380	3.9384	-0.7326	6.19	0.20	-0.750			
0.0862	5516.99	3.9350	3.9349	-0.7323	6.20	0.21	-0.750			
0.0884	5655.21	3.9320	3.9320	-0.7411	6.21	0.22	-0.750			
0.0906	5798.93	3.9290	3.9290	-0.7442	6.22	0.23	-0.750			
0.0929	5943.84	3.9260	3.9260	-0.7526	6.23	0.24	-0.750			
0.0951	6089.20	3.9230	3.9229	-0.7543	6.23	0.24	-0.750			
0.0974	6234.86	3.9200	3.9201	-0.7573	6.24	0.25	-0.750			
0.0997	6379.78	3.9170	3.9169	-0.7510	6.25	0.26	-0.750			
0.1020	6524.89	3.9140	3.9141	-0.7579	6.26	0.27	-0.750			
0.1042	6667.52	3.9110	3.9110	-0.7523	6.26	0.27	-0.750			
0.1064	6812.70	3.9080	3.9080	-0.7632	6.27	0.28	-0.750			
0.1087	6959.08	3.9050	3.9051	-0.7664	6.28	0.29	-0.750			
0.1110	7107.00	3.9020	3.9020	-0.7689	6.29	0.30	-0.750			
0.1134	7255.49	3.8990	3.8990	-0.7771	6.30	0.31	-0.750			
0.1157	7405.65	3.8960	3.8961	-0.7884	6.31	0.32	-0.750			
0.1181	7556.83	3.8930	3.8929	-0.7888	6.32	0.33	-0.750			
0.1205	7712.47	3.8900	3.8898	-0.7913	6.33	0.34	-0.750			
0.1229	7864.86	3.8870	3.8871	-0.7821	6.34	0.35	-0.750			
0.1252	8015.46	3.8840	3.8840	-0.7824	6.35	0.36	-0.750			
0.1276	8165.41	3.8810	3.8811	-0.7742	6.35	0.36	-0.750			
0.1299	8310.89	3.8780	3.8779	-0.7638	6.36	0.37	-0.750			
0.1321	8454.52	3.8750	3.8750	-0.7701	6.37	0.38	-0.750			
0.1344	8602.70	3.8720	3.8721	-0.7744	6.38	0.39	-0.750			
0.1367	8751.97	3.8690	3.8689	-0.7763	6.39	0.40	-0.750			
0.1391	8904.43	3.8660	3.8660	-0.7789	6.40	0.41	-0.750			
0.1414	9052.77	3.8630	3.8631	-0.7790	6.42	0.43	-0.750			
0.1438	9203.16	3.8600	3.8600	-0.7828	6.43	0.44	-0.750			
0.1461	9353.17	3.8570	3.8569	-0.7824	6.44	0.45	-0.750			
0.1484	9500.08	3.8540	3.8540	-0.7798	6.45	0.46	-0.750			
0.1508	9652.31	3.8510	3.8509	-0.7902	6.45	0.46	-0.750			
0.1532	9804.94	3.8480	3.8480	-0.7978	6.46	0.47	-0.750			
0.1556	9958.17	3.8450	3.8450	-0.8040	6.47	0.48	-0.750			
0.1580	10113.69	3.8420	3.8420	-0.8072	6.48	0.49	-0.750			
0.1605	10270.78	3.8390	3.8388	-0.8071	6.49	0.50	-0.750			
0.1629	10425.20	3.8360	3.8360	-0.8134	6.50	0.51	-0.750			
0.1654	10582.48	3.8330	3.8331	-0.8099	6.51	0.52	-0.750			
0.1678	10738.05	3.8300	3.8299	-0.8043	6.52	0.53	-0.750			
0.1702	10892.85	3.8270	3.8270	-0.8003	6.53	0.54	-0.750			
0.1726	11045.09	3.8240	3.8241	-0.7993	6.54	0.55	-0.750			
0.1750	11197.42	3.8210	3.8210	-0.8023	6.55	0.56	-0.750			
0.1773	11350.22	3.8180	3.8179	-0.8069	6.56	0.57	-0.750			
0.1797	11503.51	3.8150	3.8150	-0.8086	6.57	0.58	-0.750			
0.1822	11661.35	3.8120	3.8119	-0.8203	6.58	0.59	-0.750			
0.1847	11821.37	3.8090	3.8090	-0.8276	6.59	0.60	-0.750			
0.1872	11981.44	3.8060	3.8061	-0.8274	6.61	0.62	-0.750			
0.1898	12144.14	3.8030	3.8029	-0.8255	6.62	0.63	-0.750			
0.1923	12304.02	3.8000	3.8000	-0.8145	6.63	0.64	-0.750			
0.1947	12457.76	3.7970	3.7970	-0.8147	6.64	0.65	-0.750			
0.1971	12611.73	3.7940	3.7941	-0.8114	6.65	0.66	-0.750			
0.1994	12764.27	3.7910	3.7908	-0.8152	6.66	0.67	-0.750			
0.2019	12919.83	3.7880	3.7880	-0.8225	6.67	0.68	-0.750			
0.2043	13077.50	3.7850	3.7851	-0.8226	6.68	0.69	-0.750			
0.2069	13242.82	3.7820	3.7819	-0.8367	6.69	0.70	-0.750			
0.2095	13406.06	3.7790	3.7791	-0.8265	6.70	0.71	-0.750			
0.2119	13561.90	3.7760	3.7759	-0.8124	6.71	0.72	-0.750			
0.2143	13715.83	3.7730	3.7731	-0.8146	6.72	0.73	-0.750			
0.2167	13870.70	3.7700	3.7698	-0.8157	6.73	0.74	-0.750			
0.2192	14026.34	3.7670	3.7668	-0.8190	6.74	0.75	-0.750			
0.2216	14184.33	3.7640	3.7643	-0.8237	6.75	0.76	-0.750			
0.2241	14342.98	3.7610	3.7611	-0.8351	6.76	0.77	-0.750			
0.2266	14505.35	3.7580	3.7579	-0.8467	6.77	0.78	-0.750			
0.2292	14667.72	3.7550	3.7549	-0.8464	6.78	0.79	-0.750			
0.2318	14833.59	3.7520	3.7519	-0.8489	6.79	0.80	-0.750			
0.2343	14996.27	3.7490	3.7491	-0.8485	6.80	0.81	-0.750			
0.2369	15161.55	3.7460	3.7461	-0.8457	6.81	0.82	-0.750			
0.2394	15322.59	3.7430	3.7428	-0.8476	6.82	0.83	-0.750			
0.2419	15481.67	3.7400	3.7400	-0.8456	6.83	0.84	-0.750			
0.2444	15644.17	3.7370	3.7369	-0.8511	6.84	0.85	-0.750			
0.2470	15808.29	3.7340	3.7341	-0.8567	6.85	0.86	-0.750			
0.2496	15975.41	3.7310	3.7311	-0.8664	6.86	0.87	-0.750			
0.2522	16140.31	3.7280	3.7280	-0.8677	6.87	0.88	-0.750			
0.2548	16308.64	3.7250	3.7249	-0.8718	6.88	0.89	-0.750			
0.2574	16476.66	3.7220	3.7220	-0.8704	6.89	0.90	-0.750			
0.2601	16644.02	3.7190	3.7190	-0.8718	6.90	0.91	-0.750			
0.2627	16812.08	3.7160	3.7161	-0.8764	6.91	0.92	-0.750			
0.2653	16981.20	3.7130	3.7130	-0.8737	6.92	0.93	-0.750			
0.2679	17146.63	3.7100	3.7099	-0.8792	6.92	0.93	-0.750			
0.2705	17315.14	3.7070	3.7070	-0.8900	6.93	0.94	-0.750			
0.2732	17482.94	3.7040	3.7040	-0.9078	6.94	0.95	-0.750			
0.2759	17660.56	3.7010	3.7009	-0.9194	6.95	0.96	-0.750			
0.2788	17841.27	3.6980	3.6979	-0.9191	6.96	0.97	-0.750			
0.2815	18018.88	3.6950	3.6949	-0.9230	6.97	0.98	-0.750			
0.2844	18200.15	3.6920	3.6923	-0.9212	6.98	0.99	-0.750			
0.2871	18372.34	3.6890	3.6889	-0.9215	6.99	1.00	-0.750			
0.2898	18548.38	3.6860	3.6860	-0.9128	7.00	1.01	-0.750			
0.2925	18722.42	3.6830	3.6828	-0.9176	7.01	1.02	-0.750			
0.2953	18901.46	3.6800	3.6801	-0.9268	7.02	1.03	-0.750			
0.2981	19077.70	3.6770	3.6770	-0.9387	7.03	1.04	-0.750			
0.3009	19257.78	3.6740	3.6740	-0.9436	7.03	1.04	-0.750			
0.3038	19440.26	3.6710	3.6709	-0.9549	7.04	1.05	-0.750			
0.3066	19619.85	3.6680	3.6680	-0.9591	7.05	1.06	-0.750			
0.3095	19810.24	3.6650	3.6651	-0.9792	7.06	1.07	-0.750			
0.3125	19998.74	3.6620	3.6619	-0.9843	7.07	1.08	-0.750			
0.3155	20191.42	3.6590	3.6590	-0.9904	7.08	1.09	-0.750			
0.3184	20380.73	3.6560	3.6559	-0.9887	7.08	1.09	-0.750			
0.3214	20569.77	3.6530	3.6533	-1.0035	7.09	1.10	-0.750			
0.3244	20761.71	3.6500	3.6499	-1.0123	7.10	1.11	-0.750			
0.3274	20954.45	3.6470	3.6470	-1.0210	7.10	1.11	-0.750			
0.3305	21152.36	3.6440	3.6439	-1.0281	7.11	1.12	-0.750			
0.3337	21355.95	3.6410	3.6411	-1.0402	7.12	1.13	-0.750			
0.3368	21554.89	3.6380	3.6380	-1.0422	7.13	1.14	-0.750			
0.3399	21753.50	3.6350	3.6351	-1.0491	7.13	1.14	-0.750			
0.3430	21952.96	3.6320	3.6319	-1.0533	7.14	1.15	-0.750			
0.3462	22154.64	3.6290	3.6289	-1.0565	7.15	1.16	-0.750			
0.3494	22359.95	3.6260	3.6260	-1.0687	7.16	1.17	-0.750			
0.3526	22567.67	3.6230	3.6230	-1.0707	7.16	1.17	-0.750			
0.3559	22776.91	3.6200	3.6200	-1.0742	7.17	1.18	-0.750			
0.3590	22979.16	3.6170	3.6172	-1.0825	7.18	1.19	-0.750			
0.3622	23183.12	3.6140	3.6140	-1.0920	7.19	1.20	-0.750			
0.3656	23395.91	3.6110	3.6110	-1.1071	7.19	1.20	-0.750			
0.3689	23609.26	3.6080	3.6079	-1.1234	7.20	1.21	-0.750			
0.3723	23829.46	3.6050	3.6051	-1.1333	7.20	1.21	-0.750			
0.3758	24048.36	3.6020	3.6020	-1.1428	7.21	1.22	-0.750			
0.3792	24268.40	3.5990	3.5990	-1.1457	7.21	1.22	-0.750			
0.3825	24481.29	3.5960	3.5960	-1.1686	7.22	1.23	-0.750			
0.3860	24705.90	3.5930	3.5929	-1.1840	7.22	1.23	-0.750	0.415	0.879	
0.3897	24938.19	3.5900	3.5898	-1.1949	7.23	1.24	-0.750			
0.3933	25172.02	3.5870	3.5870	-1.2062	7.24	1.25	-0.750			
0.3970	25408.20	3.5840	3.5843	-1.2148	7.24	1.25	-0.750			
0.4006	25640.90	3.5810	3.5810	-1.2124	7.25	1.26	-0.750			
0.4043	25872.28	3.5780	3.5779	-1.2111	7.26	1.27	-0.750			
0.4078	26100.47	3.5750	3.5748	-1.2177	7.27	1.28	-0.750			
0.4115	26336.40	3.5720	3.5720	-1.2352	7.27	1.28	-0.750			
0.4152	26575.31	3.5690	3.5689	-1.2448	7.28	1.29	-0.750			
0.4190	26814.92	3.5660	3.5660	-1.2556	7.28	1.29	-0.750			
0.4228	27056.22	3.5630	3.5632	-1.2578	7.28	1.29	-0.750			
0.4266	27301.78	3.5600	3.5600	-1.2737	7.29	1.30	-0.750			
0.4304	27547.04	3.5570	3.5569	-1.2840	7.29	1.30	-0.750			
0.4342	27791.20	3.5540	3.5543	-1.2886	7.30	1.31	-0.750			
0.4382	28043.31	3.5510	3.5509	-1.2930	7.31	1.32	-0.750			
0.4421	28292.78	3.5480	3.5480	-1.3078	7.32	1.33	-0.750			
0.4460	28543.05	3.5450	3.5452	-1.3174	7.33	1.34	-0.750			
0.4499	28796.66	3.5420	3.5419	-1.3291	7.33	1.34	-0.750			
0.4539	29051.58	3.5390	3.5390	-1.3347	7.34	1.35	-0.750			
0.4579	29307.56	3.5360	3.5360	-1.3505	7.34	1.35	-0.750			
0.4621	29571.59	3.5330	3.5330	-1.3565	7.35	1.36	-0.750			
0.4662	29839.04	3.5300	3.5299	-1.3661	7.36	1.37	-0.750			
0.4703	30099.60	3.5270	3.5270	-1.3608	7.37	1.38	-0.750			
0.4744	30361.95	3.5240	3.5239	-1.3565	7.37	1.38	-0.750			
0.4785	30621.09	3.5210	3.5210	-1.3562	7.38	1.39	-0.750			
0.4825	30878.85	3.5180	3.5181	-1.3609	7.39	1.40	-0.750			
0.4865	31136.47	3.5150	3.5149	-1.3624	7.39	1.40	-0.750			
0.4907	31403.87	3.5120	3.5120	-1.3792	7.40	1.41	-0.750			
0.4948	31667.73	3.5090	3.5089	-1.3735	7.41	1.42	-0.750			
0.4990	31933.66	3.5060	3.5060	-1.3667	7.42	1.43	-0.750			
0.5031	32200.54	3.5030	3.5030	-1.3675	7.43	1.44	-0.750			
0.5072	32458.65	3.5000	3.4999	-1.3673	7.44	1.45	-0.750			
0.5112	32718.93	3.4970	3.4970	-1.3622	7.45	1.46	-0.750			
0.5153	32982.29	3.4940	3.4939	-1.3641	7.46	1.47	-0.750			
0.5195	33245.67	3.4910	3.4910	-1.3577	7.47	1.48	-0.750			
0.5236	33508.44	3.4880	3.4880	-1.3462	7.48	1.49	-0.750			
0.5276	33766.43	3.4850	3.4850	-1.3399	7.48	1.49	-0.750			
0.5315	34018.24	3.4820	3.4820	-1.3347	7.49	1.50	-0.750			
0.5355	34270.90	3.4790	3.4789	-1.3274	7.50	1.51	-0.750			
0.5395	34526.72	3.4760	3.4759	-1.3366	7.51	1.52	-0.750			
0.5435	34785.40	3.4730	3.4729	-1.3382	7.52	1.53	-0.750			
0.5476	35045.75	3.4700	3.4701	-1.3409	7.53	1.54	-0.750			
0.5517	35305.94	3.4670	3.4670	-1.3270	7.54	1.55	-0.750			
0.5556	35559.15	3.4640	3.4640	-1.3064	7.55	1.56	-0.750			
0.5595	35805.19	3.4610	3.4611	-1.2925	7.56	1.57	-0.750			
0.5634	36055.60	3.4580	3.4579	-1.2863	7.57	1.58	-0.750			
0.5672	36299.48	3.4550	3.4549	-1.2676	7.59	1.60	-0.750			
0.5709	36539.14	3.4520	3.4524	-1.2742	7.60	1.61	-0.750			
0.5747	36783.51	3.4490	3.4489	-1.2743	7.61	1.62	-0.750			
0.5786	37031.48	3.4460	3.4457	-1.2643	7.62	1.63	-0.750			
0.5824	37273.86	3.4430	3.4430	-1.2489	7.64	1.65	-0.750			
0.5862	37518.65	3.4400	3.4401	-1.2477	7.65	1.66	-0.750			
0.5900	37756.99	3.4370	3.4369	-1.2195	7.66	1.67	-0.750			
0.5936	37988.13	3.4340	3.4339	-1.1930	7.67	1.68	-0.750			
0.5970	38207.13	3.4310	3.4312	-1.1733	7.68	1.69	-0.750			
0.6005	38431.92	3.4280	3.4279	-1.1651	7.69	1.70	-0.750			
0.6040	38656.51	3.4250	3.4249	-1.1529	7.70	1.71	-0.750			
0.6075	38877.03	3.4220	3.4220	-1.1288	7.72	1.73	-0.750			
0.6109	39095.68	3.4190	3.4191	-1.1229	7.73	1.74	-0.750			
0.6142	39309.30	3.4160	3.4160	-1.0950	7.74	1.75	-0.750			
0.6174	39512.90	3.4130	3.4130	-1.0760	7.75	1.76	-0.750			
0.6205	39714.66	3.4100	3.4101	-1.0590	7.77	1.78	-0.750			
0.6237	39918.64	3.4070	3.4070	-1.0504	7.78	1.79	-0.750			
0.6269	40121.79	3.4040	3.4038	-1.0372	7.80	1.81	-0.750			
0.6300	40321.21	3.4010	3.4011	-1.0137	7.81	1.82	-0.750			
0.6330	40514.26	3.3980	3.3981	-0.9875	7.83	1.84	-0.750			
0.6360	40704.01	3.3950	3.3950	-0.9705	7.84	1.85	-0.750			
0.6388	40885.60	3.3920	3.3919	-0.9399	7.85	1.86	-0.750			
0.6416	41061.08	3.3890	3.3890	-0.9087	7.86	1.87	-0.750			
0.6443	41232.67	3.3860	3.3860	-0.8870	7.87	1.88	-0.750			
0.6469	41403.05	3.3830	3.3831	-0.8671	7.88	1.89	-0.750			
0.6495	41566.77	3.3800	3.3798	-0.8444	7.90	1.91	-0.750			
0.6520	41725.75	3.3770	3.3770	-0.8256	7.91	1.92	-0.750			
0.6544	41881.40	3.3740	3.3740	-0.8088	7.92	1.93	-0.750			
0.6568	42035.41	3.3710	3.3709	-0.7974	7.94	1.95	-0.750			
0.6592	42188.18	3.3680	3.3681	-0.7824	7.95	1.96	-0.750			
0.6615	42336.13	3.3650	3.3650	-0.7646	7.96	1.97	-0.750			
0.6638	42481.70	3.3620	3.3620	-0.7511	7.97	1.98	-0.750			
0.6660	42624.32	3.3590	3.3589	-0.7298	7.98	1.99	-0.750			
0.6682	42764.20	3.3560	3.3560	-0.7126	7.99	2.00	-0.750			
0.6703	42897.48	3.3530	3.3530	-0.6971	8.00	2.01	-0.750			
0.6723	43030.09	3.3500	3.3498	-0.6773	8.02	2.03	-0.750			
0.6744	43159.44	3.3470	3.3470	-0.6586	8.03	2.04	-0.750			
0.6763	43283.33	3.3440	3.3441	-0.6395	8.04	2.05	-0.750			
0.6782	43404.20	3.3410	3.3410	-0.6213	8.05	2.06	-0.750			
0.6800	43522.79	3.3380	3.3379	-0.6059	8.07	2.08	-0.750			
0.6818	43635.25	3.3350	3.3350	-0.5890	8.08	2.09	-0.750			
0.6835	43745.61	3.3320	3.3321	-0.5718	8.09	2.10	-0.750			
0.6853	43856.22	3.3290	3.3289	-0.5613	8.10	2.11	-0.750			
0.6869	43961.65	3.3260	3.3261	-0.5480	8.11	2.12	-0.750			
0.6885	44064.55	3.3230	3.3230	-0.5354	8.12	2.13	-0.750			
0.6901	44166.18	3.3200	3.3198	-0.5260	8.13	2.14	-0.750			
0.6917	44266.27	3.3170	3.3170	-0.5192	8.14	2.15	-0.750			
0.6932	44365.11	3.3140	3.3141	-0.5124	8.15	2.16	-0.750			
0.6948	44464.78	3.3110	3.3108	-0.5042	8.16	2.17	-0.750			
0.6963	44560.88	3.3080	3.3082	-0.4928	8.17	2.18	-0.750			
0.6977	44653.47	3.3050	3.3050	-0.4804	8.18	2.19	-0.750			
0.6991	44744.34	3.3020	3.3019	-0.4722	8.19	2.20	-0.750			
0.7005	44833.75	3.2990	3.2990	-0.4613	8.20	2.21	-0.750			
0.7019	44920.85	3.2960	3.2960	-0.4519	8.21	2.22	-0.750			
0.7033	45008.31	3.2930	3.2930	-0.4435	8.22	2.23	-0.750			
0.7046	45092.63	3.2900	3.2900	-0.4376	8.24	2.25	-0.750			
0.7059	45175.58	3.2870	3.2870	-0.4281	8.25	2.26	-0.750			
0.7071	45256.68	3.2840	3.2840	-0.4208	8.26	2.27	-0.750			
0.7084	45335.89	3.2810	3.2809	-0.4136	8.27	2.28	-0.750			
0.7096	45415.34	3.2780	3.2780	-0.4080	8.28	2.29	-0.750			
0.7108	45493.58	3.2750	3.2750	-0.3996	8.29	2.30	-0.750			
0.7120	45569.71	3.2720	3.2720	-0.3905	8.30	2.31	-0.750			
0.7132	45643.40	3.2690	3.2691	-0.3822	8.31	2.32	-0.750			
0.7143	45716.61	3.2660	3.2660	-0.3755	8.32	2.33	-0.750			
0.7154	45787.05	3.2630	3.2630	-0.3690	8.33	2.34	-0.750			
0.7165	45856.89	3.2600	3.2601	-0.3656	8.34	2.35	-0.750			
0.7176	45926.86	3.2570	3.2570	-0.3606	8.35	2.36	-0.750			
0.7187	45996.13	3.2540	3.2539	-0.3548	8.36	2.37	-0.750			
0.7198	46064.30	3.2510	3.2510	-0.3485	8.37	2.38	-0.750			
0.7208	46130.21	3.2480	3.2479	-0.3424	8.38	2.39	-0.750			
0.7218	46195.60	3.2450	3.2449	-0.3364	8.38	2.39	-0.750			
0.7228	46258.82	3.2420	3.2420	-0.3315	8.40	2.41	-0.750			
0.7238	46321.06	3.2390	3.2390	-0.3264	8.41	2.42	-0.750			
0.7247	46383.70	3.2360	3.2360	-0.3254	8.42	2.43	-0.750			
0.7257	46446.44	3.2330	3.2330	-0.3215	8.43	2.44	-0.750			
0.7267	46508.26	3.2300	3.2300	-0.3177	8.44	2.45	-0.750			
0.7276	46568.69	3.2270	3.2270	-0.3115	8.45	2.46	-0.750			
0.7286	46628.25	3.2240	3.2241	-0.3069	8.46	2.47	-0.750			
0.7295	46686.44	3.2210	3.2210	-0.2996	8.47	2.48	-0.750			
0.7304	46742.92	3.2180	3.2179	-0.2960	8.48	2.49	-0.750			
0.7312	46798.70	3.2150	3.2151	-0.2910	8.49	2.50	-0.750			
0.7321	46854.75	3.2120	3.2120	-0.2866	8.49	2.50	-0.750			
0.7330	46909.79	3.2090	3.2090	-0.2819	8.50	2.51	-0.750			
0.7338	46963.39	3.2060	3.2061	-0.2780	8.50	2.51	-0.750			
0.7346	47016.06	3.2030	3.2030	-0.2736	8.51	2.52	-0.750			
0.7354	47068.35	3.2000	3.1998	-0.2694	8.52	2.53	-0.750			
0.7362	47118.79	3.1970	3.1969	-0.2648	8.53	2.54	-0.750			
0.7370	47169.39	3.1940	3.1940	-0.2615	8.54	2.55	-0.750			
0.7378	47219.50	3.1910	3.1910	-0.2591	8.55	2.56	-0.750			
0.7386	47269.24	3.1880	3.1879	-0.2574	8.56	2.57	-0.750			
0.7393	47317.91	3.1850	3.1851	-0.2561	8.57	2.58	-0.750			
0.7401	47366.48	3.1820	3.1820	-0.2538	8.58	2.59	-0.750			
0.7409	47415.63	3.1790	3.1789	-0.2518	8.59	2.60	-0.750			
0.7416	47464.14	3.1760	3.1759	-0.2503	8.60	2.61	-0.750			
0.7424	47511.99	3.1730	3.1730	-0.2484	8.61	2.62	-0.750			
0.7431	47560.18	3.1700	3.1700	-0.2457	8.62	2.63	-0.750			
0.7439	47606.76	3.1670	3.1670	-0.2423	8.63	2.64	-0.750			
0.7446	47652.69	3.1640	3.1639	-0.2390	8.63	2.64	-0.750			
0.7453	47698.14	3.1610	3.1611	-0.2347	8.64	2.65	-0.750			
0.7460	47743.15	3.1580	3.1579	-0.2319	8.65	2.66	-0.750			
0.7467	47787.25	3.1550	3.1550	-0.2293	8.65	2.66	-0.750			
0.7474	47830.96	3.1520	3.1521	-0.2260	8.66	2.67	-0.750			
0.7480	47873.45	3.1490	3.1490	-0.2238	8.67	2.68	-0.750			
0.7487	47915.86	3.1460	3.1460	-0.2212	8.68	2.69	-0.750			
0.7493	47958.16	3.1430	3.1430	-0.2205	8.69	2.70	-0.750			
0.7500	48000.73	3.1400	3.1399	-0.2182	8.70	2.71	-0.750			
0.7507	48042.99	3.1370	3.1370	-0.2162	8.71	2.72	-0.750			
0.7513	48084.18	3.1340	3.1341	-0.2145	8.72	2.73	-0.750			
0.7520	48125.02	3.1310	3.1310	-0.2117	8.73	2.74	-0.750			
0.7526	48165.44	3.1280	3.1279	-0.2094	8.74	2.75	-0.750			
0.7532	48205.12	3.1250	3.1249	-0.2076	8.75	2.76	-0.750			
0.7538	48244.62	3.1220	3.1222	-0.2060	8.76	2.77	-0.750			
0.7544	48284.09	3.1190	3.1189	-0.2051	8.76	2.77	-0.750			
0.7551	48323.54	3.1160	3.1160	-0.2043	8.77	2.78	-0.750			
0.7557	48362.64	3.1130	3.1130	-0.2030	8.78	2.79	-0.750			
0.7563	48401.62	3.1100	3.1100	-0.2006	8.79	2.80	-0.750			
0.7569	48440.35	3.1070	3.1069	-0.1993	8.79	2.80	-0.750			
0.7575	48478.35	3.1040	3.1041	-0.1965	8.80	2.81	-0.750			
0.7581	48515.62	3.1010	3.1011	-0.1953	8.81	2.82	-0.750			
0.7586	48552.72	3.0980	3.0979	-0.1936	8.82	2.83	-0.750			
0.7592	48589.39	3.0950	3.0949	-0.1922	8.82	2.83	-0.750			
0.7598	48626.27	3.0920	3.0920	-0.1920	8.83	2.84	-0.750			
0.7604	48663.34	3.0890	3.0890	-0.1891	8.84	2.85	-0.750			
0.7609	48699.71	3.0860	3.0860	-0.1888	8.85	2.86	-0.750			
0.7615	48735.46	3.0830	3.0831	-0.1879	8.86	2.87	-0.750			
0.7621	48771.44	3.0800	3.0801	-0.1869	8.87	2.88	-0.750			
0.7626	48807.06	3.0770	3.0768	-0.1845	8.88	2.89	-0.750			
0.7632	48842.44	3.0740	3.0740	-0.1831	8.89	2.90	-0.750			
0.7637	48877.43	3.0710	3.0711	-0.1817	8.90	2.91	-0.750			
