Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.86	4.1060	4.1049	-0.0425	5.99	0.00	-0.750			
0.0004	24.54	4.1030	4.1026	-0.0760	5.99	0.00	-0.750			
0.0007	43.11	4.1000	4.0997	-0.1073	5.99	0.00	-0.750			
0.0011	67.53	4.0970	4.0969	-0.1348	5.99	0.00	-0.750			
0.0015	96.77	4.0940	4.0939	-0.1591	5.99	0.00	-0.750			
0.0020	129.78	4.0910	4.0912	-0.1843	5.99	0.00	-0.750			
0.0026	169.27	4.0880	4.0881	-0.2096	5.99	0.00	-0.750			
0.0033	211.71	4.0850	4.0850	-0.2303	5.99	0.00	-0.750			
0.0040	257.95	4.0820	4.0819	-0.2506	5.99	0.00	-0.750			
0.0048	307.96	4.0790	4.0791	-0.2687	5.99	0.00	-0.750			
0.0056	361.39	4.0760	4.0760	-0.2893	5.99	0.00	-0.750			
0.0065	418.64	4.0730	4.0731	-0.3114	5.99	0.00	-0.750			
0.0075	480.19	4.0700	4.0698	-0.3329	5.99	0.00	-0.750			
0.0085	545.36	4.0670	4.0670	-0.3577	5.99	0.00	-0.750			
0.0096	616.84	4.0640	4.0640	-0.3817	5.99	0.00	-0.750			
0.0108	692.75	4.0610	4.0610	-0.4076	5.99	0.00	-0.750			
0.0121	774.25	4.0580	4.0581	-0.4304	5.99	0.00	-0.750			
0.0134	859.38	4.0550	4.0549	-0.4517	5.99	0.00	-0.750			
0.0148	948.19	4.0520	4.0518	-0.4728	5.99	0.00	-0.750			
0.0163	1040.67	4.0490	4.0490	-0.4949	5.99	0.00	-0.750			
0.0178	1137.68	4.0460	4.0461	-0.5129	5.99	0.00	-0.750			
0.0194	1238.78	4.0430	4.0429	-0.5342	6.00	0.01	-0.750			
0.0210	1342.42	4.0400	4.0401	-0.5538	6.00	0.01	-0.750			
0.0227	1451.51	4.0370	4.0370	-0.5741	6.00	0.01	-0.750			
0.0244	1563.73	4.0340	4.0339	-0.5903	6.00	0.01	-0.750			
0.0262	1679.38	4.0310	4.0310	-0.6060	6.01	0.02	-0.750			
0.0281	1798.11	4.0280	4.0281	-0.6162	6.01	0.02	-0.750			
0.0300	1919.72	4.0250	4.0250	-0.6282	6.01	0.02	-0.750			
0.0319	2039.71	4.0220	4.0220	-0.6367	6.02	0.03	-0.750			
0.0338	2162.38	4.0190	4.0190	-0.6440	6.02	0.03	-0.750			
0.0357	2287.35	4.0160	4.0160	-0.6528	6.02	0.03	-0.750			
0.0377	2412.96	4.0130	4.0129	-0.6616	6.03	0.04	-0.750			
0.0397	2541.90	4.0100	4.0101	-0.6682	6.03	0.04	-0.750			
0.0417	2671.49	4.0070	4.0069	-0.6753	6.03	0.04	-0.750			
0.0438	2801.39	4.0040	4.0039	-0.6821	6.04	0.05	-0.750			
0.0458	2931.65	4.0010	4.0012	-0.6916	6.04	0.05	-0.750			
0.0479	3064.80	3.9980	3.9980	-0.6992	6.05	0.06	-0.750			
0.0500	3201.15	3.9950	3.9949	-0.7073	6.05	0.06	-0.750			
0.0522	3338.23	3.9920	3.9920	-0.7118	6.06	0.07	-0.750			
0.0543	3476.95	3.9890	3.9891	-0.7187	6.07	0.08	-0.750			
0.0565	3614.71	3.9860	3.9860	-0.7188	6.07	0.08	-0.750			
0.0586	3753.24	3.9830	3.9830	-0.7198	6.08	0.09	-0.750			
0.0608	3891.41	3.9800	3.9800	-0.7204	6.09	0.10	-0.750			
0.0630	4030.05	3.9770	3.9769	-0.7237	6.09	0.10	-0.750			
0.0651	4168.69	3.9740	3.9741	-0.7272	6.10	0.11	-0.750			
0.0673	4308.76	3.9710	3.9709	-0.7288	6.11	0.12	-0.750			
0.0695	4448.62	3.9680	3.9679	-0.7277	6.11	0.12	-0.750			
0.0717	4588.60	3.9650	3.9651	-0.7414	6.12	0.13	-0.750			
0.0740	4733.24	3.9620	3.9619	-0.7496	6.13	0.14	-0.750			
0.0762	4877.32	3.9590	3.9588	-0.7537	6.14	0.15	-0.750			
0.0785	5022.89	3.9560	3.9562	-0.7574	6.14	0.15	-0.750			
0.0808	5168.55	3.9530	3.9530	-0.7611	6.15	0.16	-0.750			
0.0831	5317.08	3.9500	3.9500	-0.7635	6.16	0.17	-0.750			
0.0853	5461.50	3.9470	3.9470	-0.7554	6.16	0.17	-0.750			
0.0876	5608.17	3.9440	3.9440	-0.7573	6.17	0.18	-0.750			
0.0899	5755.49	3.9410	3.9411	-0.7559	6.18	0.19	-0.750			
0.0922	5898.28	3.9380	3.9380	-0.7545	6.19	0.20	-0.750			
0.0944	6040.65	3.9350	3.9350	-0.7616	6.19	0.20	-0.750			
0.0967	6186.87	3.9320	3.9320	-0.7642	6.20	0.21	-0.750			
0.0990	6334.03	3.9290	3.9289	-0.7723	6.21	0.22	-0.750			
0.1013	6484.20	3.9260	3.9260	-0.7778	6.22	0.23	-0.750			
0.1037	6635.11	3.9230	3.9228	-0.7817	6.22	0.23	-0.750			
0.1060	6786.26	3.9200	3.9201	-0.7864	6.23	0.24	-0.750			
0.1084	6937.32	3.9170	3.9169	-0.7833	6.24	0.25	-0.750			
0.1107	7086.01	3.9140	3.9141	-0.7805	6.25	0.26	-0.750			
0.1131	7238.59	3.9110	3.9109	-0.7818	6.25	0.26	-0.750			
0.1154	7387.10	3.9080	3.9082	-0.7812	6.26	0.27	-0.750			
0.1178	7536.94	3.9050	3.9050	-0.7832	6.27	0.28	-0.750			
0.1201	7688.17	3.9020	3.9020	-0.7769	6.28	0.29	-0.750			
0.1224	7836.61	3.8990	3.8990	-0.7738	6.29	0.30	-0.750			
0.1247	7983.14	3.8960	3.8960	-0.7799	6.30	0.31	-0.750			
0.1271	8132.64	3.8930	3.8928	-0.7807	6.31	0.32	-0.750			
0.1294	8281.31	3.8900	3.8899	-0.7869	6.32	0.33	-0.750			
0.1317	8431.73	3.8870	3.8870	-0.7946	6.32	0.33	-0.750			
0.1342	8586.98	3.8840	3.8842	-0.8015	6.33	0.34	-0.750			
0.1366	8744.41	3.8810	3.8809	-0.8074	6.34	0.35	-0.750			
0.1391	8899.43	3.8780	3.8781	-0.8065	6.35	0.36	-0.750			
0.1415	9053.23	3.8750	3.8751	-0.8075	6.36	0.37	-0.750			
0.1439	9208.94	3.8720	3.8719	-0.8083	6.36	0.37	-0.750			
0.1463	9362.64	3.8690	3.8688	-0.8074	6.37	0.38	-0.750			
0.1487	9517.38	3.8660	3.8661	-0.8073	6.38	0.39	-0.750			
0.1512	9674.32	3.8630	3.8629	-0.8050	6.39	0.40	-0.750			
0.1536	9829.29	3.8600	3.8600	-0.8104	6.40	0.41	-0.750			
0.1560	9984.39	3.8570	3.8570	-0.8100	6.41	0.42	-0.750			
0.1584	10137.42	3.8540	3.8540	-0.8147	6.42	0.43	-0.750			
0.1609	10294.77	3.8510	3.8508	-0.8188	6.43	0.44	-0.750			
