Relative time (s)	Voltage (V)	Temperature (°C)	
10.946	3.4180	8.88	
70.946	3.4688	8.94	
130.946	3.4806	8.91	
190.946	3.4854	8.86	
250.946	3.4885	8.80	
310.946	3.4905	8.73	
370.946	3.4920	8.65	
430.946	3.4930	8.58	
490.946	3.4938	8.49	
550.946	3.4947	8.42	
610.946	3.4955	8.34	
670.946	3.4959	8.25	
730.946	3.4969	8.17	
790.946	3.4974	8.10	
850.946	3.4976	8.02	
910.946	3.4980	7.94	
970.946	3.4986	7.87	
1030.946	3.4988	7.80	
1090.946	3.4994	7.74	
1150.946	3.4996	7.66	
1210.946	3.4998	7.60	
1270.946	3.5001	7.54	
1330.946	3.5003	7.47	
1390.946	3.5006	7.41	
1450.946	3.5006	7.35	
1510.946	3.5006	7.28	
1570.946	3.5011	7.24	
1630.946	3.5016	7.18	
1690.946	3.5014	7.12	
1750.946	3.5018	7.07	
1810.946	3.5020	7.02	
1870.946	3.5018	6.98	
1930.946	3.5021	6.93	
1990.946	3.5026	6.89	
2050.946	3.5023	6.85	
2110.946	3.5028	6.81	
2170.946	3.5027	6.77	
2230.946	3.5029	6.73	
2290.946	3.5031	6.69	
2350.946	3.5031	6.65	
2410.946	3.5031	6.62	
2470.946	3.5036	6.59	
2530.946	3.5031	6.55	
2590.946	3.5035	6.52	
2650.946	3.5036	6.48	
2710.946	3.5036	6.45	
2770.946	3.5037	6.42	
2830.946	3.5042	6.39	
2890.946	3.5042	6.37	
2950.946	3.5042	6.33	
3010.946	3.5044	6.30	
3070.946	3.5041	6.27	
3130.946	3.5045	6.24	
3190.946	3.5045	6.21	
3250.946	3.5047	6.18	
3310.946	3.5048	6.14	
3370.946	3.5046	6.11	
3430.946	3.5049	6.07	
3490.946	3.5048	6.04	
3550.946	3.5050	6.00	
3550.951	3.5050	5.99	
