Relative time (s)	Voltage (V)	Temperature (°C)	
23.504	3.4326	9.38	
83.504	3.4667	9.42	
143.504	3.4767	9.39	
203.504	3.4815	9.35	
263.504	3.4844	9.28	
323.504	3.4862	9.22	
383.504	3.4875	9.15	
443.504	3.4886	9.08	
503.504	3.4899	9.00	
563.504	3.4904	8.93	
623.504	3.4911	8.85	
683.504	3.4919	8.78	
743.504	3.4923	8.71	
803.504	3.4927	8.63	
863.504	3.4932	8.55	
923.504	3.4936	8.48	
983.504	3.4939	8.41	
1043.504	3.4942	8.34	
1103.504	3.4946	8.26	
1163.504	3.4949	8.20	
1223.504	3.4950	8.12	
1283.504	3.4951	8.05	
1343.504	3.4954	7.98	
1403.504	3.4957	7.91	
1463.504	3.4960	7.85	
1523.504	3.4960	7.78	
1583.504	3.4965	7.72	
1643.504	3.4966	7.66	
1703.504	3.4967	7.60	
1763.504	3.4970	7.53	
1823.504	3.4970	7.48	
1883.504	3.4972	7.42	
1943.504	3.4974	7.37	
2003.504	3.4974	7.32	
2063.504	3.4978	7.26	
2123.504	3.4980	7.21	
2183.504	3.4980	7.16	
2243.504	3.4978	7.10	
2303.504	3.4985	7.06	
2363.504	3.4982	7.01	
2423.504	3.4984	6.97	
2483.504	3.4987	6.92	
2543.504	3.4987	6.87	
2603.504	3.4991	6.82	
2663.504	3.4991	6.78	
2723.504	3.4993	6.73	
2783.504	3.4989	6.69	
2843.504	3.4991	6.65	
2903.504	3.4993	6.61	
2963.504	3.4992	6.56	
3023.504	3.4996	6.52	
3083.504	3.4996	6.48	
3143.504	3.4997	6.44	
3203.504	3.4998	6.41	
3263.504	3.4996	6.37	
3323.504	3.4999	6.33	
3383.504	3.4999	6.30	
3443.504	3.4999	6.26	
3503.504	3.5002	6.23	
3563.504	3.5003	6.20	
3623.504	3.5005	6.16	
3683.504	3.5000	6.13	
3743.504	3.5001	6.11	
3803.504	3.5005	6.07	
3863.504	3.5005	6.04	
