Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0967	6190.46	4.1960	4.1980	0.8634	8.15	2.16	0.750			
0.0994	6360.53	4.1930	4.1943	0.8550	8.15	2.16	0.750			
0.1019	6520.40	4.1900	4.1908	0.8140	8.14	2.15	0.750			
0.1042	6666.80	4.1870	4.1874	0.7744	8.14	2.15	0.750			
0.1067	6826.27	4.1840	4.1837	0.7729	8.14	2.15	0.750			
0.1086	6949.93	4.1810	4.1810	0.7084	8.13	2.14	0.750			
0.1108	7089.33	4.1780	4.1781	0.7093	8.13	2.14	0.750			
0.1130	7230.60	4.1750	4.1750	0.7137	8.13	2.14	0.750			
0.1151	7365.54	4.1720	4.1720	0.7084	8.12	2.13	0.750			
0.1172	7499.59	4.1690	4.1689	0.7054	8.12	2.13	0.750			
0.1193	7633.13	4.1660	4.1659	0.6996	8.12	2.13	0.750			
0.1214	7767.84	4.1630	4.1631	0.7059	8.11	2.12	0.750			
0.1235	7903.58	4.1600	4.1600	0.7095	8.11	2.12	0.750			
0.1256	8040.24	4.1570	4.1569	0.7136	8.10	2.11	0.750			
0.1277	8175.68	4.1540	4.1540	0.7208	8.10	2.11	0.750			
0.1299	8314.52	4.1510	4.1508	0.7280	8.09	2.10	0.750			
0.1321	8456.21	4.1480	4.1480	0.7318	8.09	2.10	0.750			
0.1344	8599.19	4.1450	4.1450	0.7307	8.08	2.09	0.750			
0.1365	8738.69	4.1420	4.1420	0.7334	8.08	2.09	0.750			
0.1387	8878.67	4.1390	4.1391	0.7336	8.08	2.09	0.750			
0.1409	9020.76	4.1360	4.1358	0.7360	8.07	2.08	0.750			
0.1431	9160.02	4.1330	4.1330	0.7381	8.07	2.08	0.750			
0.1454	9303.64	4.1300	4.1301	0.7438	8.06	2.07	0.750			
0.1476	9448.92	4.1270	4.1270	0.7484	8.06	2.07	0.750			
0.1499	9592.47	4.1240	4.1239	0.7541	8.05	2.06	0.750			
0.1521	9735.46	4.1210	4.1212	0.7522	8.05	2.06	0.750			
0.1544	9881.63	4.1180	4.1178	0.7570	8.04	2.05	0.750			
0.1567	10028.53	4.1150	4.1151	0.7603	8.04	2.05	0.750			
0.1590	10173.83	4.1120	4.1120	0.7602	8.03	2.04	0.750			
0.1612	10319.46	4.1090	4.1090	0.7701	8.02	2.03	0.750			
0.1636	10468.06	4.1060	4.1059	0.7704	8.02	2.03	0.750			
0.1659	10615.22	4.1030	4.1030	0.7720	8.01	2.02	0.750			
0.1682	10766.40	4.1000	4.1000	0.7727	8.01	2.02	0.750			
0.1705	10914.89	4.0970	4.0971	0.7707	8.00	2.01	0.750			
0.1729	11063.18	4.0940	4.0940	0.7701	8.00	2.01	0.750			
0.1751	11209.48	4.0910	4.0910	0.7697	7.99	2.00	0.750			
0.1774	11353.94	4.0880	4.0880	0.7732	7.99	2.00	0.750			
0.1797	11504.00	4.0850	4.0849	0.7860	7.98	1.99	0.750			
0.1821	11654.99	4.0820	4.0820	0.7942	7.98	1.99	0.750			
0.1846	11811.38	4.0790	4.0790	0.7944	7.97	1.98	0.750			
0.1870	11965.91	4.0760	4.0760	0.7978	7.97	1.98	0.750			
0.1894	12119.36	4.0730	4.0730	0.7962	7.96	1.97	0.750			
0.1917	12270.59	4.0700	4.0701	0.7962	7.96	1.97	0.750			
0.1941	12422.75	4.0670	4.0670	0.7974	7.96	1.97	0.750			
0.1965	12576.44	4.0640	4.0640	0.7938	7.95	1.96	0.750			
0.1989	12726.78	4.0610	4.0610	0.8085	7.94	1.95	0.750			
0.2013	12884.19	4.0580	4.0581	0.8222	7.94	1.95	0.750			
0.2038	13042.02	4.0550	4.0549	0.8242	7.93	1.94	0.750			
0.2063	13202.11	4.0520	4.0520	0.8289	7.93	1.94	0.750			
0.2088	13363.44	4.0490	4.0492	0.8264	7.92	1.93	0.750			
0.2113	13523.21	4.0460	4.0460	0.8286	7.91	1.92	0.750			
0.2138	13680.96	4.0430	4.0430	0.8356	7.91	1.92	0.750			
0.2162	13837.75	4.0400	4.0401	0.8248	7.90	1.91	0.750			
0.2187	13998.01	4.0370	4.0370	0.8334	7.90	1.91	0.750			
0.2213	14160.46	4.0340	4.0341	0.8376	7.89	1.90	0.750			
0.2238	14320.16	4.0310	4.0311	0.8538	7.88	1.89	0.750			
0.2264	14486.55	4.0280	4.0279	0.8638	7.88	1.89	0.750			
0.2289	14651.45	4.0250	4.0249	0.8704	7.87	1.88	0.750			
0.2316	14820.33	4.0220	4.0222	0.8753	7.87	1.88	0.750			
0.2343	14994.00	4.0190	4.0189	0.8784	7.86	1.87	0.750			
0.2369	15163.02	4.0160	4.0160	0.8660	7.85	1.86	0.750			
