Relative time (s)	Voltage (V)	Temperature (°C)	
17.073	3.3058	20.04	
77.073	3.3522	20.12	
137.073	3.3680	20.13	
197.073	3.3768	20.11	
257.073	3.3830	20.08	
317.073	3.3875	20.04	
377.073	3.3911	20.01	
437.073	3.3942	19.96	
497.073	3.3963	19.91	
557.073	3.3983	19.87	
617.073	3.4002	19.82	
677.073	3.4019	19.76	
737.073	3.4030	19.71	
797.073	3.4042	19.66	
857.073	3.4051	19.61	
917.073	3.4061	19.56	
977.073	3.4070	19.51	
1037.073	3.4079	19.46	
1097.073	3.4084	19.40	
1157.073	3.4090	19.35	
1217.073	3.4096	19.31	
1277.073	3.4102	19.25	
1337.073	3.4110	19.20	
1397.073	3.4112	19.14	
1457.073	3.4117	19.10	
1517.073	3.4119	19.05	
1577.073	3.4127	19.00	
1637.073	3.4129	18.95	
1697.073	3.4131	18.90	
1757.073	3.4137	18.86	
1817.073	3.4139	18.81	
1877.073	3.4142	18.77	
1937.073	3.4147	18.71	
1997.073	3.4146	18.66	
2057.073	3.4154	18.62	
2117.073	3.4155	18.58	
2177.073	3.4156	18.53	
2237.073	3.4160	18.49	
2297.073	3.4160	18.45	
2357.073	3.4164	18.40	
2417.073	3.4167	18.36	
2477.073	3.4167	18.32	
2537.073	3.4169	18.27	
2597.073	3.4173	18.23	
2657.073	3.4178	18.19	
2717.073	3.4178	18.15	
2777.073	3.4179	18.11	
2837.073	3.4180	18.07	
2897.073	3.4182	18.02	
2957.073	3.4187	17.98	
3017.073	3.4188	17.95	
3077.073	3.4189	17.91	
3137.073	3.4190	17.87	
3197.073	3.4190	17.83	
3257.073	3.4195	17.79	
3317.073	3.4196	17.75	
3377.073	3.4198	17.72	
3437.073	3.4197	17.68	
3497.073	3.4202	17.65	
3557.073	3.4201	17.60	
3617.073	3.4203	17.57	
3677.073	3.4206	17.54	
3737.073	3.4206	17.50	
3797.073	3.4206	17.47	
3857.073	3.4207	17.43	
