Relative time (s)	Voltage (V)	Temperature (°C)	
23.804	3.4377	9.80	
49.804	3.4571	9.83	
109.804	3.4736	9.82	
169.804	3.4803	9.79	
229.804	3.4835	9.73	
289.804	3.4855	9.67	
349.804	3.4875	9.60	
409.804	3.4883	9.52	
469.804	3.4898	9.44	
529.804	3.4904	9.36	
589.804	3.4911	9.28	
649.804	3.4917	9.20	
709.804	3.4921	9.11	
769.804	3.4926	9.03	
829.804	3.4933	8.95	
889.804	3.4936	8.88	
949.804	3.4939	8.80	
1009.804	3.4945	8.73	
1069.804	3.4950	8.65	
1129.804	3.4950	8.57	
1189.804	3.4955	8.50	
1249.804	3.4956	8.42	
1309.804	3.4959	8.36	
1369.804	3.4963	8.28	
1429.804	3.4964	8.21	
1489.804	3.4968	8.14	
1549.804	3.4968	8.07	
1609.804	3.4972	8.01	
1669.804	3.4969	7.94	
1729.804	3.4973	7.88	
1789.804	3.4973	7.82	
1849.804	3.4977	7.76	
1909.804	3.4978	7.70	
1969.804	3.4977	7.64	
2029.804	3.4982	7.58	
2089.804	3.4982	7.53	
2149.804	3.4980	7.47	
2209.804	3.4987	7.41	
2269.804	3.4985	7.35	
2329.804	3.4988	7.30	
2389.804	3.4990	7.26	
2449.804	3.4990	7.19	
2509.804	3.4991	7.15	
2569.804	3.4994	7.09	
2629.804	3.4992	7.05	
2689.804	3.4993	7.00	
2749.804	3.4996	6.95	
2809.804	3.4995	6.91	
2869.804	3.4997	6.87	
2929.804	3.4999	6.82	
2989.804	3.4998	6.78	
3049.804	3.4999	6.74	
3109.804	3.5003	6.70	
3169.804	3.5003	6.66	
3229.804	3.5006	6.62	
3289.804	3.5005	6.58	
3349.804	3.5002	6.55	
3409.804	3.5000	6.51	
3469.804	3.5008	6.48	
3529.804	3.5009	6.45	
3589.804	3.5006	6.42	
3649.804	3.5010	6.40	
3709.804	3.5006	6.38	
3769.804	3.5011	6.35	
3829.804	3.5010	6.34	
3889.804	3.5012	6.33	
