Relative time (s)	Voltage (V)	Temperature (°C)	
46.874	3.4525	9.35	
55.874	3.4573	9.35	
115.874	3.4737	9.35	
175.874	3.4800	9.31	
235.874	3.4836	9.26	
295.874	3.4861	9.20	
355.874	3.4872	9.14	
415.874	3.4885	9.08	
475.874	3.4895	9.01	
535.874	3.4903	8.95	
595.874	3.4912	8.88	
655.874	3.4918	8.81	
715.874	3.4923	8.75	
775.874	3.4929	8.68	
835.874	3.4933	8.61	
895.874	3.4937	8.54	
955.874	3.4941	8.47	
1015.874	3.4946	8.41	
1075.874	3.4949	8.34	
1135.874	3.4952	8.28	
1195.874	3.4951	8.21	
1255.874	3.4958	8.14	
1315.874	3.4959	8.08	
1375.874	3.4960	8.02	
1435.874	3.4964	7.96	
1495.874	3.4964	7.90	
1555.874	3.4969	7.84	
1615.874	3.4968	7.79	
1675.874	3.4971	7.73	
1735.874	3.4971	7.68	
1795.874	3.4975	7.63	
1855.874	3.4975	7.58	
1915.874	3.4980	7.53	
1975.874	3.4980	7.48	
2035.874	3.4978	7.43	
2095.874	3.4982	7.38	
2155.874	3.4984	7.33	
2215.874	3.4984	7.29	
2275.874	3.4984	7.24	
2335.874	3.4987	7.18	
2395.874	3.4987	7.14	
2455.874	3.4987	7.10	
2515.874	3.4989	7.05	
2575.874	3.4993	7.01	
2635.874	3.4992	6.96	
2695.874	3.4993	6.92	
2755.874	3.4994	6.88	
2815.874	3.4998	6.84	
2875.874	3.4995	6.80	
2935.874	3.4996	6.76	
2995.874	3.4998	6.72	
3055.874	3.5000	6.68	
3115.874	3.5001	6.65	
3175.874	3.5000	6.60	
3235.874	3.5004	6.58	
3295.874	3.5001	6.54	
3355.874	3.5001	6.51	
3415.874	3.5004	6.47	
3475.874	3.5003	6.43	
3535.874	3.5008	6.40	
3595.874	3.5007	6.36	
3655.874	3.5005	6.33	
3715.874	3.5005	6.29	
3775.874	3.5009	6.26	
3835.874	3.5009	6.22	
3895.874	3.5009	6.19	
