Relative time (s)	Voltage (V)	Temperature (°C)	
29.399	3.4332	9.00	
89.399	3.4651	9.03	
149.399	3.4755	8.99	
209.399	3.4803	8.93	
269.399	3.4834	8.88	
329.399	3.4854	8.81	
389.399	3.4870	8.74	
449.399	3.4882	8.66	
509.399	3.4889	8.59	
569.399	3.4896	8.52	
629.399	3.4906	8.44	
689.399	3.4912	8.36	
749.399	3.4914	8.29	
809.399	3.4916	8.20	
869.399	3.4923	8.13	
929.399	3.4927	8.05	
989.399	3.4933	7.97	
1049.399	3.4936	7.90	
1109.399	3.4939	7.83	
1169.399	3.4940	7.76	
1229.399	3.4942	7.69	
1289.399	3.4947	7.62	
1349.399	3.4946	7.56	
1409.399	3.4951	7.49	
1469.399	3.4951	7.43	
1529.399	3.4955	7.36	
1589.399	3.4956	7.32	
1649.399	3.4959	7.25	
1709.399	3.4960	7.19	
1769.399	3.4961	7.13	
1829.399	3.4964	7.07	
1889.399	3.4965	7.02	
1949.399	3.4966	6.96	
2009.399	3.4969	6.92	
2069.399	3.4971	6.87	
2129.399	3.4970	6.82	
2189.399	3.4974	6.77	
2249.399	3.4973	6.72	
2309.399	3.4973	6.67	
2369.399	3.4977	6.63	
2429.399	3.4976	6.59	
2489.399	3.4977	6.55	
2549.399	3.4977	6.51	
2609.399	3.4979	6.48	
2669.399	3.4981	6.44	
2729.399	3.4982	6.40	
2789.399	3.4981	6.37	
2849.399	3.4981	6.33	
2909.399	3.4986	6.31	
2969.399	3.4986	6.28	
3029.399	3.4987	6.25	
3089.399	3.4988	6.22	
3149.399	3.4988	6.19	
3209.399	3.4988	6.17	
3269.399	3.4988	6.13	
3329.399	3.4990	6.11	
3389.399	3.4992	6.09	
3449.399	3.4993	6.06	
3509.399	3.4994	6.03	
3569.399	3.4992	6.01	
3580.402	3.4993	5.99	
