Relative time (s)	Voltage (V)	Temperature (°C)	
46.097	3.4492	9.10	
58.097	3.4555	9.10	
118.097	3.4723	9.09	
178.097	3.4792	9.05	
238.097	3.4823	9.01	
298.097	3.4847	8.95	
358.097	3.4863	8.90	
418.097	3.4877	8.83	
478.097	3.4887	8.77	
538.097	3.4896	8.71	
598.097	3.4903	8.65	
658.097	3.4905	8.58	
718.097	3.4911	8.51	
778.097	3.4919	8.46	
838.097	3.4923	8.39	
898.097	3.4929	8.32	
958.097	3.4932	8.26	
1018.097	3.4934	8.19	
1078.097	3.4939	8.14	
1138.097	3.4942	8.08	
1198.097	3.4942	8.02	
1258.097	3.4950	7.96	
1318.097	3.4951	7.91	
1378.097	3.4954	7.85	
1438.097	3.4953	7.80	
1498.097	3.4953	7.74	
1558.097	3.4955	7.70	
1618.097	3.4960	7.65	
1678.097	3.4961	7.60	
1738.097	3.4964	7.55	
1798.097	3.4968	7.50	
1858.097	3.4965	7.45	
1918.097	3.4971	7.41	
1978.097	3.4971	7.36	
2038.097	3.4969	7.31	
2098.097	3.4972	7.26	
2158.097	3.4974	7.21	
2218.097	3.4979	7.16	
2278.097	3.4973	7.12	
2338.097	3.4974	7.06	
2398.097	3.4977	7.02	
2458.097	3.4983	6.97	
2518.097	3.4980	6.93	
2578.097	3.4983	6.88	
2638.097	3.4984	6.83	
2698.097	3.4987	6.79	
2758.097	3.4986	6.75	
2818.097	3.4989	6.71	
2878.097	3.4988	6.65	
2938.097	3.4990	6.61	
2998.097	3.4991	6.57	
3058.097	3.4992	6.52	
3118.097	3.4994	6.49	
3178.097	3.4992	6.45	
3238.097	3.4995	6.40	
3298.097	3.4994	6.37	
3358.097	3.4994	6.33	
3418.097	3.4995	6.29	
3478.097	3.4997	6.25	
3538.097	3.4997	6.21	
3598.097	3.4999	6.18	
3658.097	3.5001	6.13	
3718.097	3.4999	6.10	
3778.097	3.4999	6.06	
3838.097	3.4999	6.02	
3884.102	3.4999	5.99	
