Relative time (s)	Voltage (V)	Temperature (°C)	
9.506	3.4053	9.38	
39.506	3.4481	9.44	
99.506	3.4712	9.44	
159.506	3.4789	9.41	
219.506	3.4830	9.35	
279.506	3.4852	9.28	
339.506	3.4872	9.21	
399.506	3.4883	9.14	
459.506	3.4894	9.06	
519.506	3.4905	8.98	
579.506	3.4913	8.90	
639.506	3.4919	8.82	
699.506	3.4921	8.74	
759.506	3.4932	8.66	
819.506	3.4932	8.58	
879.506	3.4936	8.50	
939.506	3.4940	8.42	
999.506	3.4945	8.34	
1059.506	3.4950	8.26	
1119.506	3.4948	8.18	
1179.506	3.4956	8.11	
1239.506	3.4959	8.03	
1299.506	3.4960	7.96	
1359.506	3.4964	7.89	
1419.506	3.4964	7.82	
1479.506	3.4968	7.75	
1539.506	3.4968	7.68	
1599.506	3.4971	7.62	
1659.506	3.4972	7.55	
1719.506	3.4972	7.50	
1779.506	3.4976	7.43	
1839.506	3.4977	7.37	
1899.506	3.4977	7.31	
1959.506	3.4980	7.24	
2019.506	3.4980	7.18	
2079.506	3.4983	7.13	
2139.506	3.4987	7.07	
2199.506	3.4984	7.01	
2259.506	3.4991	6.96	
2319.506	3.4988	6.91	
2379.506	3.4991	6.86	
2439.506	3.4992	6.81	
2499.506	3.4993	6.77	
2559.506	3.4993	6.72	
2619.506	3.4993	6.68	
2679.506	3.4997	6.63	
2739.506	3.4995	6.59	
2799.506	3.5000	6.55	
2859.506	3.4996	6.51	
2919.506	3.4999	6.47	
2979.506	3.4998	6.43	
3039.506	3.5000	6.39	
3099.506	3.5001	6.36	
3159.506	3.5004	6.33	
3219.506	3.5001	6.29	
3279.506	3.5001	6.26	
3339.506	3.5003	6.23	
3399.506	3.5003	6.19	
3459.506	3.5010	6.17	
3519.506	3.5007	6.14	
3579.506	3.5009	6.11	
3639.506	3.5005	6.08	
3699.506	3.5010	6.06	
3759.506	3.5010	6.04	
3819.506	3.5009	6.02	
3861.511	3.5010	5.99	
