Relative time (s)	Voltage (V)	Temperature (°C)	
10.138	3.4120	9.24	
41.138	3.4531	9.30	
101.138	3.4739	9.32	
161.138	3.4813	9.30	
221.138	3.4848	9.25	
281.138	3.4872	9.19	
341.138	3.4891	9.14	
401.138	3.4902	9.08	
461.138	3.4911	9.00	
521.138	3.4921	8.93	
581.138	3.4926	8.87	
641.138	3.4936	8.80	
701.138	3.4940	8.73	
761.138	3.4947	8.65	
821.138	3.4951	8.58	
881.138	3.4955	8.51	
941.138	3.4958	8.43	
1001.138	3.4964	8.37	
1061.138	3.4968	8.30	
1121.138	3.4969	8.23	
1181.138	3.4971	8.16	
1241.138	3.4975	8.09	
1301.138	3.4978	8.02	
1361.138	3.4979	7.95	
1421.138	3.4983	7.88	
1481.138	3.4988	7.82	
1541.138	3.4986	7.76	
1601.138	3.4985	7.70	
1661.138	3.4991	7.63	
1721.138	3.4991	7.57	
1781.138	3.4992	7.51	
1841.138	3.4996	7.45	
1901.138	3.4998	7.39	
1961.138	3.5000	7.34	
2021.138	3.5001	7.28	
2081.138	3.5000	7.22	
2141.138	3.5003	7.17	
2201.138	3.5004	7.11	
2261.138	3.5003	7.06	
2321.138	3.5009	7.01	
2381.138	3.5009	6.96	
2441.138	3.5010	6.91	
2501.138	3.5006	6.87	
2561.138	3.5009	6.81	
2621.138	3.5011	6.76	
2681.138	3.5013	6.72	
2741.138	3.5012	6.68	
2801.138	3.5015	6.63	
2861.138	3.5014	6.59	
2921.138	3.5018	6.54	
2981.138	3.5018	6.50	
3041.138	3.5019	6.45	
3101.138	3.5021	6.42	
3161.138	3.5020	6.37	
3221.138	3.5024	6.33	
3281.138	3.5023	6.29	
3341.138	3.5021	6.25	
3401.138	3.5024	6.21	
3461.138	3.5025	6.18	
3521.138	3.5024	6.14	
3581.138	3.5028	6.11	
3641.138	3.5026	6.08	
3701.138	3.5027	6.05	
3761.138	3.5029	6.02	
3801.142	3.5027	5.99	
