Relative time (s)	Voltage (V)	Temperature (°C)	
17.768	3.4310	9.77	
77.768	3.4681	9.81	
137.768	3.4777	9.79	
197.768	3.4824	9.74	
257.768	3.4851	9.67	
317.768	3.4873	9.60	
377.768	3.4885	9.53	
437.768	3.4898	9.45	
497.768	3.4904	9.36	
557.768	3.4914	9.27	
617.768	3.4920	9.20	
677.768	3.4926	9.11	
737.768	3.4933	9.02	
797.768	3.4936	8.93	
857.768	3.4943	8.85	
917.768	3.4947	8.77	
977.768	3.4952	8.69	
1037.768	3.4953	8.61	
1097.768	3.4952	8.53	
1157.768	3.4958	8.45	
1217.768	3.4964	8.38	
1277.768	3.4966	8.29	
1337.768	3.4966	8.22	
1397.768	3.4970	8.14	
1457.768	3.4973	8.07	
1517.768	3.4971	8.00	
1577.768	3.4977	7.93	
1637.768	3.4976	7.86	
1697.768	3.4979	7.80	
1757.768	3.4979	7.73	
1817.768	3.4985	7.67	
1877.768	3.4983	7.60	
1937.768	3.4985	7.54	
1997.768	3.4989	7.47	
2057.768	3.4989	7.42	
2117.768	3.4989	7.37	
2177.768	3.4990	7.31	
2237.768	3.4993	7.25	
2297.768	3.4995	7.19	
2357.768	3.4995	7.14	
2417.768	3.4997	7.08	
2477.768	3.4997	7.03	
2537.768	3.4999	6.98	
2597.768	3.4998	6.94	
2657.768	3.5004	6.89	
2717.768	3.5001	6.85	
2777.768	3.5004	6.81	
2837.768	3.5004	6.76	
2897.768	3.5005	6.72	
2957.768	3.5006	6.69	
3017.768	3.5009	6.64	
3077.768	3.5006	6.61	
3137.768	3.5006	6.57	
3197.768	3.5009	6.54	
3257.768	3.5012	6.50	
3317.768	3.5009	6.47	
3377.768	3.5011	6.43	
3437.768	3.5013	6.41	
3497.768	3.5012	6.38	
3557.768	3.5011	6.34	
3617.768	3.5017	6.31	
3677.768	3.5017	6.29	
3737.768	3.5018	6.26	
3797.768	3.5017	6.23	
3857.768	3.5018	6.21	
