Relative time (s)	Voltage (V)	Temperature (°C)	
29.538	3.4377	9.05	
89.538	3.4678	9.08	
149.538	3.4778	9.04	
209.538	3.4823	8.98	
269.538	3.4853	8.92	
329.538	3.4871	8.86	
389.538	3.4883	8.78	
449.538	3.4897	8.71	
509.538	3.4903	8.64	
569.538	3.4916	8.57	
629.538	3.4919	8.49	
689.538	3.4925	8.42	
749.538	3.4930	8.34	
809.538	3.4935	8.26	
869.538	3.4937	8.18	
929.538	3.4943	8.11	
989.538	3.4946	8.03	
1049.538	3.4952	7.95	
1109.538	3.4950	7.90	
1169.538	3.4955	7.82	
1229.538	3.4958	7.75	
1289.538	3.4961	7.69	
1349.538	3.4965	7.62	
1409.538	3.4966	7.56	
1469.538	3.4967	7.50	
1529.538	3.4972	7.43	
1589.538	3.4972	7.37	
1649.538	3.4973	7.31	
1709.538	3.4975	7.26	
1769.538	3.4979	7.20	
1829.538	3.4979	7.14	
1889.538	3.4979	7.09	
1949.538	3.4980	7.03	
2009.538	3.4985	6.98	
2069.538	3.4986	6.93	
2129.538	3.4986	6.87	
2189.538	3.4988	6.83	
2249.538	3.4990	6.78	
2309.538	3.4991	6.72	
2369.538	3.4988	6.68	
2429.538	3.4993	6.63	
2489.538	3.4994	6.59	
2549.538	3.4997	6.54	
2609.538	3.4999	6.49	
2669.538	3.4997	6.45	
2729.538	3.4997	6.42	
2789.538	3.5000	6.38	
2849.538	3.5000	6.33	
2909.538	3.5003	6.29	
2969.538	3.5000	6.26	
3029.538	3.5004	6.23	
3089.538	3.5004	6.19	
3149.538	3.5007	6.16	
3209.538	3.5002	6.13	
3269.538	3.5007	6.10	
3329.538	3.5008	6.07	
3389.538	3.5008	6.04	
3449.538	3.5009	6.01	
3471.541	3.5007	5.99	
