Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.23	4.1060	4.1049	-0.0292	5.98	-0.03	-0.750			
0.0003	20.00	4.1030	4.1024	-0.0644	5.98	-0.03	-0.750			
0.0006	36.61	4.1000	4.0997	-0.0952	5.98	-0.03	-0.750			
0.0009	57.61	4.0970	4.0968	-0.1236	5.99	-0.02	-0.750			
0.0013	84.43	4.0940	4.0940	-0.1500	5.99	-0.02	-0.750			
0.0018	115.95	4.0910	4.0912	-0.1761	5.99	-0.02	-0.750			
0.0024	154.16	4.0880	4.0880	-0.2018	5.99	-0.02	-0.750			
0.0030	194.98	4.0850	4.0849	-0.2233	5.99	-0.02	-0.750			
0.0037	239.91	4.0820	4.0820	-0.2457	5.99	-0.02	-0.750			
0.0045	289.73	4.0790	4.0791	-0.2662	5.99	-0.02	-0.750			
0.0054	343.03	4.0760	4.0759	-0.2873	6.00	-0.01	-0.750			
0.0062	399.73	4.0730	4.0730	-0.3093	6.00	-0.01	-0.750			
0.0072	460.49	4.0700	4.0701	-0.3330	6.00	-0.01	-0.750			
0.0082	526.62	4.0670	4.0669	-0.3547	6.00	-0.01	-0.750			
0.0093	597.25	4.0640	4.0639	-0.3747	6.01	-0.00	-0.750			
0.0105	671.11	4.0610	4.0610	-0.3969	6.01	-0.00	-0.750			
0.0117	749.49	4.0580	4.0578	-0.4205	6.01	0.00	-0.750			
0.0130	831.85	4.0550	4.0550	-0.4440	6.01	0.00	-0.750			
0.0144	919.55	4.0520	4.0520	-0.4641	6.02	0.01	-0.750			
0.0158	1010.87	4.0490	4.0490	-0.4854	6.02	0.01	-0.750			
0.0173	1106.90	4.0460	4.0460	-0.5116	6.03	0.02	-0.750			
0.0189	1207.40	4.0430	4.0430	-0.5375	6.03	0.02	-0.750			
0.0205	1312.86	4.0400	4.0400	-0.5578	6.03	0.02	-0.750			
0.0222	1422.85	4.0370	4.0369	-0.5778	6.04	0.03	-0.750			
0.0240	1536.82	4.0340	4.0340	-0.5946	6.04	0.03	-0.750			
0.0259	1654.47	4.0310	4.0311	-0.6124	6.05	0.04	-0.750			
0.0277	1773.55	4.0280	4.0280	-0.6188	6.06	0.05	-0.750			
0.0296	1892.68	4.0250	4.0250	-0.6248	6.06	0.05	-0.750			
0.0315	2014.64	4.0220	4.0220	-0.6333	6.07	0.06	-0.750			
0.0334	2134.78	4.0190	4.0192	-0.6420	6.08	0.07	-0.750			
0.0353	2258.76	4.0160	4.0160	-0.6492	6.09	0.08	-0.750			
