Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.90	4.1030	4.1014	-0.0245	5.99	-0.00	-0.750			
0.0003	18.74	4.1000	4.0990	-0.0571	5.99	-0.00	-0.750			
0.0005	34.37	4.0970	4.0964	-0.0883	5.99	-0.00	-0.750			
0.0009	55.07	4.0940	4.0938	-0.1151	5.99	-0.00	-0.750			
0.0013	80.04	4.0910	4.0911	-0.1408	5.99	-0.00	-0.750			
0.0017	109.63	4.0880	4.0881	-0.1663	5.99	-0.00	-0.750			
0.0023	144.12	4.0850	4.0851	-0.1905	5.99	-0.00	-0.750			
0.0029	184.32	4.0820	4.0819	-0.2153	5.99	-0.00	-0.750			
0.0036	227.47	4.0790	4.0790	-0.2388	5.99	-0.00	-0.750			
0.0043	275.69	4.0760	4.0760	-0.2626	5.99	-0.00	-0.750			
0.0051	328.75	4.0730	4.0730	-0.2839	5.99	0.00	-0.750			
0.0060	386.04	4.0700	4.0700	-0.3046	5.99	0.00	-0.750			
0.0070	446.71	4.0670	4.0670	-0.3241	5.99	0.00	-0.750			
0.0080	510.56	4.0640	4.0640	-0.3451	5.99	0.00	-0.750			
0.0090	577.52	4.0610	4.0610	-0.3693	5.99	0.00	-0.750			
0.0102	649.89	4.0580	4.0579	-0.3957	5.99	0.00	-0.750			
0.0114	727.80	4.0550	4.0550	-0.4210	6.00	0.01	-0.750			
0.0127	812.21	4.0520	4.0520	-0.4459	6.00	0.01	-0.750			
0.0141	901.54	4.0490	4.0491	-0.4703	6.00	0.01	-0.750			
0.0155	993.74	4.0460	4.0460	-0.4957	6.00	0.01	-0.750			
0.0171	1091.50	4.0430	4.0433	-0.5141	6.00	0.01	-0.750			
0.0186	1192.76	4.0400	4.0399	-0.5298	6.00	0.01	-0.750			
0.0203	1297.34	4.0370	4.0371	-0.5439	6.01	0.02	-0.750			
0.0219	1404.14	4.0340	4.0341	-0.5557	6.01	0.02	-0.750			
0.0236	1512.52	4.0310	4.0310	-0.5687	6.01	0.02	-0.750			
