Relative time (s)	Voltage (V)	Temperature (°C)	
14.987	3.4205	9.37	
43.987	3.4515	9.41	
103.987	3.4724	9.42	
163.987	3.4795	9.39	
223.987	3.4835	9.33	
283.987	3.4860	9.26	
343.987	3.4875	9.20	
403.987	3.4886	9.12	
463.987	3.4899	9.05	
523.987	3.4906	8.97	
583.987	3.4915	8.90	
643.987	3.4923	8.83	
703.987	3.4927	8.75	
763.987	3.4934	8.69	
823.987	3.4936	8.60	
883.987	3.4939	8.53	
943.987	3.4944	8.46	
1003.987	3.4948	8.38	
1063.987	3.4950	8.32	
1123.987	3.4953	8.24	
1183.987	3.4959	8.17	
1243.987	3.4961	8.10	
1303.987	3.4962	8.02	
1363.987	3.4964	7.96	
1423.987	3.4967	7.89	
1483.987	3.4969	7.83	
1543.987	3.4970	7.76	
1603.987	3.4973	7.70	
1663.987	3.4976	7.64	
1723.987	3.4978	7.58	
1783.987	3.4977	7.52	
1843.987	3.4981	7.46	
1903.987	3.4978	7.41	
1963.987	3.4984	7.35	
2023.987	3.4982	7.29	
2083.987	3.4987	7.23	
2143.987	3.4989	7.18	
2203.987	3.4991	7.13	
2263.987	3.4992	7.08	
2323.987	3.4992	7.02	
2383.987	3.4991	6.96	
2443.987	3.4990	6.91	
2503.987	3.4996	6.85	
2563.987	3.4995	6.81	
2623.987	3.4997	6.76	
2683.987	3.4996	6.71	
2743.987	3.4998	6.66	
2803.987	3.4999	6.61	
2863.987	3.4999	6.57	
2923.987	3.5004	6.52	
2983.987	3.5002	6.48	
3043.987	3.5000	6.43	
3103.987	3.5003	6.39	
3163.987	3.5004	6.34	
3223.987	3.5008	6.31	
3283.987	3.5005	6.27	
3343.987	3.5004	6.23	
3403.987	3.5007	6.19	
3463.987	3.5008	6.15	
3523.987	3.5009	6.12	
3583.987	3.5009	6.08	
3643.987	3.5013	6.05	
3703.987	3.5013	6.01	
3735.991	3.5011	5.99	
