Relative time (s)	Voltage (V)	Temperature (°C)	
15.626	3.4259	9.26	
44.626	3.4548	9.30	
104.626	3.4742	9.30	
164.626	3.4811	9.27	
224.626	3.4850	9.22	
284.626	3.4870	9.14	
344.626	3.4887	9.07	
404.626	3.4901	9.00	
464.626	3.4909	8.93	
524.626	3.4920	8.85	
584.626	3.4927	8.77	
644.626	3.4933	8.69	
704.626	3.4938	8.62	
764.626	3.4943	8.54	
824.626	3.4948	8.46	
884.626	3.4954	8.38	
944.626	3.4956	8.30	
1004.626	3.4959	8.23	
1064.626	3.4962	8.15	
1124.626	3.4965	8.07	
1184.626	3.4971	8.01	
1244.626	3.4970	7.93	
1304.626	3.4976	7.87	
1364.626	3.4978	7.80	
1424.626	3.4979	7.74	
1484.626	3.4980	7.68	
1544.626	3.4983	7.64	
1604.626	3.4984	7.60	
1664.626	3.4985	7.56	
1724.626	3.4988	7.52	
1784.626	3.4988	7.49	
1844.626	3.4991	7.45	
1904.626	3.4993	7.41	
1964.626	3.4993	7.37	
2024.626	3.4998	7.33	
2084.626	3.4997	7.28	
2144.626	3.4998	7.23	
2204.626	3.4999	7.18	
2264.626	3.5000	7.14	
2324.626	3.5002	7.09	
2384.626	3.5004	7.04	
2444.626	3.5004	6.98	
2504.626	3.5010	6.93	
2564.626	3.5009	6.88	
2624.626	3.5007	6.82	
2684.626	3.5010	6.77	
2744.626	3.5010	6.71	
2804.626	3.5014	6.66	
2864.626	3.5010	6.62	
2924.626	3.5012	6.56	
2984.626	3.5015	6.51	
3044.626	3.5015	6.47	
3104.626	3.5019	6.42	
3164.626	3.5019	6.38	
3224.626	3.5021	6.33	
3284.626	3.5023	6.30	
3344.626	3.5020	6.25	
3404.626	3.5022	6.21	
3464.626	3.5022	6.17	
3524.626	3.5021	6.13	
3584.626	3.5022	6.09	
3644.626	3.5024	6.05	
3704.626	3.5028	6.02	
3737.629	3.5024	5.99	
