Relative time (s)	Voltage (V)	Temperature (°C)	
2.629	3.3122	9.08	
62.629	3.4575	9.17	
122.629	3.4724	9.15	
182.629	3.4789	9.11	
242.629	3.4818	9.05	
302.629	3.4847	9.00	
362.629	3.4861	8.93	
422.629	3.4875	8.86	
482.629	3.4885	8.79	
542.629	3.4891	8.72	
602.629	3.4897	8.66	
662.629	3.4903	8.58	
722.629	3.4910	8.50	
782.629	3.4916	8.43	
842.629	3.4920	8.36	
902.629	3.4923	8.28	
962.629	3.4927	8.20	
1022.629	3.4929	8.12	
1082.629	3.4934	8.06	
1142.629	3.4934	7.98	
1202.629	3.4940	7.91	
1262.629	3.4937	7.84	
1322.629	3.4941	7.78	
1382.629	3.4947	7.70	
1442.629	3.4947	7.64	
1502.629	3.4947	7.57	
1562.629	3.4953	7.50	
1622.629	3.4953	7.44	
1682.629	3.4958	7.37	
1742.629	3.4958	7.32	
1802.629	3.4961	7.25	
1862.629	3.4962	7.19	
1922.629	3.4964	7.13	
1982.629	3.4963	7.08	
2042.629	3.4969	7.02	
2102.629	3.4967	6.96	
2162.629	3.4970	6.91	
2222.629	3.4968	6.86	
2282.629	3.4970	6.81	
2342.629	3.4972	6.76	
2402.629	3.4974	6.72	
2462.629	3.4976	6.67	
2522.629	3.4977	6.63	
2582.629	3.4978	6.58	
2642.629	3.4976	6.53	
2702.629	3.4979	6.50	
2762.629	3.4979	6.47	
2822.629	3.4979	6.43	
2882.629	3.4983	6.39	
2942.629	3.4982	6.35	
3002.629	3.4980	6.32	
3062.629	3.4980	6.28	
3122.629	3.4986	6.25	
3182.629	3.4984	6.21	
3242.629	3.4986	6.19	
3302.629	3.4988	6.16	
3362.629	3.4989	6.12	
3422.629	3.4990	6.09	
3482.629	3.4990	6.07	
3542.629	3.4988	6.03	
3602.629	3.4992	6.01	
3628.633	3.4993	5.99	
