Relative time (s)	Voltage (V)	Temperature (°C)	
50.983	3.4501	8.66	
58.983	3.4540	8.65	
118.983	3.4715	8.65	
178.983	3.4785	8.63	
238.983	3.4825	8.58	
298.983	3.4848	8.54	
358.983	3.4867	8.49	
418.983	3.4879	8.44	
478.983	3.4887	8.39	
538.983	3.4897	8.33	
598.983	3.4907	8.27	
658.983	3.4912	8.22	
718.983	3.4915	8.16	
778.983	3.4920	8.10	
838.983	3.4925	8.04	
898.983	3.4929	7.99	
958.983	3.4935	7.93	
1018.983	3.4940	7.87	
1078.983	3.4940	7.83	
1138.983	3.4944	7.76	
1198.983	3.4949	7.71	
1258.983	3.4950	7.66	
1318.983	3.4955	7.60	
1378.983	3.4954	7.56	
1438.983	3.4959	7.50	
1498.983	3.4960	7.45	
1558.983	3.4962	7.40	
1618.983	3.4965	7.35	
1678.983	3.4964	7.30	
1738.983	3.4969	7.25	
1798.983	3.4971	7.20	
1858.983	3.4972	7.15	
1918.983	3.4974	7.11	
1978.983	3.4973	7.06	
2038.983	3.4977	7.02	
2098.983	3.4978	6.97	
2158.983	3.4976	6.93	
2218.983	3.4981	6.89	
2278.983	3.4983	6.84	
2338.983	3.4981	6.80	
2398.983	3.4983	6.76	
2458.983	3.4984	6.72	
2518.983	3.4986	6.68	
2578.983	3.4987	6.64	
2638.983	3.4986	6.60	
2698.983	3.4989	6.56	
2758.983	3.4990	6.52	
2818.983	3.4991	6.49	
2878.983	3.4992	6.45	
2938.983	3.4994	6.42	
2998.983	3.4994	6.38	
3058.983	3.4995	6.35	
3118.983	3.4998	6.31	
3178.983	3.4995	6.28	
3238.983	3.4997	6.24	
3298.983	3.4997	6.21	
3358.983	3.4998	6.18	
3418.983	3.4995	6.14	
3478.983	3.4999	6.11	
3538.983	3.5002	6.08	
3598.983	3.5003	6.04	
3658.983	3.4999	6.02	
3696.988	3.5001	5.99	
