Relative time (s)	Voltage (V)	Temperature (°C)	
9.796	3.4029	9.03	
69.796	3.4620	9.09	
129.796	3.4750	9.07	
189.796	3.4809	9.01	
249.796	3.4845	8.94	
309.796	3.4868	8.89	
369.796	3.4882	8.81	
429.796	3.4892	8.74	
489.796	3.4901	8.67	
549.796	3.4909	8.59	
609.796	3.4917	8.51	
669.796	3.4922	8.44	
729.796	3.4930	8.36	
789.796	3.4933	8.28	
849.796	3.4937	8.19	
909.796	3.4938	8.12	
969.796	3.4943	8.04	
1029.796	3.4948	7.97	
1089.796	3.4951	7.90	
1149.796	3.4955	7.83	
1209.796	3.4954	7.76	
1269.796	3.4959	7.68	
1329.796	3.4957	7.62	
1389.796	3.4963	7.56	
1449.796	3.4965	7.49	
1509.796	3.4968	7.42	
1569.796	3.4970	7.36	
1629.796	3.4972	7.29	
1689.796	3.4973	7.23	
1749.796	3.4976	7.17	
1809.796	3.4973	7.11	
1869.796	3.4979	7.05	
1929.796	3.4979	6.99	
1989.796	3.4982	6.93	
2049.796	3.4987	6.88	
2109.796	3.4987	6.84	
2169.796	3.4985	6.78	
2229.796	3.4986	6.73	
2289.796	3.4987	6.69	
2349.796	3.4992	6.64	
2409.796	3.4992	6.60	
2469.796	3.4992	6.56	
2529.796	3.4992	6.51	
2589.796	3.4992	6.47	
2649.796	3.4996	6.42	
2709.796	3.4997	6.38	
2769.796	3.4998	6.35	
2829.796	3.4999	6.31	
2889.796	3.4998	6.27	
2949.796	3.4999	6.23	
3009.796	3.4999	6.19	
3069.796	3.5000	6.15	
3129.796	3.5004	6.12	
3189.796	3.5004	6.09	
3249.796	3.5005	6.05	
3309.796	3.5007	6.02	
3357.799	3.5007	5.99	
