Relative time (s)	Voltage (V)	Temperature (°C)	
7.705	3.4029	8.84	
39.705	3.4514	8.90	
99.705	3.4709	8.91	
159.705	3.4779	8.89	
219.705	3.4813	8.83	
279.705	3.4834	8.77	
339.705	3.4852	8.68	
399.705	3.4864	8.62	
459.705	3.4875	8.56	
519.705	3.4885	8.48	
579.705	3.4891	8.41	
639.705	3.4898	8.32	
699.705	3.4905	8.24	
759.705	3.4912	8.14	
819.705	3.4915	8.07	
879.705	3.4920	8.00	
939.705	3.4925	7.92	
999.705	3.4928	7.84	
1059.705	3.4933	7.77	
1119.705	3.4937	7.69	
1179.705	3.4939	7.61	
1239.705	3.4942	7.53	
1299.705	3.4945	7.45	
1359.705	3.4947	7.38	
1419.705	3.4949	7.32	
1479.705	3.4949	7.23	
1539.705	3.4953	7.16	
1599.705	3.4954	7.10	
1659.705	3.4956	7.03	
1719.705	3.4957	6.96	
1779.705	3.4959	6.88	
1839.705	3.4960	6.82	
1899.705	3.4961	6.76	
1959.705	3.4964	6.70	
2019.705	3.4965	6.64	
2079.705	3.4966	6.58	
2139.705	3.4968	6.52	
2199.705	3.4969	6.46	
2259.705	3.4971	6.40	
2319.705	3.4971	6.34	
2379.705	3.4974	6.28	
2439.705	3.4975	6.22	
2499.705	3.4976	6.17	
2559.705	3.4976	6.13	
2619.705	3.4978	6.07	
2679.705	3.4979	6.03	
2700.705	3.4979	5.99	
