Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0938	6005.06	4.1970	4.1996	0.6172	8.44	2.44	0.750			
0.0961	6152.36	4.1940	4.1961	0.7649	8.43	2.43	0.750			
0.0987	6315.18	4.1910	4.1923	0.7996	8.43	2.43	0.750			
0.1011	6469.13	4.1880	4.1889	0.7926	8.42	2.42	0.750			
0.1037	6639.36	4.1850	4.1852	0.7821	8.41	2.41	0.750			
0.1064	6811.49	4.1820	4.1815	0.8106	8.40	2.40	0.750			
0.1082	6923.88	4.1790	4.1790	0.7085	8.39	2.39	0.750			
0.1103	7060.15	4.1760	4.1760	0.7092	8.39	2.39	0.750			
0.1124	7195.70	4.1730	4.1730	0.7009	8.38	2.38	0.750			
0.1145	7327.46	4.1700	4.1700	0.7141	8.37	2.37	0.750			
0.1166	7464.27	4.1670	4.1671	0.7254	8.36	2.36	0.750			
0.1189	7606.60	4.1640	4.1637	0.7278	8.35	2.35	0.750			
0.1211	7747.69	4.1610	4.1611	0.7364	8.35	2.35	0.750			
0.1233	7891.44	4.1580	4.1581	0.7385	8.34	2.34	0.750			
0.1255	8034.24	4.1550	4.1550	0.7342	8.33	2.33	0.750			
0.1277	8171.94	4.1520	4.1519	0.7261	8.33	2.33	0.750			
0.1299	8310.48	4.1490	4.1491	0.7228	8.32	2.32	0.750			
0.1320	8447.65	4.1460	4.1458	0.7267	8.32	2.32	0.750			
0.1342	8589.62	4.1430	4.1431	0.7345	8.31	2.31	0.750			
0.1364	8731.15	4.1400	4.1400	0.7353	8.31	2.31	0.750			
0.1387	8873.81	4.1370	4.1369	0.7405	8.30	2.30	0.750			
0.1409	9015.52	4.1340	4.1341	0.7374	8.29	2.29	0.750			
0.1431	9156.21	4.1310	4.1310	0.7416	8.28	2.28	0.750			
0.1453	9299.85	4.1280	4.1280	0.7468	8.28	2.28	0.750			
0.1475	9441.54	4.1250	4.1250	0.7462	8.27	2.27	0.750			
0.1498	9587.37	4.1220	4.1220	0.7457	8.26	2.26	0.750			
0.1521	9731.80	4.1190	4.1190	0.7482	8.26	2.26	0.750			
0.1543	9873.85	4.1160	4.1161	0.7504	8.25	2.25	0.750			
0.1565	10017.60	4.1130	4.1128	0.7583	8.24	2.24	0.750			
0.1588	10162.07	4.1100	4.1099	0.7615	8.23	2.23	0.750			
0.1611	10310.97	4.1070	4.1070	0.7670	8.23	2.23	0.750			
0.1634	10459.09	4.1040	4.1040	0.7788	8.22	2.22	0.750			
0.1658	10611.29	4.1010	4.1011	0.7838	8.21	2.21	0.750			
0.1681	10760.49	4.0980	4.0979	0.7873	8.20	2.20	0.750			
0.1705	10912.25	4.0950	4.0951	0.7882	8.20	2.20	0.750			
0.1729	11065.14	4.0920	4.0920	0.7879	8.19	2.19	0.750			
0.1753	11216.55	4.0890	4.0890	0.7929	8.18	2.18	0.750			
0.1777	11369.72	4.0860	4.0860	0.7981	8.17	2.17	0.750			
0.1800	11520.80	4.0830	4.0832	0.7994	8.17	2.17	0.750			
0.1824	11674.34	4.0800	4.0799	0.8120	8.16	2.16	0.750			
0.1849	11832.45	4.0770	4.0770	0.8106	8.15	2.15	0.750			
0.1874	11991.47	4.0740	4.0740	0.8140	8.15	2.15	0.750			
0.1898	12148.02	4.0710	4.0710	0.8096	8.14	2.14	0.750			
0.1922	12303.65	4.0680	4.0682	0.8088	8.13	2.13	0.750			
0.1947	12457.72	4.0650	4.0648	0.8024	8.13	2.13	0.750			
0.1970	12610.05	4.0620	4.0620	0.8019	8.12	2.12	0.750			
0.1994	12760.20	4.0590	4.0590	0.7981	8.11	2.11	0.750			
0.2018	12915.55	4.0560	4.0560	0.8104	8.10	2.10	0.750			
0.2042	13071.24	4.0530	4.0530	0.8208	8.09	2.09	0.750			
0.2067	13229.17	4.0500	4.0496	0.8305	8.08	2.08	0.750			
0.2092	13390.73	4.0470	4.0472	0.8352	8.07	2.07	0.750			
0.2118	13554.55	4.0440	4.0440	0.8457	8.06	2.06	0.750			
0.2143	13718.07	4.0410	4.0411	0.8509	8.05	2.05	0.750			
0.2169	13880.96	4.0380	4.0380	0.8506	8.04	2.04	0.750			
0.2195	14045.45	4.0350	4.0349	0.8538	8.03	2.03	0.750			
0.2220	14209.56	4.0320	4.0319	0.8532	8.02	2.02	0.750			
0.2246	14374.73	4.0290	4.0291	0.8578	8.01	2.01	0.750			
0.2272	14540.00	4.0260	4.0260	0.8595	8.00	2.00	0.750			
0.2298	14704.93	4.0230	4.0230	0.8529	7.99	1.99	0.750			
0.2323	14867.63	4.0200	4.0201	0.8527	7.98	1.98	0.750			
0.2349	15031.15	4.0170	4.0170	0.8533	7.97	1.97	0.750			
0.2374	15192.72	4.0140	4.0139	0.8640	7.96	1.96	0.750			
0.2400	15358.17	4.0110	4.0110	0.8739	7.95	1.95	0.750			
0.2426	15527.37	4.0080	4.0080	0.8810	7.95	1.95	0.750			
0.2453	15699.65	4.0050	4.0051	0.8951	7.94	1.94	0.750			
0.2481	15876.10	4.0020	4.0021	0.8939	7.93	1.93	0.750			
0.2507	16047.10	3.9990	3.9990	0.8993	7.92	1.92	0.750			
0.2534	16219.92	3.9960	3.9960	0.9001	7.91	1.91	0.750			
0.2561	16390.74	3.9930	3.9929	0.8939	7.90	1.90	0.750			
0.2588	16561.80	3.9900	3.9901	0.8982	7.89	1.89	0.750			
0.2615	16734.13	3.9870	3.9870	0.9051	7.88	1.88	0.750			
0.2642	16909.12	3.9840	3.9841	0.9086	7.87	1.87	0.750			
0.2670	17086.73	3.9810	3.9809	0.9141	7.86	1.86	0.750			
0.2697	17260.41	3.9780	3.9783	0.9143	7.85	1.85	0.750			
0.2725	17439.67	3.9750	3.9750	0.9115	7.84	1.84	0.750			
0.2752	17613.26	3.9720	3.9720	0.9206	7.83	1.83	0.750			
0.2779	17788.26	3.9690	3.9691	0.9269	7.82	1.82	0.750			
0.2807	17963.79	3.9660	3.9659	0.9399	7.81	1.81	0.750			
0.2836	18147.39	3.9630	3.9631	0.9486	7.80	1.80	0.750			
0.2864	18330.28	3.9600	3.9601	0.9667	7.79	1.79	0.750			
0.2894	18519.21	3.9570	3.9570	0.9734	7.78	1.78	0.750			
0.2924	18711.46	3.9540	3.9539	0.9808	7.77	1.77	0.750			
0.2953	18898.52	3.9510	3.9512	0.9797	7.76	1.76	0.750			
0.2982	19086.33	3.9480	3.9481	0.9836	7.74	1.74	0.750			
