Relative time (s)	Voltage (V)	Temperature (°C)	
26.593	3.4425	9.66	
86.593	3.4707	9.70	
146.593	3.4794	9.67	
206.593	3.4835	9.62	
266.593	3.4861	9.56	
326.593	3.4879	9.49	
386.593	3.4892	9.42	
446.593	3.4901	9.34	
506.593	3.4913	9.26	
566.593	3.4920	9.18	
626.593	3.4928	9.10	
686.593	3.4934	9.02	
746.593	3.4938	8.94	
806.593	3.4943	8.86	
866.593	3.4948	8.78	
926.593	3.4952	8.71	
986.593	3.4954	8.64	
1046.593	3.4962	8.56	
1106.593	3.4962	8.49	
1166.593	3.4963	8.41	
1226.593	3.4969	8.34	
1286.593	3.4971	8.27	
1346.593	3.4974	8.20	
1406.593	3.4976	8.12	
1466.593	3.4978	8.06	
1526.593	3.4979	7.99	
1586.593	3.4982	7.92	
1646.593	3.4984	7.87	
1706.593	3.4983	7.80	
1766.593	3.4988	7.74	
1826.593	3.4988	7.68	
1886.593	3.4989	7.63	
1946.593	3.4992	7.56	
2006.593	3.4996	7.51	
2066.593	3.4995	7.45	
2126.593	3.4997	7.40	
2186.593	3.4995	7.35	
2246.593	3.4999	7.29	
2306.593	3.5001	7.24	
2366.593	3.4999	7.19	
2426.593	3.5000	7.15	
2486.593	3.5004	7.09	
2546.593	3.5004	7.05	
2606.593	3.5006	7.00	
2666.593	3.5007	6.96	
2726.593	3.5009	6.92	
2786.593	3.5005	6.87	
2846.593	3.5010	6.83	
2906.593	3.5012	6.79	
2966.593	3.5014	6.75	
3026.593	3.5012	6.71	
3086.593	3.5013	6.67	
3146.593	3.5015	6.63	
3206.593	3.5016	6.59	
3266.593	3.5015	6.56	
3326.593	3.5016	6.52	
3386.593	3.5019	6.48	
3446.593	3.5018	6.44	
3506.593	3.5017	6.41	
3566.593	3.5018	6.38	
3626.593	3.5021	6.35	
3686.593	3.5025	6.31	
3746.593	3.5025	6.28	
3806.593	3.5023	6.24	
3866.593	3.5024	6.21	
