Relative time (s)	Voltage (V)	Temperature (°C)	
9.349	3.4044	9.38	
39.349	3.4481	9.43	
99.349	3.4711	9.44	
159.349	3.4789	9.40	
219.349	3.4830	9.35	
279.349	3.4856	9.28	
339.349	3.4873	9.21	
399.349	3.4883	9.13	
459.349	3.4897	9.05	
519.349	3.4901	8.98	
579.349	3.4913	8.91	
639.349	3.4918	8.82	
699.349	3.4926	8.74	
759.349	3.4929	8.67	
819.349	3.4931	8.59	
879.349	3.4938	8.52	
939.349	3.4940	8.43	
999.349	3.4945	8.36	
1059.349	3.4947	8.28	
1119.349	3.4950	8.20	
1179.349	3.4954	8.12	
1239.349	3.4958	8.05	
1299.349	3.4956	7.98	
1359.349	3.4962	7.91	
1419.349	3.4962	7.84	
1479.349	3.4967	7.78	
1539.349	3.4969	7.71	
1599.349	3.4969	7.64	
1659.349	3.4974	7.58	
1719.349	3.4971	7.52	
1779.349	3.4977	7.46	
1839.349	3.4976	7.40	
1899.349	3.4981	7.34	
1959.349	3.4981	7.28	
2019.349	3.4978	7.22	
2079.349	3.4981	7.17	
2139.349	3.4984	7.11	
2199.349	3.4989	7.07	
2259.349	3.4982	7.01	
2319.349	3.4988	6.96	
2379.349	3.4987	6.90	
2439.349	3.4990	6.86	
2499.349	3.4989	6.82	
2559.349	3.4995	6.77	
2619.349	3.4993	6.72	
2679.349	3.4995	6.69	
2739.349	3.4998	6.64	
2799.349	3.4997	6.60	
2859.349	3.4999	6.56	
2919.349	3.4997	6.52	
2979.349	3.4997	6.48	
3039.349	3.4998	6.44	
3099.349	3.4999	6.40	
3159.349	3.5000	6.37	
3219.349	3.5002	6.34	
3279.349	3.5003	6.30	
3339.349	3.5003	6.27	
3399.349	3.5005	6.24	
3459.349	3.5004	6.21	
3519.349	3.5009	6.17	
3579.349	3.5010	6.15	
3639.349	3.5009	6.12	
3699.349	3.5007	6.10	
3759.349	3.5008	6.07	
3819.349	3.5009	6.06	
3879.349	3.5011	6.03	
