Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.78	4.1040	4.1024	-0.0081	5.99	0.00	-0.750			
0.0002	12.61	4.1010	4.1006	-0.0423	5.99	0.00	-0.750			
0.0004	25.27	4.0980	4.0974	-0.0756	5.99	0.00	-0.750			
0.0007	43.63	4.0950	4.0948	-0.1053	5.99	0.00	-0.750			
0.0011	67.97	4.0920	4.0918	-0.1311	5.99	0.00	-0.750			
0.0015	95.71	4.0890	4.0892	-0.1580	5.99	0.00	-0.750			
0.0020	128.69	4.0860	4.0862	-0.1791	5.99	0.00	-0.750			
0.0026	168.31	4.0830	4.0831	-0.2038	5.99	0.00	-0.750			
0.0033	209.17	4.0800	4.0801	-0.2241	5.99	0.00	-0.750			
0.0040	253.44	4.0770	4.0770	-0.2478	5.99	0.00	-0.750			
0.0047	302.16	4.0740	4.0739	-0.2712	5.99	0.00	-0.750			
0.0056	356.29	4.0710	4.0709	-0.2933	5.99	0.00	-0.750			
0.0065	415.12	4.0680	4.0681	-0.3165	5.99	0.00	-0.750			
0.0075	478.29	4.0650	4.0650	-0.3388	5.99	0.00	-0.750			
0.0085	546.37	4.0620	4.0620	-0.3590	5.99	0.00	-0.750			
0.0096	617.32	4.0590	4.0588	-0.3785	5.99	0.00	-0.750			
0.0108	690.80	4.0560	4.0562	-0.4021	5.99	0.00	-0.750			
0.0120	770.12	4.0530	4.0530	-0.4272	5.99	0.00	-0.750			
0.0134	855.85	4.0500	4.0499	-0.4436	5.99	0.00	-0.750			
0.0147	943.33	4.0470	4.0471	-0.4649	5.99	0.00	-0.750			
0.0162	1034.80	4.0440	4.0441	-0.4838	5.99	0.00	-0.750			
0.0176	1129.22	4.0410	4.0408	-0.5056	5.99	0.00	-0.750			
0.0192	1227.99	4.0380	4.0382	-0.5215	5.99	0.00	-0.750			
0.0208	1329.34	4.0350	4.0349	-0.5364	5.99	0.00	-0.750			
0.0224	1433.11	4.0320	4.0322	-0.5630	5.99	0.00	-0.750			
0.0241	1545.16	4.0290	4.0290	-0.5842	6.00	0.01	-0.750			
0.0259	1658.46	4.0260	4.0259	-0.5990	6.00	0.01	-0.750			
0.0278	1778.04	4.0230	4.0230	-0.6152	6.00	0.01	-0.750			
0.0297	1898.89	4.0200	4.0201	-0.6184	6.01	0.02	-0.750			
0.0316	2021.04	4.0170	4.0171	-0.6288	6.01	0.02	-0.750			
0.0334	2140.75	4.0140	4.0140	-0.6359	6.01	0.02	-0.750			
0.0353	2259.67	4.0110	4.0109	-0.6349	6.02	0.03	-0.750			
0.0372	2382.71	4.0080	4.0079	-0.6495	6.02	0.03	-0.750			
0.0392	2509.08	4.0050	4.0050	-0.6550	6.03	0.04	-0.750			
0.0412	2638.15	4.0020	4.0020	-0.6648	6.03	0.04	-0.750			
0.0432	2766.55	3.9990	3.9990	-0.6757	6.04	0.05	-0.750			
0.0453	2896.46	3.9960	3.9960	-0.6781	6.04	0.05	-0.750			
0.0473	3026.70	3.9930	3.9929	-0.6840	6.05	0.06	-0.750			
0.0494	3158.78	3.9900	3.9901	-0.6911	6.06	0.07	-0.750			
0.0514	3290.88	3.9870	3.9870	-0.6970	6.06	0.07	-0.750			
0.0536	3427.33	3.9840	3.9838	-0.7033	6.07	0.08	-0.750			
