Relative time (s)	Voltage (V)	Temperature (°C)	
17.173	3.4293	8.91	
49.173	3.4562	8.93	
109.173	3.4721	8.91	
169.173	3.4779	8.87	
229.173	3.4813	8.82	
289.173	3.4834	8.75	
349.173	3.4849	8.67	
409.173	3.4864	8.59	
469.173	3.4873	8.51	
529.173	3.4882	8.43	
589.173	3.4890	8.35	
649.173	3.4895	8.27	
709.173	3.4902	8.18	
769.173	3.4908	8.11	
829.173	3.4912	8.02	
889.173	3.4917	7.94	
949.173	3.4921	7.86	
1009.173	3.4924	7.78	
1069.173	3.4928	7.70	
1129.173	3.4932	7.63	
1189.173	3.4933	7.55	
1249.173	3.4935	7.49	
1309.173	3.4939	7.41	
1369.173	3.4938	7.32	
1429.173	3.4941	7.26	
1489.173	3.4945	7.19	
1549.173	3.4946	7.11	
1609.173	3.4949	7.06	
1669.173	3.4952	6.99	
1729.173	3.4950	6.92	
1789.173	3.4953	6.84	
1849.173	3.4957	6.80	
1909.173	3.4957	6.72	
1969.173	3.4960	6.68	
2029.173	3.4961	6.62	
2089.173	3.4962	6.56	
2149.173	3.4964	6.50	
2209.173	3.4966	6.46	
2269.173	3.4967	6.40	
2329.173	3.4968	6.34	
2389.173	3.4970	6.30	
2449.173	3.4970	6.24	
2509.173	3.4969	6.20	
2569.173	3.4972	6.14	
2629.173	3.4973	6.08	
2689.173	3.4976	6.05	
2749.173	3.4978	6.01	
2753.173	3.4977	5.99	
