Relative time (s)	Voltage (V)	Temperature (°C)	
16.963	3.4214	8.96	
44.963	3.4501	8.98	
104.963	3.4722	8.98	
164.963	3.4800	8.94	
224.963	3.4836	8.89	
284.963	3.4865	8.82	
344.963	3.4881	8.75	
404.963	3.4895	8.68	
464.963	3.4902	8.60	
524.963	3.4915	8.53	
584.963	3.4919	8.46	
644.963	3.4928	8.39	
704.963	3.4930	8.31	
764.963	3.4937	8.24	
824.963	3.4939	8.17	
884.963	3.4945	8.10	
944.963	3.4950	8.03	
1004.963	3.4952	7.96	
1064.963	3.4957	7.89	
1124.963	3.4960	7.84	
1184.963	3.4965	7.77	
1244.963	3.4966	7.72	
1304.963	3.4968	7.66	
1364.963	3.4970	7.60	
1424.963	3.4974	7.55	
1484.963	3.4974	7.49	
1544.963	3.4975	7.44	
1604.963	3.4977	7.38	
1664.963	3.4981	7.34	
1724.963	3.4984	7.29	
1784.963	3.4984	7.23	
1844.963	3.4983	7.18	
1904.963	3.4987	7.14	
1964.963	3.4988	7.10	
2024.963	3.4988	7.05	
2084.963	3.4989	7.00	
2144.963	3.4993	6.96	
2204.963	3.4995	6.92	
2264.963	3.4997	6.89	
2324.963	3.4997	6.85	
2384.963	3.4997	6.81	
2444.963	3.4997	6.78	
2504.963	3.5001	6.74	
2564.963	3.5000	6.71	
2624.963	3.5002	6.67	
2684.963	3.5003	6.64	
2744.963	3.5006	6.61	
2804.963	3.5006	6.57	
2864.963	3.5005	6.54	
2924.963	3.5009	6.51	
2984.963	3.5009	6.47	
3044.963	3.5009	6.44	
3104.963	3.5013	6.41	
3164.963	3.5010	6.38	
3224.963	3.5015	6.35	
3284.963	3.5013	6.32	
3344.963	3.5011	6.29	
3404.963	3.5015	6.26	
3464.963	3.5014	6.24	
3524.963	3.5019	6.21	
3584.963	3.5013	6.17	
3644.963	3.5018	6.15	
3704.963	3.5021	6.12	
3764.963	3.5018	6.08	
3824.963	3.5018	6.05	
3884.963	3.5022	6.02	
