Relative time (s)	Voltage (V)	Temperature (°C)	
14.689	3.4216	9.51	
74.689	3.4649	9.58	
134.689	3.4762	9.55	
194.689	3.4811	9.52	
254.689	3.4839	9.46	
314.689	3.4856	9.39	
374.689	3.4872	9.33	
434.689	3.4884	9.25	
494.689	3.4894	9.17	
554.689	3.4901	9.10	
614.689	3.4907	9.01	
674.689	3.4914	8.94	
734.689	3.4919	8.86	
794.689	3.4922	8.78	
854.689	3.4929	8.70	
914.689	3.4931	8.62	
974.689	3.4937	8.55	
1034.689	3.4938	8.47	
1094.689	3.4942	8.39	
1154.689	3.4948	8.31	
1214.689	3.4949	8.24	
1274.689	3.4949	8.17	
1334.689	3.4953	8.09	
1394.689	3.4957	8.02	
1454.689	3.4960	7.95	
1514.689	3.4959	7.89	
1574.689	3.4962	7.83	
1634.689	3.4964	7.76	
1694.689	3.4965	7.69	
1754.689	3.4966	7.63	
1814.689	3.4970	7.57	
1874.689	3.4970	7.51	
1934.689	3.4974	7.45	
1994.689	3.4975	7.40	
2054.689	3.4975	7.34	
2114.689	3.4975	7.28	
2174.689	3.4978	7.23	
2234.689	3.4979	7.19	
2294.689	3.4978	7.13	
2354.689	3.4981	7.08	
2414.689	3.4982	7.04	
2474.689	3.4985	6.99	
2534.689	3.4987	6.95	
2594.689	3.4984	6.90	
2654.689	3.4988	6.86	
2714.689	3.4987	6.81	
2774.689	3.4989	6.76	
2834.689	3.4990	6.73	
2894.689	3.4992	6.68	
2954.689	3.4994	6.65	
3014.689	3.4993	6.61	
3074.689	3.4994	6.58	
3134.689	3.4995	6.54	
3194.689	3.4997	6.50	
3254.689	3.4993	6.47	
3314.689	3.5000	6.43	
3374.689	3.5001	6.39	
3434.689	3.4999	6.37	
3494.689	3.5000	6.34	
3554.689	3.5000	6.30	
3614.689	3.5000	6.27	
3674.689	3.5003	6.24	
3734.689	3.5005	6.22	
3794.689	3.5003	6.19	
3854.689	3.5005	6.17	
