Relative time (s)	Voltage (V)	Temperature (°C)	
15.899	3.4133	8.78	
75.899	3.4601	8.85	
135.899	3.4733	8.83	
195.899	3.4791	8.80	
255.899	3.4825	8.75	
315.899	3.4848	8.70	
375.899	3.4862	8.65	
435.899	3.4871	8.59	
495.899	3.4886	8.52	
555.899	3.4893	8.46	
615.899	3.4897	8.40	
675.899	3.4907	8.33	
735.899	3.4913	8.28	
795.899	3.4916	8.21	
855.899	3.4918	8.15	
915.899	3.4924	8.09	
975.899	3.4930	8.02	
1035.899	3.4931	7.96	
1095.899	3.4934	7.90	
1155.899	3.4936	7.84	
1215.899	3.4942	7.78	
1275.899	3.4940	7.71	
1335.899	3.4945	7.66	
1395.899	3.4949	7.60	
1455.899	3.4951	7.54	
1515.899	3.4953	7.49	
1575.899	3.4953	7.43	
1635.899	3.4956	7.37	
1695.899	3.4957	7.32	
1755.899	3.4957	7.26	
1815.899	3.4959	7.21	
1875.899	3.4962	7.16	
1935.899	3.4963	7.10	
1995.899	3.4966	7.05	
2055.899	3.4966	7.00	
2115.899	3.4969	6.95	
2175.899	3.4972	6.90	
2235.899	3.4972	6.85	
2295.899	3.4977	6.81	
2355.899	3.4975	6.76	
2415.899	3.4976	6.72	
2475.899	3.4974	6.67	
2535.899	3.4975	6.63	
2595.899	3.4980	6.60	
2655.899	3.4979	6.55	
2715.899	3.4981	6.52	
2775.899	3.4981	6.48	
2835.899	3.4982	6.44	
2895.899	3.4986	6.41	
2955.899	3.4982	6.37	
3015.899	3.4984	6.33	
3075.899	3.4988	6.30	
3135.899	3.4986	6.27	
3195.899	3.4987	6.24	
3255.899	3.4987	6.20	
3315.899	3.4987	6.17	
3375.899	3.4990	6.14	
3435.899	3.4989	6.11	
3495.899	3.4991	6.09	
3555.899	3.4989	6.06	
3615.899	3.4992	6.03	
3675.899	3.4995	6.01	
3701.902	3.4994	5.99	
