Relative time (s)	Voltage (V)	Temperature (°C)	
16.067	3.4132	8.76	
76.067	3.4601	8.82	
136.067	3.4729	8.81	
196.067	3.4789	8.76	
256.067	3.4823	8.72	
316.067	3.4843	8.66	
376.067	3.4858	8.60	
436.067	3.4870	8.54	
496.067	3.4882	8.47	
556.067	3.4886	8.41	
616.067	3.4896	8.34	
676.067	3.4904	8.28	
736.067	3.4907	8.23	
796.067	3.4912	8.18	
856.067	3.4915	8.13	
916.067	3.4920	8.08	
976.067	3.4925	8.03	
1036.067	3.4928	7.99	
1096.067	3.4932	7.94	
1156.067	3.4930	7.89	
1216.067	3.4937	7.84	
1276.067	3.4938	7.79	
1336.067	3.4942	7.74	
1396.067	3.4947	7.69	
1456.067	3.4949	7.63	
1516.067	3.4948	7.58	
1576.067	3.4952	7.51	
1636.067	3.4954	7.45	
1696.067	3.4956	7.38	
1756.067	3.4958	7.33	
1816.067	3.4960	7.27	
1876.067	3.4958	7.21	
1936.067	3.4962	7.16	
1996.067	3.4963	7.10	
2056.067	3.4964	7.05	
2116.067	3.4967	7.00	
2176.067	3.4965	6.95	
2236.067	3.4969	6.90	
2296.067	3.4968	6.86	
2356.067	3.4969	6.81	
2416.067	3.4973	6.77	
2476.067	3.4971	6.73	
2536.067	3.4975	6.68	
2596.067	3.4979	6.65	
2656.067	3.4975	6.60	
2716.067	3.4978	6.57	
2776.067	3.4980	6.53	
2836.067	3.4978	6.49	
2896.067	3.4982	6.46	
2956.067	3.4982	6.42	
3016.067	3.4982	6.38	
3076.067	3.4979	6.35	
3136.067	3.4981	6.32	
3196.067	3.4983	6.28	
3256.067	3.4983	6.26	
3316.067	3.4984	6.22	
3376.067	3.4985	6.19	
3436.067	3.4987	6.16	
3496.067	3.4987	6.13	
3556.067	3.4985	6.09	
3616.067	3.4989	6.06	
3676.067	3.4988	6.03	
3731.071	3.4993	5.99	
