Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.17	4.1090	4.1082	-0.0456	6.00	0.00	-0.750			
0.0004	23.87	4.1060	4.1055	-0.0800	6.00	0.00	-0.750			
0.0007	42.89	4.1030	4.1028	-0.1096	6.00	0.00	-0.750			
0.0010	67.12	4.1000	4.0998	-0.1362	6.00	0.00	-0.750			
0.0015	95.54	4.0970	4.0972	-0.1635	6.00	0.00	-0.750			
0.0020	129.80	4.0940	4.0940	-0.1886	6.00	0.00	-0.750			
0.0027	169.62	4.0910	4.0909	-0.2136	6.00	0.00	-0.750			
0.0033	213.24	4.0880	4.0879	-0.2356	6.00	0.00	-0.750			
0.0041	260.41	4.0850	4.0852	-0.2584	6.00	0.00	-0.750			
0.0049	312.10	4.0820	4.0820	-0.2829	6.00	0.00	-0.750			
0.0058	368.76	4.0790	4.0790	-0.3055	6.00	0.00	-0.750			
0.0067	429.96	4.0760	4.0759	-0.3251	6.00	0.00	-0.750			
0.0077	493.92	4.0730	4.0731	-0.3475	6.00	0.00	-0.750			
0.0088	562.49	4.0700	4.0701	-0.3740	6.00	0.00	-0.750			
0.0099	636.53	4.0670	4.0669	-0.3989	6.00	0.00	-0.750			
0.0112	714.46	4.0640	4.0640	-0.4236	6.00	0.00	-0.750			
0.0125	798.54	4.0610	4.0610	-0.4490	6.00	0.00	-0.750			
0.0139	889.09	4.0580	4.0580	-0.4721	6.00	0.00	-0.750			
0.0154	983.34	4.0550	4.0549	-0.4892	6.00	0.00	-0.750			
0.0168	1078.26	4.0520	4.0522	-0.5080	6.00	0.00	-0.750			
0.0184	1176.95	4.0490	4.0490	-0.5270	6.00	0.00	-0.750			
0.0200	1280.04	4.0460	4.0459	-0.5421	6.01	0.01	-0.750			
0.0216	1385.47	4.0430	4.0429	-0.5586	6.01	0.01	-0.750			
0.0234	1494.74	4.0400	4.0401	-0.5768	6.01	0.01	-0.750			
0.0251	1607.78	4.0370	4.0369	-0.5923	6.01	0.01	-0.750			
0.0269	1723.22	4.0340	4.0340	-0.6111	6.02	0.02	-0.750			
0.0288	1841.49	4.0310	4.0310	-0.6221	6.02	0.02	-0.750			
0.0306	1961.26	4.0280	4.0280	-0.6395	6.02	0.02	-0.750			
0.0326	2086.16	4.0250	4.0250	-0.6597	6.03	0.03	-0.750			
0.0346	2214.66	4.0220	4.0220	-0.6709	6.04	0.04	-0.750			
0.0367	2345.74	4.0190	4.0189	-0.6818	6.04	0.04	-0.750			
0.0388	2480.07	4.0160	4.0161	-0.6933	6.05	0.05	-0.750			
0.0408	2614.27	4.0130	4.0130	-0.6955	6.06	0.06	-0.750			
0.0430	2749.34	4.0100	4.0100	-0.7020	6.06	0.06	-0.750			
0.0450	2882.49	4.0070	4.0070	-0.7047	6.07	0.07	-0.750			
0.0471	3016.19	4.0040	4.0040	-0.7126	6.08	0.08	-0.750			
0.0493	3155.54	4.0010	4.0010	-0.7199	6.08	0.08	-0.750			
0.0515	3295.43	3.9980	3.9979	-0.7248	6.09	0.09	-0.750			
0.0537	3435.74	3.9950	3.9952	-0.7300	6.10	0.10	-0.750			
0.0559	3576.67	3.9920	3.9919	-0.7341	6.11	0.11	-0.750			
0.0581	3718.15	3.9890	3.9890	-0.7307	6.11	0.11	-0.750			
0.0603	3857.41	3.9860	3.9860	-0.7352	6.12	0.12	-0.750			
0.0625	3997.06	3.9830	3.9830	-0.7349	6.13	0.13	-0.750			
0.0647	4140.94	3.9800	3.9800	-0.7420	6.13	0.13	-0.750			
0.0669	4283.01	3.9770	3.9770	-0.7409	6.14	0.14	-0.750			
0.0692	4425.73	3.9740	3.9740	-0.7413	6.15	0.15	-0.750			
0.0714	4567.84	3.9710	3.9710	-0.7471	6.16	0.16	-0.750			
0.0736	4711.26	3.9680	3.9680	-0.7543	6.16	0.16	-0.750			
0.0759	4854.53	3.9650	3.9650	-0.7556	6.17	0.17	-0.750			
0.0781	5000.66	3.9620	3.9620	-0.7653	6.18	0.18	-0.750			
0.0804	5148.63	3.9590	3.9590	-0.7741	6.19	0.19	-0.750			
0.0828	5299.45	3.9560	3.9560	-0.7780	6.20	0.20	-0.750			
0.0852	5450.59	3.9530	3.9529	-0.7789	6.21	0.21	-0.750			
0.0875	5600.84	3.9500	3.9501	-0.7710	6.22	0.22	-0.750			
0.0898	5748.34	3.9470	3.9470	-0.7712	6.23	0.23	-0.750			
0.0921	5894.97	3.9440	3.9441	-0.7724	6.24	0.24	-0.750			
0.0944	6042.33	3.9410	3.9410	-0.7707	6.25	0.25	-0.750			
0.0967	6188.92	3.9380	3.9379	-0.7733	6.26	0.26	-0.750			
0.0990	6337.95	3.9350	3.9350	-0.7810	6.26	0.26	-0.750			
0.1014	6490.37	3.9320	3.9320	-0.7855	6.27	0.27	-0.750			
0.1038	6642.17	3.9290	3.9289	-0.7860	6.28	0.28	-0.750			
0.1061	6793.23	3.9260	3.9260	-0.7789	6.29	0.29	-0.750			
0.1085	6942.95	3.9230	3.9231	-0.7785	6.30	0.30	-0.750			
