Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.90	4.1060	4.1047	-0.0411	6.00	0.00	-0.750			
0.0004	25.65	4.1030	4.1024	-0.0761	6.00	0.00	-0.750			
0.0007	44.87	4.1000	4.0997	-0.1074	6.00	-0.00	-0.750			
0.0011	69.07	4.0970	4.0968	-0.1339	6.00	-0.00	-0.750			
0.0015	97.27	4.0940	4.0941	-0.1599	6.00	-0.00	-0.750			
0.0020	130.59	4.0910	4.0912	-0.1829	6.00	-0.00	-0.750			
0.0027	169.61	4.0880	4.0880	-0.2082	6.00	-0.00	-0.750			
0.0033	211.20	4.0850	4.0851	-0.2302	6.00	-0.00	-0.750			
0.0040	257.56	4.0820	4.0819	-0.2526	5.99	-0.01	-0.750			
0.0048	307.76	4.0790	4.0790	-0.2754	5.99	-0.01	-0.750			
0.0057	363.28	4.0760	4.0760	-0.2974	5.99	-0.01	-0.750			
0.0066	422.49	4.0730	4.0730	-0.3209	5.99	-0.01	-0.750			
0.0076	486.81	4.0700	4.0700	-0.3423	5.99	-0.01	-0.750			
0.0087	553.61	4.0670	4.0670	-0.3674	5.99	-0.01	-0.750			
0.0098	626.63	4.0640	4.0640	-0.3892	5.98	-0.02	-0.750			
0.0110	703.10	4.0610	4.0610	-0.4162	5.98	-0.02	-0.750			
0.0123	785.77	4.0580	4.0579	-0.4374	5.98	-0.02	-0.750			
0.0136	872.97	4.0550	4.0549	-0.4601	5.98	-0.02	-0.750			
0.0151	963.76	4.0520	4.0520	-0.4778	5.98	-0.02	-0.750			
0.0165	1058.60	4.0490	4.0489	-0.4961	5.99	-0.01	-0.750			
0.0180	1154.58	4.0460	4.0460	-0.5092	5.99	-0.01	-0.750			
0.0196	1254.49	4.0430	4.0431	-0.5282	5.99	-0.01	-0.750			
0.0212	1356.48	4.0400	4.0400	-0.5418	5.99	-0.01	-0.750			
0.0229	1463.51	4.0370	4.0369	-0.5574	6.00	-0.00	-0.750			
0.0246	1571.37	4.0340	4.0340	-0.5736	6.00	-0.00	-0.750			
0.0263	1682.65	4.0310	4.0312	-0.5911	6.00	0.00	-0.750			
0.0281	1798.65	4.0280	4.0279	-0.6046	6.01	0.01	-0.750			
0.0299	1915.93	4.0250	4.0249	-0.6198	6.01	0.01	-0.750			
0.0318	2035.73	4.0220	4.0221	-0.6351	6.02	0.02	-0.750			
0.0338	2160.05	4.0190	4.0190	-0.6502	6.02	0.02	-0.750			
0.0358	2289.16	4.0160	4.0159	-0.6600	6.02	0.02	-0.750			
0.0378	2416.68	4.0130	4.0131	-0.6627	6.03	0.03	-0.750			
0.0398	2544.06	4.0100	4.0100	-0.6717	6.03	0.03	-0.750			
0.0418	2674.53	4.0070	4.0071	-0.6763	6.04	0.04	-0.750			
0.0438	2802.56	4.0040	4.0039	-0.6828	6.04	0.04	-0.750			
0.0458	2933.94	4.0010	4.0010	-0.6914	6.05	0.05	-0.750			
0.0479	3068.46	3.9980	3.9980	-0.7020	6.05	0.05	-0.750			
0.0501	3205.09	3.9950	3.9949	-0.7092	6.06	0.06	-0.750			
0.0522	3343.86	3.9920	3.9920	-0.7160	6.07	0.07	-0.750			
0.0544	3481.33	3.9890	3.9891	-0.7176	6.07	0.07	-0.750			
0.0566	3620.60	3.9860	3.9859	-0.7216	6.08	0.08	-0.750			
0.0587	3758.02	3.9830	3.9831	-0.7192	6.09	0.09	-0.750			
0.0609	3896.25	3.9800	3.9800	-0.7197	6.09	0.09	-0.750			
0.0630	4032.70	3.9770	3.9770	-0.7256	6.10	0.10	-0.750			
0.0652	4172.38	3.9740	3.9739	-0.7320	6.11	0.11	-0.750			
0.0674	4312.31	3.9710	3.9711	-0.7408	6.11	0.11	-0.750			
0.0696	4457.27	3.9680	3.9679	-0.7454	6.12	0.12	-0.750			
0.0719	4602.19	3.9650	3.9651	-0.7522	6.13	0.13	-0.750			
0.0742	4748.61	3.9620	3.9619	-0.7516	6.14	0.14	-0.750			
0.0765	4893.32	3.9590	3.9590	-0.7480	6.14	0.14	-0.750			
0.0787	5034.70	3.9560	3.9560	-0.7443	6.15	0.15	-0.750			
0.0809	5176.37	3.9530	3.9530	-0.7448	6.16	0.16	-0.750			
0.0831	5317.72	3.9500	3.9500	-0.7436	6.17	0.17	-0.750			
0.0854	5462.57	3.9470	3.9469	-0.7516	6.18	0.18	-0.750			
0.0876	5606.33	3.9440	3.9442	-0.7558	6.19	0.19	-0.750			
0.0899	5752.79	3.9410	3.9409	-0.7653	6.20	0.20	-0.750			
0.0922	5900.33	3.9380	3.9379	-0.7731	6.21	0.21	-0.750			
0.0946	6051.91	3.9350	3.9349	-0.7661	6.22	0.22	-0.750			
0.0969	6199.12	3.9320	3.9321	-0.7625	6.23	0.23	-0.750			
0.0992	6346.28	3.9290	3.9290	-0.7649	6.24	0.24	-0.750			
0.1014	6492.34	3.9260	3.9262	-0.7612	6.24	0.24	-0.750			
0.1037	6634.05	3.9230	3.9228	-0.7639	6.25	0.25	-0.750			
0.1059	6780.22	3.9200	3.9200	-0.7684	6.26	0.26	-0.750			
0.1083	6928.51	3.9170	3.9171	-0.7763	6.27	0.27	-0.750			
0.1106	7079.98	3.9140	3.9140	-0.7918	6.27	0.27	-0.750			
0.1131	7235.65	3.9110	3.9112	-0.7932	6.28	0.28	-0.750			
0.1155	7389.23	3.9080	3.9080	-0.7915	6.29	0.29	-0.750			
0.1178	7541.38	3.9050	3.9050	-0.7931	6.30	0.30	-0.750			
0.1202	7692.39	3.9020	3.9021	-0.7918	6.31	0.31	-0.750			
0.1226	7843.64	3.8990	3.8989	-0.7943	6.32	0.32	-0.750			
0.1249	7995.52	3.8960	3.8958	-0.7917	6.33	0.33	-0.750			
0.1273	8148.26	3.8930	3.8931	-0.7877	6.34	0.34	-0.750			
0.1297	8300.05	3.8900	3.8901	-0.7965	6.35	0.35	-0.750			
0.1321	8454.67	3.8870	3.8870	-0.7965	6.36	0.36	-0.750			
0.1345	8606.42	3.8840	3.8839	-0.7950	6.37	0.37	-0.750			
0.1368	8757.55	3.8810	3.8810	-0.7941	6.38	0.38	-0.750			
0.1392	8909.73	3.8780	3.8781	-0.8009	6.39	0.39	-0.750			
0.1416	9064.54	3.8750	3.8750	-0.8089	6.39	0.39	-0.750			
