Relative time (s)	Voltage (V)	Temperature (°C)	
1.620	3.2566	9.12	
33.620	3.4399	9.19	
93.620	3.4674	9.21	
153.620	3.4768	9.18	
213.620	3.4811	9.14	
273.620	3.4839	9.07	
333.620	3.4855	9.01	
393.620	3.4870	8.95	
453.620	3.4883	8.88	
513.620	3.4890	8.81	
573.620	3.4896	8.74	
633.620	3.4905	8.66	
693.620	3.4909	8.60	
753.620	3.4917	8.52	
813.620	3.4919	8.45	
873.620	3.4927	8.37	
933.620	3.4927	8.31	
993.620	3.4930	8.23	
1053.620	3.4937	8.16	
1113.620	3.4935	8.09	
1173.620	3.4941	8.01	
1233.620	3.4939	7.95	
1293.620	3.4948	7.88	
1353.620	3.4949	7.82	
1413.620	3.4954	7.76	
1473.620	3.4948	7.69	
1533.620	3.4956	7.64	
1593.620	3.4959	7.57	
1653.620	3.4956	7.51	
1713.620	3.4959	7.47	
1773.620	3.4963	7.40	
1833.620	3.4964	7.35	
1893.620	3.4965	7.29	
1953.620	3.4965	7.24	
2013.620	3.4967	7.19	
2073.620	3.4972	7.14	
2133.620	3.4971	7.09	
2193.620	3.4970	7.04	
2253.620	3.4973	6.99	
2313.620	3.4974	6.95	
2373.620	3.4975	6.90	
2433.620	3.4977	6.86	
2493.620	3.4976	6.81	
2553.620	3.4979	6.77	
2613.620	3.4981	6.72	
2673.620	3.4981	6.69	
2733.620	3.4981	6.64	
2793.620	3.4982	6.60	
2853.620	3.4983	6.55	
2913.620	3.4984	6.52	
2973.620	3.4988	6.48	
3033.620	3.4986	6.44	
3093.620	3.4991	6.40	
3153.620	3.4986	6.37	
3213.620	3.4989	6.33	
3273.620	3.4989	6.29	
3333.620	3.4991	6.25	
3393.620	3.4991	6.22	
3453.620	3.4991	6.19	
3513.620	3.4994	6.15	
3573.620	3.4995	6.11	
3633.620	3.4994	6.08	
3693.620	3.4994	6.04	
3753.620	3.4997	6.00	
3778.624	3.4997	5.99	
