Relative time (s)	Voltage (V)	Temperature (°C)	
35.899	3.4450	9.41	
53.899	3.4559	9.42	
113.899	3.4729	9.42	
173.899	3.4794	9.39	
233.899	3.4833	9.34	
293.899	3.4854	9.27	
353.899	3.4871	9.21	
413.899	3.4885	9.14	
473.899	3.4894	9.07	
533.899	3.4903	9.00	
593.899	3.4907	8.93	
653.899	3.4919	8.86	
713.899	3.4920	8.79	
773.899	3.4928	8.72	
833.899	3.4935	8.65	
893.899	3.4937	8.58	
953.899	3.4936	8.51	
1013.899	3.4943	8.45	
1073.899	3.4941	8.38	
1133.899	3.4950	8.32	
1193.899	3.4949	8.25	
1253.899	3.4956	8.19	
1313.899	3.4957	8.12	
1373.899	3.4959	8.05	
1433.899	3.4960	7.98	
1493.899	3.4965	7.93	
1553.899	3.4965	7.86	
1613.899	3.4969	7.81	
1673.899	3.4970	7.75	
1733.899	3.4970	7.69	
1793.899	3.4972	7.63	
1853.899	3.4974	7.58	
1913.899	3.4975	7.52	
1973.899	3.4978	7.46	
2033.899	3.4981	7.40	
2093.899	3.4980	7.35	
2153.899	3.4982	7.29	
2213.899	3.4987	7.25	
2273.899	3.4985	7.20	
2333.899	3.4984	7.15	
2393.899	3.4986	7.09	
2453.899	3.4990	7.05	
2513.899	3.4990	6.99	
2573.899	3.4989	6.95	
2633.899	3.4992	6.91	
2693.899	3.4991	6.86	
2753.899	3.4993	6.81	
2813.899	3.4995	6.77	
2873.899	3.4997	6.72	
2933.899	3.4997	6.68	
2993.899	3.4997	6.64	
3053.899	3.4998	6.61	
3113.899	3.5000	6.56	
3173.899	3.4999	6.52	
3233.899	3.4997	6.48	
3293.899	3.5000	6.44	
3353.899	3.5004	6.41	
3413.899	3.5003	6.36	
3473.899	3.5004	6.33	
3533.899	3.5003	6.29	
3593.899	3.5004	6.25	
3653.899	3.5007	6.21	
3713.899	3.5008	6.18	
3773.899	3.5006	6.14	
3833.899	3.5009	6.11	
3893.899	3.5009	6.07	
