Relative time (s)	Voltage (V)	Temperature (°C)	
15.631	3.4179	8.58	
75.631	3.4636	8.62	
135.631	3.4761	8.60	
195.631	3.4814	8.56	
255.631	3.4848	8.50	
315.631	3.4870	8.44	
375.631	3.4885	8.39	
435.631	3.4897	8.33	
495.631	3.4906	8.26	
555.631	3.4915	8.21	
615.631	3.4922	8.14	
675.631	3.4932	8.08	
735.631	3.4933	8.01	
795.631	3.4935	7.95	
855.631	3.4946	7.89	
915.631	3.4948	7.83	
975.631	3.4951	7.78	
1035.631	3.4957	7.71	
1095.631	3.4962	7.65	
1155.631	3.4965	7.60	
1215.631	3.4967	7.54	
1275.631	3.4969	7.49	
1335.631	3.4971	7.43	
1395.631	3.4971	7.37	
1455.631	3.4976	7.32	
1515.631	3.4977	7.26	
1575.631	3.4980	7.21	
1635.631	3.4984	7.16	
1695.631	3.4985	7.11	
1755.631	3.4986	7.06	
1815.631	3.4984	7.01	
1875.631	3.4990	6.97	
1935.631	3.4990	6.92	
1995.631	3.4991	6.88	
2055.631	3.4993	6.83	
2115.631	3.4998	6.79	
2175.631	3.4997	6.75	
2235.631	3.4998	6.71	
2295.631	3.4999	6.68	
2355.631	3.5004	6.65	
2415.631	3.5002	6.60	
2475.631	3.5006	6.57	
2535.631	3.5003	6.53	
2595.631	3.5005	6.49	
2655.631	3.5005	6.47	
2715.631	3.5006	6.43	
2775.631	3.5013	6.40	
2835.631	3.5009	6.37	
2895.631	3.5010	6.33	
2955.631	3.5012	6.30	
3015.631	3.5009	6.26	
3075.631	3.5009	6.24	
3135.631	3.5010	6.20	
3195.631	3.5016	6.17	
3255.631	3.5012	6.14	
3315.631	3.5013	6.11	
3375.631	3.5019	6.08	
3435.631	3.5016	6.05	
3495.631	3.5016	6.02	
3543.634	3.5019	5.99	
