Relative time (s)	Voltage (V)	Temperature (°C)	
22.848	3.4348	9.51	
50.848	3.4567	9.54	
110.848	3.4736	9.53	
170.848	3.4802	9.50	
230.848	3.4835	9.45	
290.848	3.4854	9.38	
350.848	3.4875	9.31	
410.848	3.4884	9.24	
470.848	3.4898	9.16	
530.848	3.4904	9.08	
590.848	3.4913	8.99	
650.848	3.4919	8.91	
710.848	3.4921	8.85	
770.848	3.4929	8.77	
830.848	3.4933	8.69	
890.848	3.4933	8.61	
950.848	3.4939	8.53	
1010.848	3.4943	8.46	
1070.848	3.4946	8.38	
1130.848	3.4951	8.31	
1190.848	3.4953	8.23	
1250.848	3.4955	8.15	
1310.848	3.4958	8.08	
1370.848	3.4959	8.00	
1430.848	3.4960	7.93	
1490.848	3.4964	7.86	
1550.848	3.4968	7.79	
1610.848	3.4969	7.72	
1670.848	3.4970	7.66	
1730.848	3.4974	7.59	
1790.848	3.4975	7.53	
1850.848	3.4977	7.46	
1910.848	3.4976	7.39	
1970.848	3.4979	7.34	
2030.848	3.4981	7.27	
2090.848	3.4980	7.21	
2150.848	3.4984	7.16	
2210.848	3.4985	7.10	
2270.848	3.4986	7.05	
2330.848	3.4987	6.99	
2390.848	3.4989	6.94	
2450.848	3.4990	6.89	
2510.848	3.4986	6.84	
2570.848	3.4990	6.79	
2630.848	3.4993	6.75	
2690.848	3.4995	6.71	
2750.848	3.4993	6.67	
2810.848	3.4996	6.62	
2870.848	3.4995	6.59	
2930.848	3.4998	6.55	
2990.848	3.5000	6.51	
3050.848	3.4998	6.47	
3110.848	3.5000	6.44	
3170.848	3.5002	6.40	
3230.848	3.5004	6.36	
3290.848	3.5003	6.34	
3350.848	3.5002	6.31	
3410.848	3.5006	6.28	
3470.848	3.5008	6.24	
3530.848	3.5006	6.21	
3590.848	3.5006	6.18	
3650.848	3.5006	6.15	
3710.848	3.5006	6.12	
3770.848	3.5005	6.09	
3830.848	3.5012	6.06	
3890.848	3.5010	6.03	
