Relative time (s)	Voltage (V)	Temperature (°C)	
18.566	3.4328	9.09	
44.566	3.4567	9.12	
104.566	3.4759	9.12	
164.566	3.4827	9.09	
224.566	3.4861	9.02	
284.566	3.4886	8.95	
344.566	3.4903	8.88	
404.566	3.4917	8.80	
464.566	3.4926	8.73	
524.566	3.4935	8.65	
584.566	3.4945	8.57	
644.566	3.4947	8.49	
704.566	3.4956	8.41	
764.566	3.4962	8.32	
824.566	3.4962	8.24	
884.566	3.4971	8.16	
944.566	3.4974	8.08	
1004.566	3.4977	8.01	
1064.566	3.4978	7.92	
1124.566	3.4983	7.85	
1184.566	3.4987	7.78	
1244.566	3.4992	7.71	
1304.566	3.4991	7.63	
1364.566	3.4994	7.56	
1424.566	3.4995	7.49	
1484.566	3.4998	7.43	
1544.566	3.5001	7.36	
1604.566	3.5003	7.29	
1664.566	3.5006	7.23	
1724.566	3.5007	7.17	
1784.566	3.5007	7.11	
1844.566	3.5007	7.05	
1904.566	3.5009	6.99	
1964.566	3.5014	6.94	
2024.566	3.5018	6.88	
2084.566	3.5016	6.83	
2144.566	3.5017	6.78	
2204.566	3.5017	6.74	
2264.566	3.5021	6.69	
2324.566	3.5022	6.65	
2384.566	3.5021	6.61	
2444.566	3.5022	6.55	
2504.566	3.5023	6.51	
2564.566	3.5027	6.47	
2624.566	3.5027	6.42	
2684.566	3.5026	6.39	
2744.566	3.5027	6.34	
2804.566	3.5032	6.30	
2864.566	3.5032	6.25	
2924.566	3.5031	6.21	
2984.566	3.5030	6.18	
3044.566	3.5033	6.14	
3104.566	3.5031	6.10	
3164.566	3.5034	6.06	
3224.566	3.5037	6.03	
3280.570	3.5036	5.99	
