Relative time (s)	Voltage (V)	Temperature (°C)	
1.520	3.2549	8.81	
61.520	3.4529	8.90	
121.520	3.4695	8.89	
181.520	3.4769	8.86	
241.520	3.4810	8.80	
301.520	3.4836	8.75	
361.520	3.4850	8.69	
421.520	3.4864	8.63	
481.520	3.4876	8.57	
541.520	3.4883	8.50	
601.520	3.4890	8.44	
661.520	3.4898	8.37	
721.520	3.4905	8.31	
781.520	3.4909	8.24	
841.520	3.4914	8.18	
901.520	3.4916	8.11	
961.520	3.4921	8.04	
1021.520	3.4926	7.97	
1081.520	3.4927	7.92	
1141.520	3.4931	7.86	
1201.520	3.4934	7.79	
1261.520	3.4937	7.73	
1321.520	3.4940	7.67	
1381.520	3.4939	7.62	
1441.520	3.4943	7.56	
1501.520	3.4945	7.50	
1561.520	3.4949	7.45	
1621.520	3.4950	7.39	
1681.520	3.4951	7.34	
1741.520	3.4954	7.29	
1801.520	3.4957	7.24	
1861.520	3.4957	7.19	
1921.520	3.4956	7.15	
1981.520	3.4958	7.09	
2041.520	3.4962	7.06	
2101.520	3.4963	7.01	
2161.520	3.4965	6.97	
2221.520	3.4966	6.93	
2281.520	3.4966	6.90	
2341.520	3.4967	6.86	
2401.520	3.4968	6.83	
2461.520	3.4970	6.80	
2521.520	3.4971	6.75	
2581.520	3.4974	6.73	
2641.520	3.4971	6.69	
2701.520	3.4978	6.66	
2761.520	3.4978	6.63	
2821.520	3.4976	6.60	
2881.520	3.4978	6.57	
2941.520	3.4978	6.55	
3001.520	3.4976	6.52	
3061.520	3.4980	6.49	
3121.520	3.4981	6.47	
3181.520	3.4979	6.43	
3241.520	3.4985	6.41	
3301.520	3.4981	6.38	
3361.520	3.4984	6.36	
3421.520	3.4980	6.33	
3481.520	3.4985	6.31	
3541.520	3.4986	6.29	
3601.520	3.4984	6.25	
3661.520	3.4989	6.23	
3721.520	3.4987	6.21	
3781.520	3.4987	6.19	
3841.520	3.4990	6.17	
3901.520	3.4989	6.15	
