Relative time (s)	Voltage (V)	Temperature (°C)	
14.015	3.4182	9.20	
74.015	3.4651	9.27	
134.015	3.4768	9.25	
194.015	3.4817	9.21	
254.015	3.4846	9.15	
314.015	3.4869	9.09	
374.015	3.4884	9.02	
434.015	3.4895	8.96	
494.015	3.4903	8.89	
554.015	3.4912	8.82	
614.015	3.4920	8.76	
674.015	3.4925	8.69	
734.015	3.4930	8.62	
794.015	3.4938	8.55	
854.015	3.4940	8.48	
914.015	3.4945	8.42	
974.015	3.4949	8.34	
1034.015	3.4953	8.28	
1094.015	3.4954	8.20	
1154.015	3.4958	8.15	
1214.015	3.4961	8.08	
1274.015	3.4964	8.01	
1334.015	3.4967	7.95	
1394.015	3.4969	7.88	
1454.015	3.4967	7.83	
1514.015	3.4970	7.77	
1574.015	3.4973	7.72	
1634.015	3.4976	7.66	
1694.015	3.4978	7.61	
1754.015	3.4980	7.55	
1814.015	3.4981	7.50	
1874.015	3.4985	7.45	
1934.015	3.4986	7.40	
1994.015	3.4985	7.35	
2054.015	3.4986	7.29	
2114.015	3.4991	7.25	
2174.015	3.4988	7.20	
2234.015	3.4992	7.15	
2294.015	3.4992	7.10	
2354.015	3.4993	7.05	
2414.015	3.4999	6.99	
2474.015	3.4997	6.96	
2534.015	3.4996	6.92	
2594.015	3.4998	6.87	
2654.015	3.4999	6.83	
2714.015	3.5000	6.79	
2774.015	3.5002	6.75	
2834.015	3.5006	6.70	
2894.015	3.5001	6.66	
2954.015	3.5004	6.62	
3014.015	3.5007	6.58	
3074.015	3.5007	6.54	
3134.015	3.5008	6.50	
3194.015	3.5009	6.47	
3254.015	3.5009	6.43	
3314.015	3.5008	6.39	
3374.015	3.5012	6.36	
3434.015	3.5011	6.33	
3494.015	3.5012	6.28	
3554.015	3.5014	6.26	
3614.015	3.5015	6.22	
3674.015	3.5016	6.18	
3734.015	3.5017	6.15	
3794.015	3.5015	6.12	
3854.015	3.5017	6.09	
