Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0958	6132.40	4.1970	4.1996	0.7087	8.22	2.23	0.750			
0.0982	6284.46	4.1940	4.1960	0.7958	8.21	2.22	0.750			
0.1007	6446.51	4.1910	4.1926	0.8058	8.21	2.22	0.750			
0.1031	6599.68	4.1880	4.1890	0.7901	8.21	2.22	0.750			
0.1059	6775.47	4.1850	4.1848	0.8047	8.21	2.22	0.750			
0.1079	6903.23	4.1820	4.1819	0.6854	8.21	2.22	0.750			
0.1099	7036.71	4.1790	4.1792	0.6862	8.21	2.22	0.750			
0.1120	7167.62	4.1760	4.1761	0.6950	8.20	2.21	0.750			
0.1141	7301.54	4.1730	4.1730	0.7000	8.20	2.21	0.750			
0.1162	7434.91	4.1700	4.1698	0.7040	8.20	2.21	0.750			
0.1183	7569.37	4.1670	4.1671	0.7125	8.20	2.21	0.750			
0.1205	7710.33	4.1640	4.1641	0.7151	8.19	2.20	0.750			
0.1226	7848.46	4.1610	4.1610	0.7216	8.18	2.19	0.750			
0.1248	7987.75	4.1580	4.1580	0.7211	8.18	2.19	0.750			
0.1269	8124.38	4.1550	4.1551	0.7242	8.17	2.18	0.750			
0.1291	8263.93	4.1520	4.1519	0.7285	8.17	2.18	0.750			
0.1313	8404.76	4.1490	4.1491	0.7279	8.16	2.17	0.750			
0.1335	8545.67	4.1460	4.1460	0.7277	8.16	2.17	0.750			
0.1357	8685.65	4.1430	4.1431	0.7348	8.15	2.16	0.750			
0.1379	8826.45	4.1400	4.1400	0.7326	8.15	2.16	0.750			
0.1401	8967.11	4.1370	4.1369	0.7359	8.14	2.15	0.750			
0.1423	9108.12	4.1340	4.1341	0.7373	8.14	2.15	0.750			
0.1445	9250.57	4.1310	4.1311	0.7438	8.13	2.14	0.750			
0.1468	9394.72	4.1280	4.1279	0.7436	8.13	2.14	0.750			
0.1490	9537.26	4.1250	4.1251	0.7443	8.13	2.14	0.750			
0.1512	9679.28	4.1220	4.1220	0.7412	8.12	2.13	0.750			
0.1535	9822.36	4.1190	4.1187	0.7441	8.12	2.13	0.750			
0.1557	9964.61	4.1160	4.1161	0.7464	8.12	2.13	0.750			
0.1579	10107.87	4.1130	4.1131	0.7507	8.11	2.12	0.750			
0.1602	10252.41	4.1100	4.1099	0.7572	8.11	2.12	0.750			
0.1625	10400.20	4.1070	4.1070	0.7632	8.11	2.12	0.750			
0.1648	10545.86	4.1040	4.1039	0.7653	8.10	2.11	0.750			
0.1671	10693.73	4.1010	4.1010	0.7726	8.10	2.11	0.750			
0.1694	10843.09	4.0980	4.0981	0.7746	8.09	2.10	0.750			
0.1717	10991.90	4.0950	4.0949	0.7706	8.09	2.10	0.750			
0.1741	11139.97	4.0920	4.0921	0.7763	8.08	2.09	0.750			
0.1764	11288.20	4.0890	4.0891	0.7747	8.08	2.09	0.750			
0.1787	11437.10	4.0860	4.0857	0.7778	8.07	2.08	0.750			
0.1810	11585.84	4.0830	4.0831	0.7796	8.06	2.07	0.750			
0.1834	11735.99	4.0800	4.0801	0.7806	8.06	2.07	0.750			
0.1857	11887.31	4.0770	4.0770	0.7922	8.05	2.06	0.750			
0.1881	12038.99	4.0740	4.0739	0.7938	8.05	2.06	0.750			
0.1905	12192.73	4.0710	4.0709	0.7988	8.04	2.05	0.750			
0.1929	12348.33	4.0680	4.0681	0.8037	8.04	2.05	0.750			
0.1954	12503.47	4.0650	4.0650	0.8004	8.03	2.04	0.750			
0.1978	12656.79	4.0620	4.0620	0.8032	8.03	2.04	0.750			
0.2002	12809.77	4.0590	4.0589	0.8091	8.03	2.04	0.750			
0.2025	12962.36	4.0560	4.0560	0.8174	8.02	2.03	0.750			
0.2050	13119.92	4.0530	4.0530	0.8318	8.02	2.03	0.750			
0.2075	13282.37	4.0500	4.0501	0.8446	8.01	2.02	0.750			
0.2101	13447.46	4.0470	4.0470	0.8455	8.00	2.01	0.750			
0.2127	13611.48	4.0440	4.0440	0.8510	8.00	2.01	0.750			
0.2152	13773.70	4.0410	4.0411	0.8500	7.99	2.00	0.750			
0.2178	13937.58	4.0380	4.0378	0.8481	7.99	2.00	0.750			
0.2203	14102.40	4.0350	4.0349	0.8311	7.98	1.99	0.750			
0.2228	14260.78	4.0320	4.0321	0.8311	7.98	1.99	0.750			
0.2253	14419.07	4.0290	4.0292	0.8371	7.98	1.99	0.750			
0.2278	14578.44	4.0260	4.0259	0.8323	7.97	1.98	0.750			
0.2303	14736.86	4.0230	4.0231	0.8372	7.97	1.98	0.750			
