Relative time (s)	Voltage (V)	Temperature (°C)	
12.380	3.4200	9.71	
72.380	3.4663	9.77	
132.380	3.4775	9.75	
192.380	3.4821	9.70	
252.380	3.4850	9.63	
312.380	3.4868	9.56	
372.380	3.4881	9.50	
432.380	3.4897	9.42	
492.380	3.4904	9.34	
552.380	3.4912	9.26	
612.380	3.4920	9.18	
672.380	3.4927	9.09	
732.380	3.4932	9.01	
792.380	3.4937	8.94	
852.380	3.4942	8.86	
912.380	3.4943	8.78	
972.380	3.4949	8.70	
1032.380	3.4949	8.62	
1092.380	3.4957	8.55	
1152.380	3.4955	8.48	
1212.380	3.4963	8.40	
1272.380	3.4964	8.33	
1332.380	3.4968	8.25	
1392.380	3.4968	8.18	
1452.380	3.4969	8.11	
1512.380	3.4971	8.04	
1572.380	3.4972	7.97	
1632.380	3.4977	7.90	
1692.380	3.4978	7.85	
1752.380	3.4977	7.78	
1812.380	3.4981	7.72	
1872.380	3.4981	7.66	
1932.380	3.4981	7.60	
1992.380	3.4984	7.54	
2052.380	3.4988	7.48	
2112.380	3.4989	7.43	
2172.380	3.4993	7.37	
2232.380	3.4992	7.32	
2292.380	3.4993	7.26	
2352.380	3.4992	7.21	
2412.380	3.4998	7.15	
2472.380	3.4998	7.10	
2532.380	3.4997	7.05	
2592.380	3.4999	7.00	
2652.380	3.5003	6.96	
2712.380	3.4999	6.91	
2772.380	3.5001	6.88	
2832.380	3.5003	6.83	
2892.380	3.5004	6.78	
2952.380	3.5003	6.75	
3012.380	3.5006	6.71	
3072.380	3.5005	6.68	
3132.380	3.5007	6.64	
3192.380	3.5007	6.60	
3252.380	3.5009	6.56	
3312.380	3.5008	6.53	
3372.380	3.5012	6.49	
3432.380	3.5009	6.46	
3492.380	3.5014	6.43	
3552.380	3.5013	6.39	
3612.380	3.5014	6.36	
3672.380	3.5016	6.33	
3732.380	3.5014	6.31	
3792.380	3.5016	6.27	
3852.380	3.5016	6.25	
