Relative time (s)	Voltage (V)	Temperature (°C)	
2.017	3.2819	9.25	
29.017	3.4406	9.31	
89.017	3.4702	9.34	
149.017	3.4792	9.31	
209.017	3.4835	9.25	
269.017	3.4860	9.18	
329.017	3.4882	9.10	
389.017	3.4890	9.03	
449.017	3.4902	8.96	
509.017	3.4911	8.88	
569.017	3.4919	8.80	
629.017	3.4924	8.72	
689.017	3.4934	8.65	
749.017	3.4938	8.56	
809.017	3.4940	8.48	
869.017	3.4947	8.40	
929.017	3.4950	8.33	
989.017	3.4956	8.24	
1049.017	3.4957	8.18	
1109.017	3.4962	8.10	
1169.017	3.4961	8.02	
1229.017	3.4966	7.95	
1289.017	3.4969	7.88	
1349.017	3.4970	7.81	
1409.017	3.4973	7.75	
1469.017	3.4974	7.68	
1529.017	3.4979	7.60	
1589.017	3.4979	7.54	
1649.017	3.4981	7.49	
1709.017	3.4985	7.43	
1769.017	3.4984	7.37	
1829.017	3.4988	7.30	
1889.017	3.4988	7.24	
1949.017	3.4990	7.19	
2009.017	3.4991	7.13	
2069.017	3.4993	7.09	
2129.017	3.4993	7.04	
2189.017	3.4996	6.98	
2249.017	3.4998	6.93	
2309.017	3.5001	6.89	
2369.017	3.4997	6.84	
2429.017	3.5002	6.80	
2489.017	3.4999	6.75	
2549.017	3.5002	6.71	
2609.017	3.5006	6.67	
2669.017	3.5006	6.63	
2729.017	3.5006	6.59	
2789.017	3.5005	6.55	
2849.017	3.5007	6.51	
2909.017	3.5011	6.47	
2969.017	3.5011	6.44	
3029.017	3.5009	6.40	
3089.017	3.5009	6.37	
3149.017	3.5013	6.34	
3209.017	3.5011	6.31	
3269.017	3.5014	6.28	
3329.017	3.5012	6.25	
3389.017	3.5015	6.23	
3449.017	3.5018	6.21	
3509.017	3.5018	6.18	
3569.017	3.5018	6.15	
3629.017	3.5019	6.13	
3689.017	3.5021	6.10	
3749.017	3.5018	6.08	
3809.017	3.5019	6.06	
3869.017	3.5022	6.03	
