Relative time (s)	Voltage (V)	Temperature (°C)	
19.773	3.4286	9.41	
79.773	3.4663	9.47	
139.773	3.4771	9.44	
199.773	3.4819	9.39	
259.773	3.4848	9.34	
319.773	3.4863	9.27	
379.773	3.4877	9.20	
439.773	3.4888	9.14	
499.773	3.4903	9.06	
559.773	3.4908	8.99	
619.773	3.4918	8.92	
679.773	3.4919	8.85	
739.773	3.4924	8.78	
799.773	3.4931	8.71	
859.773	3.4937	8.64	
919.773	3.4940	8.56	
979.773	3.4941	8.50	
1039.773	3.4944	8.42	
1099.773	3.4949	8.36	
1159.773	3.4952	8.29	
1219.773	3.4958	8.22	
1279.773	3.4959	8.15	
1339.773	3.4958	8.09	
1399.773	3.4962	8.02	
1459.773	3.4968	7.95	
1519.773	3.4969	7.89	
1579.773	3.4970	7.83	
1639.773	3.4971	7.77	
1699.773	3.4970	7.71	
1759.773	3.4972	7.65	
1819.773	3.4975	7.59	
1879.773	3.4977	7.53	
1939.773	3.4978	7.48	
1999.773	3.4979	7.42	
2059.773	3.4979	7.36	
2119.773	3.4983	7.31	
2179.773	3.4985	7.25	
2239.773	3.4983	7.20	
2299.773	3.4987	7.14	
2359.773	3.4985	7.09	
2419.773	3.4991	7.04	
2479.773	3.4994	6.98	
2539.773	3.4993	6.93	
2599.773	3.4993	6.89	
2659.773	3.4993	6.84	
2719.773	3.4997	6.80	
2779.773	3.4996	6.76	
2839.773	3.4996	6.71	
2899.773	3.4999	6.67	
2959.773	3.4999	6.63	
3019.773	3.4999	6.59	
3079.773	3.5002	6.55	
3139.773	3.5002	6.51	
3199.773	3.5004	6.47	
3259.773	3.5005	6.43	
3319.773	3.5003	6.39	
3379.773	3.5005	6.35	
3439.773	3.5005	6.32	
3499.773	3.5005	6.28	
3559.773	3.5005	6.25	
3619.773	3.5010	6.21	
3679.773	3.5008	6.18	
3739.773	3.5011	6.14	
3799.773	3.5009	6.11	
3859.773	3.5008	6.08	
