Relative time (s)	Voltage (V)	Temperature (°C)	
4.488	3.3635	9.11	
37.488	3.4444	9.17	
97.488	3.4698	9.19	
157.488	3.4785	9.16	
217.488	3.4826	9.10	
277.488	3.4856	9.04	
337.488	3.4868	8.98	
397.488	3.4886	8.92	
457.488	3.4892	8.86	
517.488	3.4905	8.79	
577.488	3.4908	8.72	
637.488	3.4917	8.65	
697.488	3.4923	8.58	
757.488	3.4926	8.52	
817.488	3.4934	8.45	
877.488	3.4938	8.38	
937.488	3.4942	8.32	
997.488	3.4945	8.26	
1057.488	3.4950	8.19	
1117.488	3.4951	8.12	
1177.488	3.4953	8.07	
1237.488	3.4956	8.00	
1297.488	3.4960	7.94	
1357.488	3.4959	7.89	
1417.488	3.4963	7.83	
1477.488	3.4967	7.78	
1537.488	3.4972	7.72	
1597.488	3.4972	7.66	
1657.488	3.4973	7.61	
1717.488	3.4975	7.56	
1777.488	3.4976	7.50	
1837.488	3.4979	7.46	
1897.488	3.4977	7.40	
1957.488	3.4982	7.35	
2017.488	3.4984	7.30	
2077.488	3.4981	7.25	
2137.488	3.4982	7.19	
2197.488	3.4989	7.15	
2257.488	3.4989	7.10	
2317.488	3.4992	7.06	
2377.488	3.4992	7.01	
2437.488	3.4992	6.97	
2497.488	3.4991	6.92	
2557.488	3.4994	6.87	
2617.488	3.4997	6.84	
2677.488	3.4995	6.79	
2737.488	3.4996	6.75	
2797.488	3.4995	6.71	
2857.488	3.4998	6.67	
2917.488	3.4997	6.62	
2977.488	3.5000	6.58	
3037.488	3.5001	6.54	
3097.488	3.5002	6.51	
3157.488	3.5003	6.47	
3217.488	3.5006	6.43	
3277.488	3.5003	6.39	
3337.488	3.5004	6.36	
3397.488	3.5005	6.32	
3457.488	3.5005	6.28	
3517.488	3.5007	6.24	
3577.488	3.5009	6.21	
3637.488	3.5008	6.17	
3697.488	3.5007	6.13	
3757.488	3.5009	6.09	
3817.488	3.5011	6.05	
3877.488	3.5011	6.01	
