Relative time (s)	Voltage (V)	Temperature (°C)	
23.770	3.4395	9.61	
83.770	3.4704	9.64	
143.770	3.4792	9.62	
203.770	3.4834	9.57	
263.770	3.4862	9.50	
323.770	3.4882	9.44	
383.770	3.4892	9.36	
443.770	3.4904	9.28	
503.770	3.4913	9.20	
563.770	3.4924	9.13	
623.770	3.4931	9.05	
683.770	3.4933	8.97	
743.770	3.4941	8.89	
803.770	3.4943	8.82	
863.770	3.4949	8.74	
923.770	3.4955	8.67	
983.770	3.4958	8.60	
1043.770	3.4961	8.52	
1103.770	3.4964	8.46	
1163.770	3.4968	8.38	
1223.770	3.4969	8.32	
1283.770	3.4971	8.25	
1343.770	3.4977	8.18	
1403.770	3.4979	8.11	
1463.770	3.4980	8.05	
1523.770	3.4981	7.99	
1583.770	3.4981	7.93	
1643.770	3.4985	7.87	
1703.770	3.4988	7.82	
1763.770	3.4993	7.77	
1823.770	3.4992	7.71	
1883.770	3.4992	7.65	
1943.770	3.4999	7.61	
2003.770	3.4996	7.55	
2063.770	3.4995	7.51	
2123.770	3.4998	7.45	
2183.770	3.4999	7.41	
2243.770	3.5000	7.36	
2303.770	3.5003	7.31	
2363.770	3.5003	7.27	
2423.770	3.5005	7.22	
2483.770	3.5005	7.19	
2543.770	3.5007	7.14	
2603.770	3.5008	7.10	
2663.770	3.5009	7.06	
2723.770	3.5009	7.02	
2783.770	3.5013	6.99	
2843.770	3.5013	6.95	
2903.770	3.5012	6.92	
2963.770	3.5013	6.88	
3023.770	3.5015	6.85	
3083.770	3.5018	6.82	
3143.770	3.5017	6.78	
3203.770	3.5015	6.75	
3263.770	3.5018	6.73	
3323.770	3.5021	6.70	
3383.770	3.5017	6.67	
3443.770	3.5022	6.64	
3503.770	3.5024	6.61	
3563.770	3.5022	6.59	
3623.770	3.5026	6.56	
3683.770	3.5022	6.54	
3743.770	3.5023	6.51	
3803.770	3.5026	6.48	
3863.770	3.5026	6.46	
