Relative time (s)	Voltage (V)	Temperature (°C)	
18.427	3.4204	8.70	
78.427	3.4631	8.74	
138.427	3.4753	8.72	
198.427	3.4806	8.68	
258.427	3.4838	8.62	
318.427	3.4861	8.56	
378.427	3.4876	8.49	
438.427	3.4888	8.43	
498.427	3.4898	8.37	
558.427	3.4908	8.30	
618.427	3.4909	8.23	
678.427	3.4920	8.15	
738.427	3.4924	8.09	
798.427	3.4929	8.02	
858.427	3.4934	7.95	
918.427	3.4939	7.89	
978.427	3.4942	7.82	
1038.427	3.4945	7.76	
1098.427	3.4949	7.70	
1158.427	3.4953	7.64	
1218.427	3.4955	7.58	
1278.427	3.4956	7.52	
1338.427	3.4959	7.47	
1398.427	3.4965	7.42	
1458.427	3.4962	7.37	
1518.427	3.4967	7.31	
1578.427	3.4967	7.26	
1638.427	3.4975	7.22	
1698.427	3.4975	7.17	
1758.427	3.4976	7.12	
1818.427	3.4977	7.07	
1878.427	3.4980	7.03	
1938.427	3.4982	6.99	
1998.427	3.4983	6.94	
2058.427	3.4982	6.90	
2118.427	3.4982	6.87	
2178.427	3.4985	6.82	
2238.427	3.4986	6.79	
2298.427	3.4985	6.75	
2358.427	3.4988	6.72	
2418.427	3.4991	6.68	
2478.427	3.4990	6.65	
2538.427	3.4991	6.62	
2598.427	3.4996	6.59	
2658.427	3.4995	6.56	
2718.427	3.4997	6.52	
2778.427	3.4998	6.49	
2838.427	3.5000	6.47	
2898.427	3.4999	6.44	
2958.427	3.5000	6.40	
3018.427	3.5000	6.38	
3078.427	3.5002	6.35	
3138.427	3.5005	6.32	
3198.427	3.5002	6.29	
3258.427	3.5005	6.26	
3318.427	3.5005	6.23	
3378.427	3.5006	6.21	
3438.427	3.5008	6.19	
3498.427	3.5006	6.15	
3558.427	3.5008	6.12	
3618.427	3.5009	6.10	
3678.427	3.5010	6.08	
3738.427	3.5010	6.04	
3798.427	3.5010	6.02	
3847.432	3.5009	5.99	
