Relative time (s)	Voltage (V)	Temperature (°C)	
15.207	3.4161	9.17	
43.207	3.4474	9.20	
103.207	3.4696	9.20	
163.207	3.4778	9.16	
223.207	3.4819	9.10	
283.207	3.4844	9.04	
343.207	3.4858	8.97	
403.207	3.4877	8.89	
463.207	3.4883	8.82	
523.207	3.4892	8.74	
583.207	3.4900	8.66	
643.207	3.4907	8.59	
703.207	3.4910	8.50	
763.207	3.4920	8.43	
823.207	3.4920	8.35	
883.207	3.4924	8.27	
943.207	3.4931	8.19	
1003.207	3.4931	8.11	
1063.207	3.4937	8.03	
1123.207	3.4939	7.95	
1183.207	3.4942	7.89	
1243.207	3.4942	7.81	
1303.207	3.4950	7.75	
1363.207	3.4950	7.68	
1423.207	3.4950	7.61	
1483.207	3.4954	7.56	
1543.207	3.4957	7.49	
1603.207	3.4958	7.43	
1663.207	3.4963	7.37	
1723.207	3.4962	7.31	
1783.207	3.4965	7.26	
1843.207	3.4963	7.20	
1903.207	3.4963	7.15	
1963.207	3.4967	7.09	
2023.207	3.4971	7.05	
2083.207	3.4970	6.99	
2143.207	3.4972	6.95	
2203.207	3.4974	6.89	
2263.207	3.4976	6.85	
2323.207	3.4980	6.80	
2383.207	3.4977	6.76	
2443.207	3.4979	6.72	
2503.207	3.4979	6.68	
2563.207	3.4982	6.64	
2623.207	3.4982	6.59	
2683.207	3.4983	6.55	
2743.207	3.4984	6.52	
2803.207	3.4985	6.47	
2863.207	3.4988	6.44	
2923.207	3.4989	6.40	
2983.207	3.4991	6.35	
3043.207	3.4988	6.32	
3103.207	3.4989	6.29	
3163.207	3.4988	6.25	
3223.207	3.4991	6.22	
3283.207	3.4992	6.19	
3343.207	3.4991	6.16	
3403.207	3.4993	6.13	
3463.207	3.4993	6.10	
3523.207	3.4994	6.06	
3583.207	3.4996	6.04	
3643.207	3.4996	6.01	
3682.210	3.4996	5.99	
