Relative time (s)	Voltage (V)	Temperature (°C)	
10.188	3.4006	8.74	
37.188	3.4427	8.78	
97.188	3.4680	8.80	
157.188	3.4773	8.77	
217.188	3.4815	8.72	
277.188	3.4845	8.67	
337.188	3.4861	8.60	
397.188	3.4878	8.55	
457.188	3.4892	8.50	
517.188	3.4898	8.43	
577.188	3.4906	8.37	
637.188	3.4910	8.30	
697.188	3.4918	8.24	
757.188	3.4925	8.18	
817.188	3.4931	8.12	
877.188	3.4933	8.05	
937.188	3.4938	7.99	
997.188	3.4940	7.93	
1057.188	3.4944	7.87	
1117.188	3.4949	7.80	
1177.188	3.4952	7.75	
1237.188	3.4956	7.69	
1297.188	3.4958	7.63	
1357.188	3.4958	7.57	
1417.188	3.4960	7.52	
1477.188	3.4965	7.46	
1537.188	3.4968	7.40	
1597.188	3.4968	7.34	
1657.188	3.4968	7.29	
1717.188	3.4973	7.24	
1777.188	3.4972	7.18	
1837.188	3.4974	7.13	
1897.188	3.4978	7.08	
1957.188	3.4981	7.03	
2017.188	3.4979	6.98	
2077.188	3.4985	6.93	
2137.188	3.4983	6.88	
2197.188	3.4984	6.85	
2257.188	3.4985	6.81	
2317.188	3.4986	6.76	
2377.188	3.4988	6.72	
2437.188	3.4988	6.69	
2497.188	3.4989	6.64	
2557.188	3.4995	6.59	
2617.188	3.4992	6.56	
2677.188	3.4996	6.53	
2737.188	3.4994	6.50	
2797.188	3.4995	6.46	
2857.188	3.4997	6.43	
2917.188	3.4998	6.39	
2977.188	3.4999	6.36	
3037.188	3.4999	6.33	
3097.188	3.4998	6.29	
3157.188	3.5001	6.26	
3217.188	3.4999	6.23	
3277.188	3.5001	6.20	
3337.188	3.5005	6.17	
3397.188	3.5004	6.13	
3457.188	3.5004	6.11	
3517.188	3.5005	6.07	
3577.188	3.5003	6.05	
3637.188	3.5008	6.02	
3697.188	3.5008	6.00	
3705.193	3.5006	5.99	
