Relative time (s)	Voltage (V)	Temperature (°C)	
37.505	3.4390	8.81	
55.505	3.4510	8.82	
115.505	3.4695	8.82	
175.505	3.4772	8.78	
235.505	3.4811	8.73	
295.505	3.4838	8.67	
355.505	3.4854	8.61	
415.505	3.4867	8.55	
475.505	3.4881	8.48	
535.505	3.4889	8.41	
595.505	3.4895	8.34	
655.505	3.4905	8.27	
715.505	3.4908	8.20	
775.505	3.4915	8.14	
835.505	3.4917	8.07	
895.505	3.4922	7.99	
955.505	3.4926	7.92	
1015.505	3.4929	7.85	
1075.505	3.4934	7.79	
1135.505	3.4938	7.72	
1195.505	3.4936	7.66	
1255.505	3.4941	7.60	
1315.505	3.4944	7.53	
1375.505	3.4946	7.47	
1435.505	3.4947	7.41	
1495.505	3.4951	7.35	
1555.505	3.4953	7.29	
1615.505	3.4953	7.23	
1675.505	3.4956	7.17	
1735.505	3.4957	7.11	
1795.505	3.4960	7.05	
1855.505	3.4960	7.00	
1915.505	3.4962	6.95	
1975.505	3.4965	6.90	
2035.505	3.4964	6.84	
2095.505	3.4966	6.80	
2155.505	3.4969	6.75	
2215.505	3.4970	6.70	
2275.505	3.4968	6.65	
2335.505	3.4973	6.61	
2395.505	3.4973	6.56	
2455.505	3.4974	6.52	
2515.505	3.4977	6.48	
2575.505	3.4976	6.43	
2635.505	3.4974	6.39	
2695.505	3.4975	6.35	
2755.505	3.4979	6.32	
2815.505	3.4978	6.28	
2875.505	3.4979	6.24	
2935.505	3.4984	6.20	
2995.505	3.4982	6.17	
3055.505	3.4984	6.14	
3115.505	3.4984	6.11	
3175.505	3.4985	6.07	
3235.505	3.4984	6.05	
3295.505	3.4986	6.02	
3336.508	3.4988	5.99	
