Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.08	4.1110	4.1104	-0.0704	5.99	0.00	-0.750			
0.0005	34.67	4.1080	4.1078	-0.0992	5.99	0.00	-0.750			
0.0009	56.33	4.1050	4.1049	-0.1265	5.99	0.00	-0.750			
0.0013	84.06	4.1020	4.1020	-0.1507	5.99	0.00	-0.750			
0.0018	115.63	4.0990	4.0989	-0.1736	5.99	0.00	-0.750			
0.0024	152.36	4.0960	4.0961	-0.1989	5.99	0.00	-0.750			
0.0030	191.90	4.0930	4.0933	-0.2239	5.99	0.00	-0.750			
0.0037	236.83	4.0900	4.0899	-0.2479	5.99	0.00	-0.750			
0.0045	287.38	4.0870	4.0868	-0.2695	5.99	0.00	-0.750			
0.0053	341.69	4.0840	4.0840	-0.2918	5.99	0.00	-0.750			
0.0062	399.77	4.0810	4.0811	-0.3128	5.99	0.00	-0.750			
0.0072	462.49	4.0780	4.0780	-0.3357	5.99	0.00	-0.750			
0.0083	528.44	4.0750	4.0750	-0.3581	5.99	0.00	-0.750			
0.0093	597.65	4.0720	4.0720	-0.3794	5.99	0.00	-0.750			
0.0105	673.18	4.0690	4.0690	-0.4049	5.99	0.00	-0.750			
0.0118	754.23	4.0660	4.0660	-0.4266	5.99	0.00	-0.750			
0.0131	839.38	4.0630	4.0630	-0.4469	5.99	0.00	-0.750			
0.0145	926.66	4.0600	4.0601	-0.4727	5.99	0.00	-0.750			
0.0159	1019.85	4.0570	4.0569	-0.4922	5.99	0.00	-0.750			
0.0174	1115.97	4.0540	4.0538	-0.5146	5.99	0.00	-0.750			
0.0190	1216.24	4.0510	4.0512	-0.5388	5.99	0.00	-0.750			
0.0207	1322.19	4.0480	4.0480	-0.5648	5.99	0.00	-0.750			
0.0224	1435.26	4.0450	4.0449	-0.5789	6.00	0.01	-0.750			
0.0242	1548.91	4.0420	4.0421	-0.5954	6.00	0.01	-0.750			
0.0260	1665.36	4.0390	4.0391	-0.6137	6.00	0.01	-0.750			
0.0279	1786.09	4.0360	4.0360	-0.6203	6.00	0.01	-0.750			
0.0298	1905.53	4.0330	4.0328	-0.6278	6.01	0.02	-0.750			
0.0317	2026.17	4.0300	4.0302	-0.6386	6.01	0.02	-0.750			
0.0336	2149.50	4.0270	4.0269	-0.6487	6.02	0.03	-0.750			
0.0356	2275.81	4.0240	4.0239	-0.6618	6.02	0.03	-0.750			
0.0375	2402.59	4.0210	4.0211	-0.6716	6.03	0.04	-0.750			
0.0396	2535.39	4.0180	4.0179	-0.6829	6.03	0.04	-0.750			
0.0417	2667.10	4.0150	4.0149	-0.6955	6.04	0.05	-0.750			
0.0438	2801.14	4.0120	4.0123	-0.7021	6.04	0.05	-0.750			
0.0459	2936.93	4.0090	4.0089	-0.7104	6.05	0.06	-0.750			
0.0480	3073.66	4.0060	4.0059	-0.7234	6.05	0.06	-0.750			
0.0502	3214.91	4.0030	4.0031	-0.7275	6.06	0.07	-0.750			
0.0525	3357.30	4.0000	3.9999	-0.7367	6.06	0.07	-0.750			
0.0547	3500.19	3.9970	3.9969	-0.7333	6.07	0.08	-0.750			
0.0569	3639.90	3.9940	3.9941	-0.7272	6.07	0.08	-0.750			
0.0590	3778.58	3.9910	3.9910	-0.7336	6.08	0.09	-0.750			
0.0612	3917.26	3.9880	3.9880	-0.7354	6.09	0.10	-0.750			
0.0634	4057.21	3.9850	3.9849	-0.7378	6.10	0.11	-0.750			
0.0657	4203.37	3.9820	3.9820	-0.7440	6.11	0.12	-0.750			
0.0679	4347.72	3.9790	3.9790	-0.7483	6.12	0.13	-0.750			
0.0702	4492.85	3.9760	3.9760	-0.7476	6.12	0.13	-0.750			
0.0724	4635.96	3.9730	3.9729	-0.7433	6.13	0.14	-0.750			
0.0746	4775.76	3.9700	3.9700	-0.7422	6.13	0.14	-0.750			
0.0768	4916.26	3.9670	3.9671	-0.7501	6.14	0.15	-0.750			
0.0791	5061.56	3.9640	3.9639	-0.7586	6.14	0.15	-0.750			
0.0814	5209.14	3.9610	3.9610	-0.7668	6.15	0.16	-0.750			
0.0837	5357.14	3.9580	3.9580	-0.7725	6.16	0.17	-0.750			
0.0860	5507.15	3.9550	3.9551	-0.7825	6.17	0.18	-0.750			
0.0884	5659.40	3.9520	3.9518	-0.7814	6.18	0.19	-0.750			
0.0908	5809.85	3.9490	3.9490	-0.7814	6.19	0.20	-0.750			
0.0931	5959.52	3.9460	3.9461	-0.7772	6.20	0.21	-0.750			
0.0955	6109.18	3.9430	3.9430	-0.7822	6.20	0.21	-0.750			
0.0978	6257.50	3.9400	3.9400	-0.7866	6.21	0.22	-0.750			
0.1001	6408.08	3.9370	3.9369	-0.7789	6.22	0.23	-0.750			
0.1025	6557.53	3.9340	3.9340	-0.7762	6.22	0.23	-0.750			
0.1048	6707.85	3.9310	3.9311	-0.7889	6.23	0.24	-0.750			
0.1072	6859.30	3.9280	3.9279	-0.7860	6.23	0.24	-0.750			
0.1095	7010.44	3.9250	3.9249	-0.7911	6.25	0.26	-0.750			
0.1119	7160.99	3.9220	3.9221	-0.7950	6.26	0.27	-0.750			
0.1143	7314.36	3.9190	3.9191	-0.7949	6.27	0.28	-0.750			
0.1167	7471.41	3.9160	3.9159	-0.7987	6.28	0.29	-0.750			
0.1191	7622.93	3.9130	3.9131	-0.8010	6.29	0.30	-0.750			
0.1215	7774.92	3.9100	3.9100	-0.7986	6.30	0.31	-0.750			
0.1239	7930.71	3.9070	3.9069	-0.8016	6.31	0.32	-0.750			
0.1263	8084.05	3.9040	3.9040	-0.7931	6.31	0.32	-0.750			
0.1287	8234.42	3.9010	3.9011	-0.7999	6.32	0.33	-0.750			
0.1311	8388.84	3.8980	3.8980	-0.8080	6.33	0.34	-0.750			
0.1335	8543.68	3.8950	3.8949	-0.8158	6.34	0.35	-0.750			
0.1359	8700.74	3.8920	3.8920	-0.8191	6.35	0.36	-0.750			
0.1385	8861.35	3.8890	3.8890	-0.8257	6.35	0.36	-0.750			
0.1410	9021.55	3.8860	3.8861	-0.8276	6.36	0.37	-0.750			
0.1435	9183.15	3.8830	3.8831	-0.8262	6.37	0.38	-0.750			
0.1459	9338.39	3.8800	3.8799	-0.8197	6.38	0.39	-0.750			
0.1484	9495.53	3.8770	3.8771	-0.8153	6.39	0.40	-0.750			
0.1508	9651.51	3.8740	3.8740	-0.8103	6.40	0.41	-0.750			
0.1532	9805.97	3.8710	3.8710	-0.8135	6.41	0.42	-0.750			
0.1557	9963.51	3.8680	3.8682	-0.8123	6.42	0.43	-0.750			
0.1581	10117.63	3.8650	3.8648	-0.8178	6.43	0.44	-0.750			
0.1606	10276.20	3.8620	3.8620	-0.8220	6.44	0.45	-0.750			
0.1630	10433.46	3.8590	3.8590	-0.8273	6.45	0.46	-0.750			
0.1655	10593.51	3.8560	3.8560	-0.8306	6.46	0.47	-0.750			
0.1681	10755.60	3.8530	3.8531	-0.8363	6.47	0.48	-0.750			
0.1705	10914.52	3.8500	3.8499	-0.8400	6.48	0.49	-0.750			
0.1731	11077.62	3.8470	3.8470	-0.8438	6.49	0.50	-0.750			
0.1756	11239.02	3.8440	3.8439	-0.8402	6.50	0.51	-0.750			
0.1781	11400.92	3.8410	3.8410	-0.8438	6.51	0.52	-0.750			
0.1807	11563.99	3.8380	3.8381	-0.8425	6.52	0.53	-0.750			
0.1832	11726.56	3.8350	3.8349	-0.8428	6.53	0.54	-0.750			
0.1857	11887.21	3.8320	3.8320	-0.8479	6.53	0.54	-0.750			
0.1883	12049.56	3.8290	3.8290	-0.8496	6.54	0.55	-0.750			
0.1908	12212.96	3.8260	3.8260	-0.8582	6.55	0.56	-0.750			
0.1934	12378.89	3.8230	3.8232	-0.8657	6.56	0.57	-0.750			
0.1960	12544.88	3.8200	3.8198	-0.8703	6.57	0.58	-0.750			
0.1987	12714.49	3.8170	3.8170	-0.8767	6.58	0.59	-0.750			
0.2013	12885.05	3.8140	3.8139	-0.8674	6.59	0.60	-0.750			
0.2040	13054.97	3.8110	3.8110	-0.8653	6.60	0.61	-0.750			
0.2065	13217.32	3.8080	3.8082	-0.8630	6.61	0.62	-0.750			
0.2090	13378.47	3.8050	3.8049	-0.8572	6.62	0.63	-0.750			
0.2116	13542.24	3.8020	3.8018	-0.8619	6.63	0.64	-0.750			
0.2142	13705.95	3.7990	3.7990	-0.8643	6.64	0.65	-0.750			
0.2168	13876.66	3.7960	3.7961	-0.8748	6.64	0.65	-0.750			
0.2195	14045.86	3.7930	3.7930	-0.8788	6.65	0.66	-0.750			
0.2221	14215.25	3.7900	3.7899	-0.8811	6.66	0.67	-0.750			
0.2247	14383.40	3.7870	3.7870	-0.8772	6.67	0.68	-0.750			
0.2274	14551.67	3.7840	3.7841	-0.8755	6.68	0.69	-0.750			
0.2300	14721.12	3.7810	3.7809	-0.8757	6.70	0.71	-0.750			
0.2326	14888.91	3.7780	3.7782	-0.8719	6.70	0.71	-0.750			
0.2352	15055.49	3.7750	3.7749	-0.8723	6.71	0.72	-0.750			
0.2378	15220.30	3.7720	3.7719	-0.8743	6.72	0.73	-0.750			
0.2404	15387.15	3.7690	3.7690	-0.8788	6.73	0.74	-0.750			
0.2431	15557.29	3.7660	3.7660	-0.8870	6.74	0.75	-0.750			
0.2458	15729.36	3.7630	3.7629	-0.8974	6.75	0.76	-0.750			
0.2485	15903.69	3.7600	3.7601	-0.9003	6.76	0.77	-0.750			
0.2512	16077.47	3.7570	3.7569	-0.9011	6.76	0.77	-0.750			
0.2539	16250.75	3.7540	3.7540	-0.8988	6.77	0.78	-0.750			
0.2566	16420.96	3.7510	3.7512	-0.9031	6.78	0.79	-0.750			
0.2593	16593.97	3.7480	3.7479	-0.9145	6.79	0.80	-0.750			
0.2621	16771.62	3.7450	3.7449	-0.9151	6.80	0.81	-0.750			
0.2648	16947.46	3.7420	3.7420	-0.9195	6.81	0.82	-0.750			
0.2676	17128.34	3.7390	3.7391	-0.9161	6.82	0.83	-0.750			
0.2704	17304.25	3.7360	3.7359	-0.9070	6.83	0.84	-0.750			
0.2731	17476.63	3.7330	3.7331	-0.9103	6.83	0.84	-0.750			
0.2758	17648.68	3.7300	3.7298	-0.9036	6.84	0.85	-0.750			
0.2784	17818.88	3.7270	3.7269	-0.9116	6.85	0.86	-0.750			
0.2812	17996.51	3.7240	3.7243	-0.9214	6.86	0.87	-0.750			
0.2839	18172.69	3.7210	3.7209	-0.9363	6.87	0.88	-0.750			
0.2868	18357.22	3.7180	3.7179	-0.9464	6.87	0.88	-0.750			
0.2897	18540.91	3.7150	3.7150	-0.9450	6.88	0.89	-0.750			
0.2926	18725.04	3.7120	3.7120	-0.9519	6.89	0.90	-0.750			
0.2954	18905.89	3.7090	3.7091	-0.9565	6.89	0.90	-0.750			
0.2982	19085.98	3.7060	3.7059	-0.9484	6.90	0.91	-0.750			
0.3011	19269.26	3.7030	3.7029	-0.9514	6.91	0.92	-0.750			
0.3039	19448.24	3.7000	3.7000	-0.9529	6.91	0.92	-0.750			
0.3068	19636.86	3.6970	3.6971	-0.9624	6.92	0.93	-0.750			
0.3097	19820.69	3.6940	3.6938	-0.9659	6.93	0.94	-0.750			
0.3126	20004.71	3.6910	3.6911	-0.9688	6.94	0.95	-0.750			
0.3155	20190.42	3.6880	3.6879	-0.9738	6.95	0.96	-0.750			
0.3184	20378.87	3.6850	3.6850	-0.9896	6.96	0.97	-0.750			
0.3214	20568.88	3.6820	3.6821	-1.0137	6.97	0.98	-0.750			
0.3244	20764.22	3.6790	3.6789	-1.0247	6.97	0.98	-0.750			
0.3276	20967.07	3.6760	3.6758	-1.0265	6.98	0.99	-0.750			
0.3307	21165.86	3.6730	3.6733	-1.0278	6.99	1.00	-0.750			
0.3338	21363.93	3.6700	3.6701	-1.0357	7.00	1.01	-0.750			
0.3369	21563.23	3.6670	3.6669	-1.0334	7.00	1.01	-0.750			
0.3399	21756.67	3.6640	3.6639	-1.0311	7.01	1.02	-0.750			
0.3430	21953.80	3.6610	3.6610	-1.0339	7.02	1.03	-0.750			
0.3462	22155.57	3.6580	3.6580	-1.0623	7.03	1.04	-0.750			
0.3494	22363.11	3.6550	3.6549	-1.0707	7.03	1.04	-0.750			
0.3526	22568.47	3.6520	3.6519	-1.0831	7.04	1.05	-0.750			
0.3559	22777.40	3.6490	3.6493	-1.0913	7.05	1.06	-0.750			
0.3592	22989.48	3.6460	3.6460	-1.1114	7.06	1.07	-0.750			
0.3625	23202.81	3.6430	3.6428	-1.1243	7.07	1.08	-0.750			
0.3659	23420.70	3.6400	3.6400	-1.1302	7.07	1.08	-0.750			
0.3693	23637.40	3.6370	3.6370	-1.1539	7.08	1.09	-0.750			
0.3728	23861.13	3.6340	3.6341	-1.1738	7.09	1.10	-0.750			
0.3764	24090.30	3.6310	3.6309	-1.1766	7.09	1.10	-0.750			
0.3800	24319.13	3.6280	3.6279	-1.1836	7.10	1.11	-0.750			
0.3835	24544.87	3.6250	3.6250	-1.1881	7.11	1.12	-0.750			
0.3871	24773.57	3.6220	3.6220	-1.1991	7.11	1.12	-0.750			
0.3907	25003.01	3.6190	3.6190	-1.2133	7.12	1.13	-0.750			
