Relative time (s)	Voltage (V)	Temperature (°C)	
7.463	3.3973	9.32	
67.463	3.4638	9.39	
127.463	3.4765	9.37	
187.463	3.4823	9.34	
247.463	3.4851	9.27	
307.463	3.4875	9.20	
367.463	3.4886	9.13	
427.463	3.4900	9.05	
487.463	3.4908	8.98	
547.463	3.4916	8.90	
607.463	3.4922	8.83	
667.463	3.4931	8.75	
727.463	3.4937	8.67	
787.463	3.4941	8.60	
847.463	3.4946	8.52	
907.463	3.4949	8.44	
967.463	3.4954	8.37	
1027.463	3.4955	8.29	
1087.463	3.4958	8.22	
1147.463	3.4963	8.14	
1207.463	3.4965	8.07	
1267.463	3.4964	7.99	
1327.463	3.4969	7.92	
1387.463	3.4973	7.86	
1447.463	3.4977	7.79	
1507.463	3.4979	7.71	
1567.463	3.4980	7.65	
1627.463	3.4980	7.59	
1687.463	3.4983	7.53	
1747.463	3.4985	7.46	
1807.463	3.4988	7.40	
1867.463	3.4989	7.34	
1927.463	3.4992	7.28	
1987.463	3.4991	7.22	
2047.463	3.4991	7.16	
2107.463	3.4993	7.11	
2167.463	3.4995	7.05	
2227.463	3.4994	7.00	
2287.463	3.4999	6.96	
2347.463	3.5000	6.90	
2407.463	3.5003	6.86	
2467.463	3.5002	6.82	
2527.463	3.5004	6.78	
2587.463	3.5002	6.73	
2647.463	3.5007	6.69	
2707.463	3.5008	6.65	
2767.463	3.5004	6.61	
2827.463	3.5008	6.57	
2887.463	3.5012	6.54	
2947.463	3.5007	6.50	
3007.463	3.5009	6.47	
3067.463	3.5011	6.43	
3127.463	3.5011	6.40	
3187.463	3.5011	6.37	
3247.463	3.5015	6.34	
3307.463	3.5015	6.30	
3367.463	3.5018	6.27	
3427.463	3.5017	6.23	
3487.463	3.5017	6.20	
3547.463	3.5019	6.18	
3607.463	3.5015	6.14	
3667.463	3.5020	6.12	
3727.463	3.5015	6.09	
3787.463	3.5019	6.06	
3847.463	3.5022	6.03	
