Relative time (s)	Voltage (V)	Temperature (°C)	
52.100	3.4504	8.88	
56.100	3.4526	8.87	
116.100	3.4704	8.86	
176.100	3.4776	8.82	
236.100	3.4814	8.77	
296.100	3.4839	8.71	
356.100	3.4856	8.64	
416.100	3.4869	8.58	
476.100	3.4879	8.51	
536.100	3.4890	8.44	
596.100	3.4898	8.37	
656.100	3.4900	8.30	
716.100	3.4904	8.23	
776.100	3.4912	8.16	
836.100	3.4915	8.09	
896.100	3.4920	8.01	
956.100	3.4922	7.95	
1016.100	3.4927	7.88	
1076.100	3.4926	7.81	
1136.100	3.4932	7.74	
1196.100	3.4936	7.67	
1256.100	3.4940	7.62	
1316.100	3.4943	7.55	
1376.100	3.4942	7.49	
1436.100	3.4947	7.42	
1496.100	3.4948	7.37	
1556.100	3.4948	7.31	
1616.100	3.4952	7.25	
1676.100	3.4954	7.20	
1736.100	3.4956	7.15	
1796.100	3.4954	7.10	
1856.100	3.4958	7.04	
1916.100	3.4959	7.00	
1976.100	3.4965	6.96	
2036.100	3.4964	6.92	
2096.100	3.4965	6.88	
2156.100	3.4962	6.84	
2216.100	3.4966	6.80	
2276.100	3.4969	6.77	
2336.100	3.4969	6.73	
2396.100	3.4970	6.70	
2456.100	3.4973	6.66	
2516.100	3.4974	6.62	
2576.100	3.4972	6.60	
2636.100	3.4976	6.56	
2696.100	3.4976	6.53	
2756.100	3.4981	6.50	
2816.100	3.4977	6.47	
2876.100	3.4977	6.44	
2936.100	3.4980	6.42	
2996.100	3.4978	6.38	
3056.100	3.4983	6.36	
3116.100	3.4981	6.33	
3176.100	3.4983	6.30	
3236.100	3.4984	6.26	
3296.100	3.4983	6.23	
3356.100	3.4986	6.21	
3416.100	3.4987	6.18	
3476.100	3.4988	6.15	
3536.100	3.4988	6.13	
3596.100	3.4989	6.11	
3656.100	3.4989	6.08	
3716.100	3.4987	6.05	
3776.100	3.4989	6.02	
3836.100	3.4989	6.01	
3848.104	3.4990	5.99	
