Relative time (s)	Voltage (V)	Temperature (°C)	
16.161	3.4219	9.46	
42.161	3.4494	9.51	
102.161	3.4713	9.52	
162.161	3.4789	9.50	
222.161	3.4827	9.45	
282.161	3.4849	9.40	
342.161	3.4868	9.34	
402.161	3.4885	9.28	
462.161	3.4890	9.22	
522.161	3.4898	9.15	
582.161	3.4908	9.09	
642.161	3.4915	9.01	
702.161	3.4919	8.94	
762.161	3.4926	8.89	
822.161	3.4930	8.82	
882.161	3.4937	8.75	
942.161	3.4937	8.69	
1002.161	3.4941	8.62	
1062.161	3.4945	8.56	
1122.161	3.4949	8.50	
1182.161	3.4950	8.43	
1242.161	3.4955	8.36	
1302.161	3.4956	8.29	
1362.161	3.4958	8.23	
1422.161	3.4964	8.16	
1482.161	3.4964	8.09	
1542.161	3.4966	8.03	
1602.161	3.4970	7.97	
1662.161	3.4970	7.90	
1722.161	3.4970	7.85	
1782.161	3.4971	7.79	
1842.161	3.4974	7.71	
1902.161	3.4974	7.66	
1962.161	3.4981	7.60	
2022.161	3.4978	7.54	
2082.161	3.4981	7.48	
2142.161	3.4983	7.42	
2202.161	3.4983	7.35	
2262.161	3.4985	7.30	
2322.161	3.4985	7.24	
2382.161	3.4985	7.18	
2442.161	3.4990	7.12	
2502.161	3.4991	7.06	
2562.161	3.4986	7.01	
2622.161	3.4991	6.96	
2682.161	3.4993	6.91	
2742.161	3.4992	6.85	
2802.161	3.4997	6.80	
2862.161	3.4995	6.76	
2922.161	3.4997	6.71	
2982.161	3.4997	6.65	
3042.161	3.4996	6.61	
3102.161	3.4999	6.56	
3162.161	3.4999	6.51	
3222.161	3.4999	6.47	
3282.161	3.5001	6.42	
3342.161	3.5003	6.38	
3402.161	3.5005	6.34	
3462.161	3.5005	6.29	
3522.161	3.5007	6.26	
3582.161	3.5005	6.21	
3642.161	3.5005	6.17	
3702.161	3.5005	6.13	
3762.161	3.5008	6.09	
3822.161	3.5008	6.06	
3882.161	3.5007	6.00	
3903.166	3.5012	5.99	
