Relative time (s)	Voltage (V)	Temperature (°C)	
0.961	3.1944	9.20	
29.961	3.4464	9.28	
89.961	3.4727	9.32	
149.961	3.4811	9.29	
209.961	3.4850	9.24	
269.961	3.4874	9.19	
329.961	3.4892	9.12	
389.961	3.4904	9.06	
449.961	3.4915	8.98	
509.961	3.4925	8.92	
569.961	3.4934	8.84	
629.961	3.4938	8.77	
689.961	3.4943	8.69	
749.961	3.4949	8.63	
809.961	3.4954	8.55	
869.961	3.4960	8.48	
929.961	3.4962	8.41	
989.961	3.4969	8.34	
1049.961	3.4970	8.26	
1109.961	3.4972	8.19	
1169.961	3.4977	8.13	
1229.961	3.4978	8.06	
1289.961	3.4981	7.99	
1349.961	3.4987	7.92	
1409.961	3.4988	7.86	
1469.961	3.4988	7.80	
1529.961	3.4991	7.73	
1589.961	3.4994	7.68	
1649.961	3.4996	7.62	
1709.961	3.4998	7.56	
1769.961	3.4999	7.50	
1829.961	3.5000	7.45	
1889.961	3.5003	7.38	
1949.961	3.5004	7.33	
2009.961	3.5004	7.27	
2069.961	3.5006	7.21	
2129.961	3.5006	7.16	
2189.961	3.5010	7.11	
2249.961	3.5010	7.05	
2309.961	3.5012	7.00	
2369.961	3.5013	6.95	
2429.961	3.5013	6.90	
2489.961	3.5015	6.85	
2549.961	3.5015	6.80	
2609.961	3.5017	6.76	
2669.961	3.5020	6.71	
2729.961	3.5019	6.66	
2789.961	3.5022	6.61	
2849.961	3.5021	6.56	
2909.961	3.5019	6.51	
2969.961	3.5025	6.46	
3029.961	3.5022	6.42	
3089.961	3.5025	6.38	
3149.961	3.5026	6.33	
3209.961	3.5026	6.29	
3269.961	3.5030	6.25	
3329.961	3.5029	6.21	
3389.961	3.5026	6.17	
3449.961	3.5029	6.11	
3509.961	3.5030	6.08	
3569.961	3.5032	6.04	
3629.961	3.5030	6.00	
3633.964	3.5031	5.99	
