Relative time (s)	Voltage (V)	Temperature (°C)	
0.421	3.1222	9.47	
1.421	3.2382	9.46	
49.421	3.4559	9.57	
61.421	3.4615	9.57	
121.421	3.4753	9.56	
181.421	3.4809	9.52	
241.421	3.4839	9.46	
301.421	3.4858	9.40	
361.421	3.4876	9.34	
421.421	3.4888	9.26	
481.421	3.4900	9.18	
541.421	3.4905	9.11	
601.421	3.4915	9.03	
661.421	3.4918	8.97	
721.421	3.4924	8.90	
781.421	3.4931	8.83	
841.421	3.4936	8.78	
901.421	3.4938	8.73	
961.421	3.4943	8.67	
1021.421	3.4944	8.61	
1081.421	3.4948	8.55	
1141.421	3.4951	8.49	
1201.421	3.4955	8.43	
1261.421	3.4956	8.36	
1321.421	3.4959	8.29	
1381.421	3.4963	8.23	
1441.421	3.4966	8.16	
1501.421	3.4967	8.08	
1561.421	3.4965	8.01	
1621.421	3.4970	7.94	
1681.421	3.4972	7.87	
1741.421	3.4974	7.80	
1801.421	3.4976	7.74	
1861.421	3.4976	7.67	
1921.421	3.4977	7.60	
1981.421	3.4980	7.53	
2041.421	3.4980	7.47	
2101.421	3.4981	7.41	
2161.421	3.4986	7.35	
2221.421	3.4984	7.30	
2281.421	3.4988	7.24	
2341.421	3.4988	7.18	
2401.421	3.4989	7.13	
2461.421	3.4991	7.08	
2521.421	3.4993	7.02	
2581.421	3.4996	6.98	
2641.421	3.4992	6.92	
2701.421	3.4995	6.88	
2761.421	3.4999	6.84	
2821.421	3.4994	6.79	
2881.421	3.4996	6.75	
2941.421	3.5002	6.71	
3001.421	3.5000	6.66	
3061.421	3.5002	6.63	
3121.421	3.5005	6.59	
3181.421	3.5003	6.55	
3241.421	3.5004	6.51	
3301.421	3.5005	6.48	
3361.421	3.5005	6.44	
3421.421	3.5006	6.41	
3481.421	3.5007	6.38	
3541.421	3.5009	6.35	
3601.421	3.5009	6.33	
3661.421	3.5009	6.29	
3721.421	3.5009	6.27	
3781.421	3.5013	6.24	
3841.421	3.5008	6.22	
3901.421	3.5012	6.19	
