Relative time (s)	Voltage (V)	Temperature (°C)	
11.055	3.4014	8.73	
39.055	3.4415	8.77	
99.055	3.4667	8.79	
159.055	3.4757	8.77	
219.055	3.4801	8.73	
279.055	3.4830	8.67	
339.055	3.4848	8.62	
399.055	3.4863	8.56	
459.055	3.4873	8.50	
519.055	3.4884	8.44	
579.055	3.4891	8.38	
639.055	3.4897	8.32	
699.055	3.4906	8.26	
759.055	3.4910	8.19	
819.055	3.4913	8.13	
879.055	3.4918	8.06	
939.055	3.4921	7.99	
999.055	3.4924	7.92	
1059.055	3.4929	7.86	
1119.055	3.4934	7.79	
1179.055	3.4932	7.73	
1239.055	3.4936	7.67	
1299.055	3.4940	7.60	
1359.055	3.4946	7.54	
1419.055	3.4942	7.49	
1479.055	3.4947	7.41	
1539.055	3.4949	7.36	
1599.055	3.4951	7.30	
1659.055	3.4952	7.23	
1719.055	3.4956	7.18	
1779.055	3.4956	7.12	
1839.055	3.4954	7.07	
1899.055	3.4959	7.01	
1959.055	3.4960	6.95	
2019.055	3.4961	6.91	
2079.055	3.4963	6.85	
2139.055	3.4964	6.80	
2199.055	3.4966	6.76	
2259.055	3.4969	6.71	
2319.055	3.4969	6.66	
2379.055	3.4968	6.62	
2439.055	3.4969	6.57	
2499.055	3.4972	6.53	
2559.055	3.4971	6.48	
2619.055	3.4975	6.44	
2679.055	3.4974	6.41	
2739.055	3.4977	6.36	
2799.055	3.4977	6.32	
2859.055	3.4979	6.29	
2919.055	3.4977	6.25	
2979.055	3.4980	6.22	
3039.055	3.4982	6.18	
3099.055	3.4983	6.15	
3159.055	3.4983	6.12	
3219.055	3.4982	6.08	
3279.055	3.4984	6.05	
3339.055	3.4981	6.01	
3356.059	3.4982	5.99	
