Relative time (s)	Voltage (V)	Temperature (°C)	
5.524	3.3710	8.74	
35.524	3.4376	8.80	
95.524	3.4654	8.81	
155.524	3.4754	8.78	
215.524	3.4803	8.73	
275.524	3.4831	8.67	
335.524	3.4851	8.61	
395.524	3.4868	8.54	
455.524	3.4878	8.47	
515.524	3.4887	8.40	
575.524	3.4896	8.32	
635.524	3.4904	8.25	
695.524	3.4905	8.18	
755.524	3.4911	8.10	
815.524	3.4918	8.02	
875.524	3.4923	7.95	
935.524	3.4925	7.88	
995.524	3.4929	7.82	
1055.524	3.4932	7.74	
1115.524	3.4934	7.68	
1175.524	3.4937	7.62	
1235.524	3.4938	7.56	
1295.524	3.4944	7.50	
1355.524	3.4946	7.44	
1415.524	3.4946	7.38	
1475.524	3.4948	7.32	
1535.524	3.4950	7.27	
1595.524	3.4953	7.21	
1655.524	3.4956	7.16	
1715.524	3.4959	7.10	
1775.524	3.4959	7.05	
1835.524	3.4961	7.00	
1895.524	3.4961	6.94	
1955.524	3.4964	6.90	
2015.524	3.4967	6.85	
2075.524	3.4966	6.81	
2135.524	3.4967	6.76	
2195.524	3.4968	6.72	
2255.524	3.4969	6.67	
2315.524	3.4969	6.63	
2375.524	3.4971	6.58	
2435.524	3.4974	6.55	
2495.524	3.4975	6.51	
2555.524	3.4976	6.47	
2615.524	3.4977	6.44	
2675.524	3.4975	6.41	
2735.524	3.4981	6.37	
2795.524	3.4980	6.34	
2855.524	3.4980	6.30	
2915.524	3.4982	6.27	
2975.524	3.4980	6.24	
3035.524	3.4984	6.21	
3095.524	3.4985	6.18	
3155.524	3.4984	6.16	
3215.524	3.4986	6.13	
3275.524	3.4986	6.09	
3335.524	3.4990	6.07	
3395.524	3.4988	6.05	
3455.524	3.4989	6.02	
3499.528	3.4988	5.99	
