Relative time (s)	Voltage (V)	Temperature (°C)	
8.793	3.4082	9.68	
68.793	3.4649	9.76	
128.793	3.4768	9.74	
188.793	3.4819	9.68	
248.793	3.4845	9.63	
308.793	3.4869	9.57	
368.793	3.4882	9.49	
428.793	3.4889	9.41	
488.793	3.4902	9.33	
548.793	3.4909	9.25	
608.793	3.4920	9.17	
668.793	3.4926	9.09	
728.793	3.4928	9.01	
788.793	3.4934	8.92	
848.793	3.4939	8.86	
908.793	3.4940	8.77	
968.793	3.4949	8.69	
1028.793	3.4947	8.61	
1088.793	3.4951	8.54	
1148.793	3.4955	8.47	
1208.793	3.4960	8.39	
1268.793	3.4961	8.32	
1328.793	3.4967	8.25	
1388.793	3.4966	8.17	
1448.793	3.4966	8.11	
1508.793	3.4968	8.04	
1568.793	3.4973	7.98	
1628.793	3.4975	7.92	
1688.793	3.4976	7.86	
1748.793	3.4980	7.80	
1808.793	3.4981	7.74	
1868.793	3.4982	7.68	
1928.793	3.4983	7.63	
1988.793	3.4985	7.58	
2048.793	3.4985	7.52	
2108.793	3.4985	7.47	
2168.793	3.4987	7.42	
2228.793	3.4986	7.38	
2288.793	3.4992	7.33	
2348.793	3.4994	7.29	
2408.793	3.4994	7.23	
2468.793	3.4994	7.19	
2528.793	3.4997	7.14	
2588.793	3.4997	7.11	
2648.793	3.4997	7.07	
2708.793	3.4999	7.02	
2768.793	3.4998	6.98	
2828.793	3.5004	6.94	
2888.793	3.5003	6.90	
2948.793	3.5003	6.87	
3008.793	3.5005	6.83	
3068.793	3.5004	6.78	
3128.793	3.5005	6.76	
3188.793	3.5008	6.73	
3248.793	3.5009	6.69	
3308.793	3.5009	6.66	
3368.793	3.5009	6.62	
3428.793	3.5009	6.58	
3488.793	3.5011	6.56	
3548.793	3.5013	6.52	
3608.793	3.5012	6.49	
3668.793	3.5012	6.46	
3728.793	3.5013	6.43	
3788.793	3.5014	6.41	
3848.793	3.5015	6.38	
