Relative time (s)	Voltage (V)	Temperature (°C)	
6.884	3.3848	8.78	
34.884	3.4392	8.83	
94.884	3.4664	8.84	
154.884	3.4765	8.81	
214.884	3.4811	8.75	
274.884	3.4839	8.70	
334.884	3.4858	8.63	
394.884	3.4874	8.56	
454.884	3.4885	8.49	
514.884	3.4892	8.42	
574.884	3.4900	8.34	
634.884	3.4910	8.28	
694.884	3.4913	8.20	
754.884	3.4915	8.13	
814.884	3.4924	8.05	
874.884	3.4928	7.98	
934.884	3.4929	7.91	
994.884	3.4936	7.84	
1054.884	3.4935	7.78	
1114.884	3.4942	7.72	
1174.884	3.4943	7.65	
1234.884	3.4945	7.59	
1294.884	3.4949	7.53	
1354.884	3.4947	7.47	
1414.884	3.4952	7.41	
1474.884	3.4958	7.35	
1534.884	3.4958	7.29	
1594.884	3.4960	7.24	
1654.884	3.4960	7.17	
1714.884	3.4963	7.13	
1774.884	3.4963	7.08	
1834.884	3.4964	7.01	
1894.884	3.4966	6.97	
1954.884	3.4969	6.91	
2014.884	3.4972	6.87	
2074.884	3.4971	6.82	
2134.884	3.4970	6.78	
2194.884	3.4974	6.73	
2254.884	3.4974	6.68	
2314.884	3.4975	6.64	
2374.884	3.4977	6.60	
2434.884	3.4978	6.56	
2494.884	3.4980	6.52	
2554.884	3.4981	6.48	
2614.884	3.4984	6.43	
2674.884	3.4981	6.40	
2734.884	3.4985	6.35	
2794.884	3.4986	6.31	
2854.884	3.4984	6.27	
2914.884	3.4987	6.23	
2974.884	3.4986	6.19	
3034.884	3.4988	6.15	
3094.884	3.4987	6.10	
3154.884	3.4991	6.07	
3214.884	3.4990	6.03	
3270.889	3.4992	5.99	
