Relative time (s)	Voltage (V)	Temperature (°C)	
16.588	3.4196	9.07	
76.588	3.4641	9.12	
136.588	3.4761	9.09	
196.588	3.4812	9.04	
256.588	3.4841	8.98	
316.588	3.4864	8.90	
376.588	3.4877	8.84	
436.588	3.4887	8.77	
496.588	3.4898	8.69	
556.588	3.4908	8.62	
616.588	3.4912	8.54	
676.588	3.4918	8.46	
736.588	3.4924	8.38	
796.588	3.4930	8.30	
856.588	3.4932	8.22	
916.588	3.4938	8.14	
976.588	3.4940	8.06	
1036.588	3.4945	7.99	
1096.588	3.4949	7.92	
1156.588	3.4950	7.84	
1216.588	3.4956	7.78	
1276.588	3.4955	7.71	
1336.588	3.4960	7.65	
1396.588	3.4960	7.58	
1456.588	3.4963	7.51	
1516.588	3.4964	7.45	
1576.588	3.4965	7.39	
1636.588	3.4967	7.33	
1696.588	3.4969	7.28	
1756.588	3.4969	7.21	
1816.588	3.4973	7.16	
1876.588	3.4975	7.10	
1936.588	3.4978	7.05	
1996.588	3.4977	7.00	
2056.588	3.4982	6.95	
2116.588	3.4983	6.90	
2176.588	3.4979	6.86	
2236.588	3.4983	6.81	
2296.588	3.4988	6.76	
2356.588	3.4987	6.72	
2416.588	3.4986	6.68	
2476.588	3.4990	6.63	
2536.588	3.4989	6.59	
2596.588	3.4990	6.55	
2656.588	3.4994	6.51	
2716.588	3.4991	6.47	
2776.588	3.4994	6.42	
2836.588	3.4993	6.39	
2896.588	3.4993	6.35	
2956.588	3.4996	6.31	
3016.588	3.4997	6.27	
3076.588	3.4999	6.23	
3136.588	3.4999	6.20	
3196.588	3.4996	6.16	
3256.588	3.5001	6.12	
3316.588	3.5000	6.09	
3376.588	3.4999	6.05	
3436.588	3.5003	6.02	
3476.593	3.5003	5.99	
